scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.593714714050293,1.977301001548767,4.139682769775391,4.943406581878662,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.629960536956787,1.6581567525863647,2.337070941925049,4.250317573547363,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.614416122436523,2.6955153942108154,1.7066420316696167,7.812349796295166,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.717206954956055,3.0101802349090576,0.6884307265281677,10.93066120147705,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.475640773773193,3.598140001296997,2.028421640396118,4.208523273468018,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.572318077087402,1.6228679418563843,4.659510135650635,8.357373237609863,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.700189590454102,1.330727458000183,3.2598330974578857,9.29409408569336,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.798484802246094,3.7705159187316895,1.0247383117675781,10.4825439453125,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.7813801765441895,3.2068979740142822,1.0678380727767944,6.200133323669434,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.719912528991699,2.196984052658081,2.6301164627075195,4.750349998474121,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.609491348266602,1.6761330366134644,3.067777156829834,5.840529441833496,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.6116485595703125,2.563399314880371,0.747745931148529,2.928128242492676,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.670515537261963,2.1852567195892334,3.21452260017395,7.021313667297363,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.640937805175781,3.15966796875,4.336875915527344,9.91595458984375,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.516839027404785,3.06606388092041,1.02195405960083,2.8948750495910645,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.607206344604492,3.6353869438171387,1.5640712976455688,5.4433674812316895,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.648648738861084,1.906672716140747,2.8137731552124023,4.342438697814941,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.458767414093018,2.9357404708862305,1.0062073469161987,1.8269932270050049,,,,,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.629044055938721,2.0427329540252686,3.086902618408203,7.225873947143555,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.557894706726074,2.4677975177764893,1.8442195653915405,4.3447394371032715,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.707562446594238,2.0780491828918457,3.754159450531006,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.546615123748779,1.9065595865249634,11.649660110473633,15.512152671813965,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.588813781738281,2.4282894134521484,1.081134557723999,5.815334320068359,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.715737342834473,3.0858166217803955,1.1862539052963257,6.325542449951172,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.619001865386963,1.7158600091934204,4.11572265625,7.44468879699707,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.578169345855713,2.968714475631714,1.4178086519241333,3.3571219444274902,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.569759845733643,2.0580077171325684,1.5647711753845215,5.698928356170654,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.627252578735352,1.6627064943313599,1.5240079164505005,3.466524124145508,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.643816947937012,1.7903941869735718,6.744413375854492,9.28335952758789,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.5659260749816895,1.6894900798797607,9.12082290649414,5.670457363128662,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.637970924377441,1.893886923789978,1.933830738067627,11.997526168823242,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.689985275268555,2.8382773399353027,3.4203007221221924,7.691803455352783,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.473879814147949,1.687181830406189,5.393176555633545,6.9889140129089355,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.621037483215332,2.1802961826324463,3.099522113800049,8.106368064880371,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.603487968444824,1.740775227546692,5.14619779586792,9.994428634643555,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.607301712036133,1.681551218032837,0.5125623941421509,3.1793670654296875,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.640495300292969,2.011697292327881,1.0903908014297485,2.969892978668213,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.615742206573486,1.7568199634552002,2.8805460929870605,9.46203327178955,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.44743013381958,2.2688283920288086,0.44982507824897766,1.2930786609649658,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.850575923919678,3.001556634902954,3.4829256534576416,4.667768955230713,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.965134620666504,2.6801602840423584,5.550443649291992,11.687994956970215,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.823906421661377,1.45419442653656,7.874802589416504,15.11054801940918,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.62291145324707,1.352937936782837,3.437903881072998,10.078798294067383,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.904876232147217,2.629197120666504,6.050364971160889,6.349856376647949,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.639747142791748,2.565300464630127,2.360121965408325,5.366660118103027,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.998831748962402,1.9343347549438477,6.926714897155762,12.467266082763672,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.769211292266846,2.9664721488952637,6.448568820953369,25.995866775512695,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.36044454574585,2.2083194255828857,4.364699840545654,8.95976448059082,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.760913848876953,3.124103307723999,4.068264484405518,10.245762825012207,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.99837589263916,2.367891550064087,1.573961853981018,5.6602091789245605,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.60721492767334,1.4740676879882812,13.050081253051758,17.297456741333008,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.518486976623535,3.0689640045166016,2.6279501914978027,7.7014665603637695,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.961849212646484,3.187708854675293,7.819823741912842,14.894485473632812,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.960527420043945,2.8847341537475586,5.077157974243164,6.759328842163086,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.2769339084625244,4.138182163238525,0.7075849175453186,1.1616804599761963,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.647719383239746,2.152352809906006,8.87082290649414,15.649348258972168,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.594073295593262,1.979651689529419,1.397089958190918,5.817503452301025,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.675865173339844,2.3613996505737305,1.545159101486206,4.000842094421387,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.668712615966797,2.432736873626709,1.2555763721466064,3.1680986881256104,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999998569488525,4.487973690032959,1.0653506517410278,1.2669410705566406,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,4.907134532928467,4.424925804138184,0.6711173057556152,1.2735791206359863,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.99989652633667,2.3855981826782227,5.098782539367676,3.8797597885131836,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.733619213104248,2.0176124572753906,4.039059638977051,10.02723503112793,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.7118072509765625,1.8762472867965698,8.117416381835938,5.178611755371094,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.896274089813232,2.2759275436401367,9.974456787109375,2.806813955307007,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.683020114898682,2.1176869869232178,2.2518718242645264,4.414275169372559,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.585988998413086,2.623079776763916,3.1115665435791016,6.581082344055176,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.7374491691589355,3.630727767944336,2.0823588371276855,4.723561763763428,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.735671043395996,1.8220239877700806,3.0916972160339355,5.043002128601074,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.615827560424805,1.8602076768875122,4.310679912567139,7.466177940368652,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.5600080490112305,2.1888961791992188,0.6415728330612183,5.312597274780273,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.561262607574463,2.3998656272888184,0.5475139021873474,6.647073745727539,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.925046443939209,1.8262600898742676,10.710660934448242,8.656359672546387,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.80947208404541,2.7989447116851807,4.646153926849365,8.771106719970703,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.717158317565918,2.7706315517425537,4.175919532775879,12.703057289123535,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.983870506286621,3.391223669052124,4.824729919433594,9.488996505737305,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.6864013671875,3.065779447555542,3.705122947692871,14.696188926696777,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.781126976013184,2.3807101249694824,6.405954360961914,9.550098419189453,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.67533540725708,1.523642897605896,3.086758852005005,2.9926414489746094,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.795356750488281,3.0882279872894287,2.3564202785491943,11.464638710021973,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,3.070446014404297,4.067478656768799,1.0036150217056274,1.343473196029663,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.986179351806641,2.2641170024871826,4.27274751663208,7.905722141265869,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.999014854431152,1.8344999551773071,8.75503921508789,11.439929008483887,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.924940586090088,2.558506965637207,8.030797958374023,11.363993644714355,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.955931663513184,2.435558557510376,4.401451110839844,7.430934429168701,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.642202377319336,1.807823657989502,9.676875114440918,14.950255393981934,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.429448127746582,3.6326751708984375,3.7615647315979004,11.857421875,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.680136680603027,2.9717776775360107,1.4765236377716064,8.903499603271484,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.51882266998291,2.8872334957122803,2.300849437713623,6.265772819519043,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.900279998779297,3.5119106769561768,2.03131103515625,14.340367317199707,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.814547061920166,2.902146816253662,7.033260345458984,12.764236450195312,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.942154884338379,1.6659893989562988,8.87961196899414,15.708587646484375,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.8585591316223145,2.685058355331421,7.540862560272217,3.0097155570983887,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.753149032592773,2.6429104804992676,2.6477816104888916,6.3610944747924805,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.578862190246582,2.4385247230529785,4.642467498779297,7.92445707321167,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.7350687980651855,1.7063462734222412,10.689295768737793,9.141593933105469,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.596057415008545,1.8263378143310547,0.38590484857559204,0.8399379253387451,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.736472129821777,2.796696901321411,4.9129252433776855,8.461579322814941,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.748932838439941,2.577719211578369,6.93789005279541,14.306975364685059,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.545701503753662,2.3711447715759277,4.9477362632751465,9.502460479736328,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.581518173217773,2.7236695289611816,0.773109495639801,2.039763927459717,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.676794052124023,2.3729424476623535,1.0764405727386475,2.290560722351074,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.60675048828125,2.4734458923339844,4.667729377746582,8.43792724609375,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.4423933029174805,2.9514036178588867,5.182339668273926,11.59223747253418,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.745941162109375,2.818019151687622,0.8633837103843689,1.3093007802963257,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.532405376434326,1.5443823337554932,4.084073066711426,7.1360321044921875,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.609622955322266,2.8016815185546875,2.3955516815185547,4.89021635055542,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.871618270874023,2.693729877471924,1.3559050559997559,3.7226529121398926,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.679725646972656,1.9422045946121216,3.651254177093506,1.0648925304412842,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.544103145599365,2.743748426437378,1.575338363647461,3.269961357116699,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.7249436378479,3.0470666885375977,0.9631712436676025,1.110382318496704,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.71589469909668,2.0413167476654053,1.1540764570236206,4.19126558303833,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.52004861831665,2.1246752738952637,1.0344659090042114,7.718912124633789,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.6101298332214355,1.561721682548523,2.6005396842956543,6.97481107711792,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.836530685424805,2.252470016479492,4.55559778213501,5.955118179321289,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.753471374511719,1.4808108806610107,1.8916648626327515,4.717538356781006,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.752987384796143,1.5233405828475952,3.7194275856018066,6.023350715637207,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.501718521118164,2.7863011360168457,3.271021604537964,6.7406697273254395,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.560360431671143,3.1039795875549316,0.9880548715591431,2.5520081520080566,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.633389472961426,1.9287323951721191,1.720199465751648,3.9750475883483887,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.633415222167969,1.810621738433838,7.094321250915527,8.034233093261719,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.305901050567627,1.5906842947006226,7.695965766906738,11.335905075073242,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.523417949676514,2.0666847229003906,2.3916518688201904,6.7576985359191895,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.623717784881592,2.400621175765991,1.7727890014648438,7.043087005615234,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.626437187194824,1.7852827310562134,1.3684457540512085,1.6097848415374756,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.536429405212402,2.4223713874816895,0.6975752711296082,1.6489595174789429,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.633718967437744,2.0022222995758057,5.367083549499512,6.373926162719727,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.445000171661377,4.999539375305176,4.501830101013184,9.041269302368164,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.606502532958984,3.358027219772339,4.187497138977051,7.095585823059082,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.551924705505371,1.5541248321533203,4.633718490600586,8.510562896728516,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.6814799308776855,2.140141248703003,5.296611785888672,6.122758865356445,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.663840293884277,1.5990155935287476,1.6160671710968018,1.5569859743118286,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.534872531890869,2.742166042327881,1.4179073572158813,2.7882168292999268,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.657014846801758,1.8180077075958252,1.1576383113861084,1.9347203969955444,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.500400543212891,3.0093162059783936,1.3680161237716675,3.0797336101531982,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.643260955810547,3.626816749572754,1.7046040296554565,4.019497871398926,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.53764533996582,4.99997615814209,15.676811218261719,12.396489143371582,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.823509693145752,4.991395950317383,2.3376073837280273,2.6227316856384277,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,3.626288414001465,4.999990463256836,34.5195426940918,55.122161865234375,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.619272232055664,5.0,51.679771423339844,51.314292907714844,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.4011759757995605,4.999989032745361,55.750694274902344,54.48568344116211,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,3.435657501220703,4.998090744018555,60.07306671142578,58.768001556396484,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.277237415313721,4.999988079071045,33.17060089111328,32.057979583740234,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,3.152817726135254,4.999053001403809,55.161895751953125,57.30043029785156,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,3.21549391746521,4.999985694885254,56.35933303833008,56.04283142089844,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,3.620891809463501,4.999803066253662,42.97081756591797,55.330997467041016,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,3.529629945755005,4.998483180999756,50.90240478515625,55.749732971191406,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.666953086853027,4.999997615814209,13.473499298095703,48.931461334228516,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,3.188929319381714,4.9999847412109375,46.37457275390625,55.71138000488281,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.659576416015625,4.999999523162842,36.9005126953125,35.92787170410156,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,3.939528465270996,4.999825477600098,18.285381317138672,58.60468292236328,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.144357681274414,4.999796390533447,46.477439880371094,55.69758987426758,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.583449363708496,4.999967575073242,17.19353485107422,42.889896392822266,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.505949974060059,4.999954700469971,31.628948211669922,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.632595062255859,4.999999046325684,47.922271728515625,55.74553680419922,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.216204643249512,4.999984264373779,21.044139862060547,20.101842880249023,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.7907564640045166,4.999509334564209,55.934085845947266,55.768035888671875,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,2.426079511642456,4.999763488769531,54.995975494384766,55.51515197753906,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.937200903892517,4.9999823570251465,55.63227081298828,55.93474578857422,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.6225240230560303,4.997311115264893,53.549861907958984,54.145957946777344,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.318264961242676,4.999988079071045,50.69764709472656,56.16041564941406,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,3.827402353286743,4.999607563018799,42.174964904785156,56.88243865966797,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.644600868225098,4.999999046325684,33.27443313598633,31.08198356628418,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.572564601898193,4.999999523162842,23.697166442871094,36.648468017578125,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,2.45695161819458,4.999515533447266,56.07023620605469,56.6869010925293,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.1839165687561035,4.999876022338867,54.796531677246094,54.61249542236328,,,,,24.0
