scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,3.2441678047180176,2.487006664276123,1.340289831161499,2.3294930458068848,3.3066281120941015,3.593994676014928,2.8511753770768333,3.4041507244110107,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.199409008026123,2.5843093395233154,0.15442009270191193,0.6676430702209473,3.4409522807031463,3.5670482225434674,2.9375277126358648,3.7551488876342773,38.896
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.126126766204834,2.475432872772217,1.9684197902679443,2.9586081504821777,3.3218418023478673,2.839902962430708,2.4648652231380788,3.5474491119384766,38.992
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,3.673964023590088,2.0851900577545166,3.1017448902130127,5.684196472167969,2.8591576173299553,3.195940560316969,2.331886106458106,3.287071704864502,38.992
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.513189315795898,1.3550931215286255,8.421113967895508,16.53809356689453,1.8045269090558844,3.6234057542891875,1.6606523092855707,2.9613547325134277,38.88
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,3.9568047523498535,2.0776517391204834,2.171083450317383,3.7861413955688477,2.3375642539259105,2.4928217983122996,1.837848871172217,3.033222198486328,39.488
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.212143421173096,1.5991519689559937,3.5292458534240723,4.6239776611328125,3.1772585773980033,2.207307962221709,2.1450460805633034,3.5334553718566895,38.992
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,3.9477224349975586,2.569284677505493,1.1972744464874268,2.0915656089782715,3.2155831308877376,3.543419397438991,2.7508693800631443,3.668760299682617,38.88
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.2420430183410645,2.7180280685424805,0.8561372756958008,5.428133010864258,3.1511746208960707,3.645013952681822,2.7599620788416717,3.4831349849700928,38.992
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,3.1784980297088623,3.5874996185302734,1.0343633890151978,0.7215536832809448,3.497311942945572,2.796134773335382,2.5814230757079253,3.661733627319336,38.992
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,3.642862319946289,1.787907361984253,3.1128334999084473,5.086518287658691,3.270006511122329,2.8007173643759637,2.4333010050514536,3.2922444343566895,38.896
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,2.3460848331451416,3.195643186569214,1.0941979885101318,1.6492035388946533,3.3630232908920656,2.7754553790376333,2.495854835334904,3.36845064163208,38.88
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.95399808883667,1.759585976600647,0.8599584698677063,3.5749151706695557,2.9262302758603695,3.1901849177935047,2.3728343999682777,3.854520559310913,38.992
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.605347633361816,1.4275397062301636,12.990050315856934,17.0712947845459,1.8731727460858938,3.491884229143828,1.6365055466132206,2.825233221054077,38.88
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,3.7508230209350586,2.0056002140045166,0.8761781454086304,1.3270370960235596,3.1610060126657107,3.1094527566276033,2.5194596954736235,3.6544528007507324,38.896
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.979747772216797,2.098663330078125,5.9550676345825195,14.220410346984863,2.6757390670556376,3.6173986570218273,2.3639710971004275,3.311216354370117,38.992
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,3.23757004737854,2.245213747024536,1.4364041090011597,2.786292552947998,3.5192653791840964,3.3103162686979726,2.899901706658091,3.4024484157562256,38.992
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.0202691555023193,4.206984043121338,-0.1365913450717926,-0.12665477395057678,3.3955052093586566,2.1407976490877427,2.2150147048101516,3.468935012817383,38.992
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.321505069732666,1.7965776920318604,6.037200927734375,8.622262954711914,2.116724379098918,3.1182884534960738,1.8275326001137489,3.090056896209717,38.992
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,3.755143165588379,1.9062312841415405,0.7080559730529785,4.633359909057617,3.1319717907256583,3.210570686352068,2.531825458216061,3.5762925148010254,38.896
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.186464309692383,2.3590872287750244,0.8771744966506958,2.171886444091797,3.4019529419145855,3.6164329005753926,2.882449460942231,3.5752716064453125,38.864
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.444835662841797,1.8769410848617554,0.5367775559425354,1.3652753829956055,3.596827669829108,3.652048526950785,3.0588231482855006,3.5938546657562256,38.896
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999951362609863,4.259869575500488,0.1312563121318817,0.07241412252187729,3.4200649793018183,3.6967228727981096,3.0031888662836974,3.468930959701538,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,4.76231575012207,4.403813362121582,0.01721005141735077,0.28862622380256653,3.350545665282919,3.1556690184397773,2.655112810598009,3.744509696960449,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.948518753051758,1.8412221670150757,3.1704964637756348,1.9089410305023193,3.074833533612103,3.2425319600790123,2.4975919683310113,3.653189182281494,38.992
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.439111709594727,2.5925803184509277,3.3492093086242676,10.39297866821289,2.8756704013692103,3.2125020959638606,2.3593889106756363,3.2423958778381348,38.992
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.693525791168213,1.8440842628479004,7.422471046447754,4.4378790855407715,3.2829895774122324,3.674420016477378,2.880091305861618,4.035194396972656,38.88
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.87380838394165,2.588535785675049,9.19638729095459,2.239331007003784,3.5357513224445434,4.09650135591644,3.2667164709637078,4.040770530700684,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.595575332641602,2.085618734359741,1.0585826635360718,2.033381938934326,3.421527176040448,3.964135543391277,3.1069256511105654,3.3575870990753174,38.944
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,3.6305007934570312,3.3411266803741455,0.9121885299682617,2.8512396812438965,3.22836180853667,3.4607054298228688,2.755087872952889,3.3695642948150635,38.992
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.698498725891113,2.5758485794067383,1.5195984840393066,3.328678846359253,3.3354327052609793,3.7102407095557934,2.8913140836982434,3.883608818054199,38.992
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.578056812286377,1.8768222332000732,2.0916030406951904,3.5373878479003906,3.5091290346162123,3.9224253295361047,3.1296343890522644,3.6159191131591797,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,2.8834338188171387,2.6689815521240234,2.5739333629608154,4.418456077575684,1.1381767009395278,1.1459701562412334,1.1097940089306397,3.087653160095215,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,3.71274733543396,2.4881160259246826,0.13098004460334778,1.8676377534866333,3.4436748793497927,3.9372424155753745,3.109298377575672,3.827181816101074,38.896
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,3.4345507621765137,3.7055118083953857,0.19051863253116608,2.3966219425201416,3.523814999708942,3.6080051290325814,3.0190524165250814,3.9012813568115234,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,3.9148192405700684,2.5948243141174316,1.986189603805542,2.580198287963867,2.982862815912897,3.7817258120116324,2.6670142884963037,3.7976365089416504,38.992
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,3.577840805053711,2.5055975914001465,1.6497478485107422,4.72073221206665,2.923888094827377,1.9524793879509201,1.7205268626875247,3.5173850059509277,38.992
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,3.944106101989746,2.4449000358581543,2.1646485328674316,9.045656204223633,3.1661434058142808,3.1973268227980136,2.5461430535446232,3.5200448036193848,38.992
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.532816410064697,2.482027530670166,2.760838270187378,6.58755350112915,2.950377988901365,2.933021800984006,2.3451185546607247,3.295095920562744,38.992
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.502349376678467,2.2221157550811768,2.732713460922241,10.409640312194824,3.155421360940715,3.4295859332218717,2.661159747829739,3.4188413619995117,38.992
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,3.0525925159454346,2.788695812225342,2.801332473754883,4.215909957885742,2.977610491376583,2.4857717671659163,2.110102772236305,3.3324790000915527,38.992
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.513640403747559,1.854029655456543,2.8179798126220703,2.455456018447876,3.349871510945967,3.787075657004961,2.9719304097918666,3.771782398223877,38.896
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,3.5107741355895996,2.6050548553466797,1.144101858139038,4.942380428314209,3.2759996478319775,2.3178172855531276,2.166625768046585,3.442246198654175,38.992
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,3.119310140609741,3.9174392223358154,-0.006542426999658346,0.1575741320848465,3.374271132777446,2.7590237078408455,2.5293768525761475,3.6587510108947754,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,2.3978958129882812,3.0551793575286865,1.1618191003799438,2.3865087032318115,3.441078868619867,3.1166953053840705,2.7350939971965422,3.8381104469299316,38.992
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.288837432861328,1.6731950044631958,4.86857795715332,5.286798477172852,3.0461283084093003,3.1315769291858064,2.4940932716389588,3.2022886276245117,38.992
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,3.2288804054260254,1.9435527324676514,3.3994200229644775,4.230108261108398,3.1122676290305664,1.9172279223059916,1.8882067239412006,3.3008713722229004,38.992
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,1.7296569347381592,4.114504814147949,0.3024381101131439,1.0036178827285767,3.2480592761544123,2.063365483819579,2.0423820372449564,3.1703219413757324,38.992
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,3.864370822906494,2.4838685989379883,4.263150691986084,4.916696071624756,3.0423910213165506,3.1024959434412334,2.4325914310792176,3.239485502243042,38.992
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.209399700164795,2.4546706676483154,2.7035322189331055,10.916742324829102,3.3110608609814323,3.5712261851162257,2.8002405512406137,3.2478890419006348,38.992
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.148056507110596,2.4909181594848633,0.7018199563026428,6.99382209777832,3.219019686097699,3.5898814859708814,2.774943061960864,3.4624762535095215,38.992
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,3.4220197200775146,2.3218994140625,1.0902597904205322,2.295377731323242,3.4367706948842534,3.094839446898063,2.659129679485348,3.4072909355163574,38.992
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,3.772742509841919,2.686483860015869,1.2059171199798584,6.605605602264404,3.070145022389805,2.7391161116650142,2.198043551951895,3.5987753868103027,38.992
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.261343955993652,1.8784984350204468,4.77599573135376,6.779747486114502,2.896018448718774,3.633908336624419,2.408792177817369,3.293442726135254,38.992
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.549982070922852,1.5254286527633667,7.497891426086426,10.644582748413086,3.328549015079912,4.105154932756223,3.033628267800068,3.140049457550049,38.992
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,3.8651208877563477,1.6786552667617798,4.835973739624023,2.5822103023529053,3.2741212042081465,3.4400752977031215,2.757067035149437,3.3180758953094482,38.992
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.282138347625732,2.303027391433716,1.3875824213027954,3.72190523147583,3.5208048536396563,3.4288044863774294,2.9900379538927258,4.046762466430664,38.992
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.881043910980225,4.3277788162231445,0.15350116789340973,0.34510868787765503,3.5712981681104754,3.1540464366620213,2.81907299168928,3.9707565307617188,38.992
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.27412748336792,2.2798476219177246,3.7180259227752686,4.824462413787842,3.3958124948230957,3.5728259460848646,2.883529932477781,3.940664291381836,38.992
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,3.5530495643615723,1.8810569047927856,-0.07436642050743103,-0.0058787972666323185,3.455622189578735,3.9624538539874825,3.1329984970827693,3.9760994911193848,38.992
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,3.431447744369507,3.0800094604492188,2.195739507675171,2.366546154022217,3.3319429429937375,3.5178277811759706,2.8423127065667115,3.577681541442871,36.064
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.561341285705566,1.697227120399475,5.062932968139648,7.505841255187988,3.0466736851477587,3.67963849921035,2.6479119959194874,3.2648444175720215,36.96
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,3.2988505363464355,2.971914529800415,0.7756595611572266,0.9463101029396057,3.3568229865603563,2.1285338201953072,2.1381842267341202,3.6017632484436035,38.88
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.460447788238525,2.585597038269043,0.3225858807563782,1.2133185863494873,3.504453376614525,3.9620922011694377,3.1327267908836065,3.8387722969055176,38.88
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.3425703048706055,2.574589252471924,0.40937286615371704,0.8681104183197021,3.4361932247257423,3.923177464847238,3.0536117506541007,3.8145995140075684,38.88
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,3.9893314838409424,3.1478495597839355,2.6571764945983887,3.1991395950317383,3.2442181028170047,3.1600840556457115,2.5966198890848338,3.223353624343872,38.896
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,3.5289320945739746,1.8661203384399414,4.102505207061768,7.315214157104492,3.2459345191795514,2.5367374486885392,2.2794867778972985,2.971226930618286,38.896
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.596554756164551,1.9500367641448975,0.03432289510965347,0.40161603689193726,3.3831745789729464,4.084291025769543,3.0918702431379446,4.027006149291992,38.896
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,3.4419455528259277,2.413186550140381,3.1756458282470703,4.646381855010986,3.120417000967985,2.8828939397376696,2.3766203019800884,3.663684129714966,39.872
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.567966461181641,1.9077153205871582,1.978500485420227,4.20259952545166,3.135670744358143,3.598963089370595,2.7234753563188088,3.3960728645324707,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.993887901306152,2.0485477447509766,0.6554979085922241,1.213698387145996,3.25352507793103,2.9083591796315584,2.4516978269526,3.4531736373901367,38.88
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.1342973709106445,2.2871694564819336,3.098931074142456,0.660607099533081,3.5363585560239734,3.75236382561558,3.0442328013597804,3.8462228775024414,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.057971954345703,2.476942300796509,0.7112365961074829,1.6304693222045898,3.3224274688419095,3.789954922660184,2.921233194307154,3.484607219696045,38.992
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.537349700927734,2.119964122772217,0.4280039668083191,0.6566802263259888,3.559720496677994,4.056549069090343,3.243363453202547,3.7366280555725098,38.992
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,3.940016031265259,2.2122597694396973,0.42633962631225586,2.7412338256835938,3.2775606268851627,3.1049975649686585,2.550107272856054,3.785707950592041,38.896
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,3.9892842769622803,2.4691109657287598,0.42309266328811646,1.924483060836792,3.277961244980272,3.5102714605680783,2.8002832113550076,3.585465431213379,38.896
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.490079879760742,1.520390272140503,1.9428763389587402,4.846036911010742,3.352050215754022,3.5749273065306486,2.8626600089283176,3.6779861450195312,38.896
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,3.5974607467651367,1.9126478433609009,4.908044338226318,6.399109363555908,3.524940462344771,3.982336486681308,3.180895230018834,3.581514358520508,38.896
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,3.333641529083252,1.8794856071472168,1.0467936992645264,2.0460102558135986,3.176452635627253,3.312251364824445,2.5477878611512974,3.5313329696655273,38.88
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,2.576948642730713,2.04910945892334,2.5568902492523193,3.843602180480957,3.286649759160368,2.2859490385482335,2.2606053933884813,3.467639446258545,38.896
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,3.920950174331665,2.0955142974853516,2.0928149223327637,4.130870342254639,3.4192629475453713,2.7015194409832097,2.532594878456571,3.299437999725342,38.896
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,3.6347603797912598,3.1101245880126953,0.2090863287448883,0.977832555770874,3.419207254842955,3.1176059993202507,2.694896632927209,3.4033751487731934,38.896
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,2.014279842376709,3.3274569511413574,0.8736708164215088,1.453383445739746,3.57245260567088,3.835561959863928,3.1666219421327257,3.4729933738708496,38.896
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,3.6605656147003174,2.3535819053649902,1.2322733402252197,1.890488862991333,2.8849089973616664,2.740357527369398,2.0504833654186037,3.3576595783233643,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.007202625274658,2.983124017715454,4.419206142425537,5.140806198120117,2.8183154040273584,3.4403051150019044,2.4027554792890093,3.570844888687134,38.88
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,3.6229188442230225,2.4010798931121826,1.2756799459457397,3.5838894844055176,2.814100430322744,3.212079804519432,2.3224506124576543,3.7013916969299316,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.131360054016113,2.1452653408050537,2.3380773067474365,6.026119232177734,2.5640862018879815,3.585030876261801,2.263109415444918,3.022080183029175,38.896
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.226329803466797,1.9826910495758057,0.7403382658958435,1.0189714431762695,3.285423382207444,3.7212709077898145,2.8813706642666905,3.869335174560547,38.896
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.053470134735107,2.3306679725646973,-0.010547609999775887,0.5346215963363647,3.47013535675556,3.7652600761626247,3.076901533981501,3.5326571464538574,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,3.7402501106262207,2.957916736602783,3.534742832183838,3.967390537261963,2.43385362544959,2.0150076548152276,1.6679045868138922,3.6529626846313477,38.896
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,2.7956204414367676,4.994385719299316,2.7719404697418213,4.358276844024658,3.270480446168296,2.996051672445522,2.523340665499143,3.353754758834839,36.656
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.001064300537109,3.5848050117492676,0.800449550151825,1.144012689590454,3.4574104969797155,3.3473160962562436,2.8285692056924816,3.7402405738830566,36.528
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.191417694091797,1.874434232711792,3.1828835010528564,5.251091003417969,2.8966913938796646,3.3292631672867072,2.398668855020897,3.475935220718384,38.896
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.416499137878418,2.7495102882385254,4.1473917961120605,4.093912124633789,2.6737246070453766,3.4036770166766903,2.2348662645498067,3.088456869125366,38.88
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.118309497833252,2.7523183822631836,0.37076836824417114,0.5062486529350281,3.3545096362224216,3.7733965521870387,2.930023130347638,3.446000576019287,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,3.894847869873047,2.0305593013763428,0.8990684151649475,2.4639010429382324,3.0738684252189827,3.2113854422476336,2.4989600087098367,3.559691905975342,38.896
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.057361125946045,2.023249864578247,0.6453955173492432,1.2686724662780762,3.246581408236374,3.3902917550178016,2.7060658518841967,3.712087631225586,38.896
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,3.5769104957580566,3.1229748725891113,0.49065962433815,1.2859864234924316,3.3037410945201655,2.3546914548953657,2.1812587712270046,3.243366003036499,38.896
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.075112342834473,2.803607940673828,1.1491444110870361,2.4378340244293213,3.22920757523945,3.7509301204768644,2.8400246977403576,3.7384819984436035,38.88
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,3.174967050552368,4.998702526092529,6.779911518096924,2.2016892433166504,1.9344551183886673,3.7643600319174846,1.4789647782940318,2.435063123703003,23.872
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.2475881576538086,4.999847888946533,-0.11829011142253876,-0.14097021520137787,2.974422093054033,3.6587523819750287,2.576326566368664,3.474205732345581,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,2.1409075260162354,4.998483657836914,8.25922966003418,7.202184200286865,1.9394265989958126,3.913686032473803,1.7216004698179286,2.4377405643463135,23.888
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,2.3813657760620117,4.996859550476074,3.8807029724121094,3.4022176265716553,2.7679414558415556,3.6993440418089905,2.464335532332067,3.390803337097168,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.533793330192566,4.999652862548828,0.6909815073013306,0.9222661852836609,3.14114745404391,3.536239494800418,2.727284492530767,3.2431533336639404,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,3.983510971069336,4.999727249145508,20.22031593322754,19.139240264892578,1.4723765367087418,3.8151603772277194,1.3599814295892605,2.224764347076416,23.888
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.081444263458252,4.999847888946533,23.652498245239258,23.946582794189453,1.5790981779561502,3.8496646915182238,1.408238840627957,2.2011938095092773,23.888
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,2.051297664642334,4.995133876800537,5.02838134765625,1.5907443761825562,3.078058358486386,4.0155172163340875,2.755235239495319,3.304790496826172,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,3.512284755706787,4.997950553894043,20.160694122314453,17.521522521972656,1.7691249640024147,3.6765299041410096,1.5888582277697851,2.4267234802246094,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,3.7878925800323486,4.997432708740234,11.488037109375,9.333215713500977,1.7543605620242937,3.8154646627316735,1.6181908553953086,2.3711729049682617,23.888
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,2.422671318054199,4.998710632324219,6.599627494812012,10.286779403686523,2.514791363634976,3.821851056812859,2.277125555327787,2.957777976989746,23.888
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,2.3260140419006348,4.9997076988220215,7.907151222229004,7.574556350708008,1.5361274622213041,3.735965589394494,1.492773933076732,2.5742170810699463,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,2.0001513957977295,4.996908664703369,10.358782768249512,11.290231704711914,1.675518054406755,3.7894630393379036,1.5532211183287221,2.4070205688476562,23.888
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,2.691152811050415,4.083377361297607,5.810818195343018,4.869649887084961,2.2408536400575,3.6534311915732314,1.9963538487212333,3.1529695987701416,23.888
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.042463302612305,4.999758720397949,17.15154266357422,55.50624084472656,2.801697831279114,4.009209114565806,2.1935792709041384,2.5971014499664307,23.888
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.219154357910156,4.999838829040527,20.434982299804688,17.070716857910156,1.8851094368224022,3.9774912511297664,1.6109884319690817,2.089033842086792,23.888
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,2.7246522903442383,4.999769687652588,10.78719711303711,15.596305847167969,1.5992100169671994,3.8054393425202715,1.503663076279694,2.4492697715759277,23.888
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,3.1592776775360107,4.892989158630371,11.998320579528809,,1.864116245469323,3.5579999482269695,1.6539427359612109,2.5329995155334473,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.7557748556137085,4.978790760040283,3.028939723968506,2.4141290187835693,2.208359861246438,3.417968619459772,1.967381381098363,3.1610801219940186,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,3.416428804397583,4.9997382164001465,3.890181064605713,3.9719913005828857,1.5862507533972547,3.7052271816433504,1.3245550241489061,2.273588180541992,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,4.245543479919434,4.999632835388184,14.475017547607422,32.53190231323242,2.1256444707025763,3.93695652348611,1.8161369231064246,2.448958396911621,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.893731951713562,4.344880104064941,1.9363274574279785,1.5977674722671509,3.3755377775827635,3.540943992866683,2.893716869152293,3.7338569164276123,24.0
