scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.579597473144531,1.9571990966796875,3.4900319576263428,4.226227760314941,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.665224075317383,1.4486472606658936,2.1675689220428467,3.910369396209717,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.6198577880859375,2.813587188720703,1.3209532499313354,7.380210876464844,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.695141315460205,3.376777410507202,0.3182178735733032,10.271026611328125,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.540538787841797,3.248440742492676,0.9785053730010986,3.7363758087158203,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.711201190948486,1.4829612970352173,4.629051208496094,8.730130195617676,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.644150733947754,1.2621082067489624,2.7559139728546143,9.52043342590332,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.734992980957031,3.1009318828582764,0.7011116147041321,10.446959495544434,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.770718097686768,2.80326509475708,0.7731428742408752,5.789247035980225,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.718387126922607,1.909661054611206,2.224787473678589,4.414896488189697,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.629814624786377,1.6014246940612793,2.448214054107666,5.442351818084717,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.650537490844727,1.7253742218017578,0.4026925265789032,2.8506250381469727,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.645068645477295,1.950371265411377,3.052610397338867,7.561716079711914,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.614552974700928,2.9044950008392334,4.214179039001465,10.16357421875,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.558255195617676,3.2141757011413574,0.7893557548522949,2.865102767944336,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.605904579162598,3.5646677017211914,1.306841492652893,5.43384313583374,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.669837951660156,1.6160697937011719,2.009438991546631,3.8793981075286865,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.572986602783203,1.8474482297897339,0.7791792154312134,1.8609832525253296,,,,,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.660816192626953,1.5799362659454346,2.741922378540039,7.90728759765625,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.562704086303711,2.2466354370117188,1.3597975969314575,3.826287269592285,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.724321365356445,2.06553053855896,3.549680471420288,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.558347702026367,1.6844862699508667,11.34178638458252,16.159034729003906,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.616447925567627,2.5327625274658203,0.6814478635787964,6.113393306732178,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.793062210083008,1.8909989595413208,0.7550338506698608,5.693539619445801,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.620055198669434,1.656821370124817,3.1350531578063965,6.699688911437988,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.628689765930176,3.0460355281829834,0.8941826820373535,3.1185197830200195,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.576254844665527,1.3741868734359741,0.9653527140617371,5.356128215789795,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.587871074676514,1.9139277935028076,1.112457036972046,3.203934669494629,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.693849563598633,1.6711745262145996,7.423213958740234,11.804361343383789,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.400931358337402,4.3188557624816895,7.036423683166504,5.486311435699463,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.635504722595215,1.8445956707000732,1.3944571018218994,11.830596923828125,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.724285125732422,3.0758938789367676,2.983041763305664,7.0956130027771,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.2224626541137695,1.7087461948394775,4.8239827156066895,6.881637096405029,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.605417251586914,1.9256435632705688,2.191251039505005,7.703090190887451,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.6265435218811035,1.671359896659851,5.116912841796875,10.64916706085205,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.677341461181641,1.3765703439712524,0.281625896692276,2.706169605255127,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.609623432159424,1.9953160285949707,0.42903637886047363,2.3594775199890137,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.620298862457275,1.6340194940567017,2.8418221473693848,9.999214172363281,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.527885913848877,2.379045248031616,0.2502598762512207,1.1666908264160156,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.871582984924316,2.096363067626953,3.396026849746704,5.040293216705322,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.9832258224487305,2.3127634525299072,5.450345039367676,11.871709823608398,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.607144355773926,1.4253249168395996,8.76069450378418,16.908184051513672,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.5266642570495605,2.6220316886901855,3.1374595165252686,10.298762321472168,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.845279693603516,2.551379680633545,5.947107791900635,6.772481918334961,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.645393371582031,2.4363017082214355,2.26170015335083,5.740706920623779,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.895924091339111,1.8059624433517456,6.468531608581543,10.784889221191406,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.753185749053955,2.7646381855010986,6.030874252319336,25.964374542236328,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.440956115722656,1.9645613431930542,4.123875141143799,9.181600570678711,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.741935729980469,2.830979585647583,3.9287667274475098,10.202841758728027,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.998232841491699,2.331371307373047,1.2957217693328857,5.11798095703125,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.579153537750244,1.4642021656036377,13.213640213012695,18.599384307861328,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.527311325073242,2.7802133560180664,2.569606304168701,8.636895179748535,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.950503349304199,3.200793981552124,7.148374557495117,14.768903732299805,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.94351863861084,3.0185348987579346,4.758617877960205,6.31321907043457,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.013322591781616,4.173576831817627,0.031070824712514877,0.224401593208313,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.662069320678711,2.1623263359069824,8.66808795928955,15.89987564086914,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.598256587982178,1.937387466430664,0.7384408712387085,5.148647308349609,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.669121742248535,1.7166080474853516,1.423601508140564,4.08303165435791,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.630831718444824,1.8244634866714478,1.0846482515335083,3.0426571369171143,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999711990356445,3.8604178428649902,0.512239396572113,0.569327712059021,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,4.253265380859375,4.27390193939209,0.17403236031532288,0.6013725399971008,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.998830795288086,2.4794559478759766,4.890174388885498,3.572986125946045,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.639956951141357,1.901443362236023,3.773409843444824,10.876184463500977,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.722721576690674,1.823306918144226,7.56075382232666,4.707850456237793,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.887392044067383,2.4082753658294678,9.241998672485352,2.503791332244873,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.721479415893555,1.9008920192718506,1.2967039346694946,2.5421907901763916,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.618977069854736,2.363086700439453,2.704338550567627,5.872943878173828,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.717551231384277,3.228095293045044,1.8206508159637451,4.509880065917969,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.644501686096191,1.6997156143188477,2.4391098022460938,4.965597152709961,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.582234859466553,1.9445618391036987,3.696556329727173,7.595237731933594,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.583736419677734,2.3057761192321777,0.29321378469467163,5.316449165344238,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.524251937866211,2.2853682041168213,0.2705172896385193,6.122856140136719,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.774425983428955,1.7848408222198486,10.66826057434082,10.249100685119629,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.806507587432861,2.6262552738189697,3.983400821685791,8.851630210876465,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.715357780456543,2.479273796081543,3.5203824043273926,11.784247398376465,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.98342227935791,2.5821404457092285,4.757863998413086,9.156858444213867,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.653543949127197,2.428861618041992,3.5677924156188965,14.957372665405273,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.749479293823242,2.2975656986236572,6.127617835998535,9.236600875854492,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.73222017288208,1.5244966745376587,2.5863800048828125,3.3893239498138428,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.816158294677734,3.2176077365875244,2.15091872215271,11.572887420654297,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,3.336181879043579,3.923346996307373,0.2564735412597656,0.5649428963661194,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.93063497543335,2.307973623275757,3.9573984146118164,7.411006927490234,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.951117992401123,1.8530906438827515,8.811470031738281,11.730749130249023,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.874075412750244,2.494152069091797,7.7145819664001465,12.068377494812012,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.916440486907959,2.661686897277832,4.033333778381348,7.064233779907227,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.613911151885986,2.0126404762268066,9.50737190246582,16.584457397460938,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.499016284942627,3.2959303855895996,3.3944318294525146,11.664782524108887,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.682857036590576,2.977379083633423,0.9373103976249695,8.371905326843262,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.569023609161377,2.7339134216308594,1.8165106773376465,5.7535319328308105,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.887260437011719,3.1679768562316895,1.952380657196045,15.223844528198242,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.7769856452941895,2.751877784729004,6.879458427429199,13.082632064819336,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.628748893737793,1.365099549293518,8.678112030029297,15.521661758422852,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.724296569824219,2.75685453414917,7.298091888427734,2.96541166305542,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.63002347946167,3.012375831604004,2.3871583938598633,5.947249412536621,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.656654357910156,2.443516969680786,4.365178108215332,7.779092311859131,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.812788009643555,1.766886830329895,10.228931427001953,8.719053268432617,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.483225345611572,1.4193588495254517,0.09858984500169754,0.5204433798789978,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.766828536987305,1.8327597379684448,4.429051399230957,8.589831352233887,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.752945899963379,2.289125442504883,6.731672763824463,15.796798706054688,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.5413689613342285,2.1498734951019287,4.52517557144165,8.775508880615234,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.580537796020508,2.617403507232666,0.4070277810096741,1.6557449102401733,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.794899940490723,2.27616024017334,0.7301444411277771,2.0328750610351562,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.645927429199219,2.3929150104522705,4.4828596115112305,8.819443702697754,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.492215633392334,2.502197027206421,4.871067523956299,11.676531791687012,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.7512526512146,1.9995115995407104,0.1222013607621193,0.6857966780662537,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.522704124450684,1.559604287147522,3.6759531497955322,7.110198020935059,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.652844429016113,2.204275608062744,1.999565601348877,4.770722389221191,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.87877082824707,2.6086504459381104,1.0574055910110474,3.5529139041900635,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.654858589172363,2.1106319427490234,3.0755863189697266,0.558090329170227,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.568106174468994,2.4641642570495605,1.1555752754211426,3.065021514892578,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.650943756103516,2.182751417160034,0.4562133848667145,0.7400767803192139,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.691386699676514,2.0119495391845703,0.6982991695404053,3.972827196121216,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.494115352630615,1.8021137714385986,0.8103418946266174,7.311489105224609,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.50932502746582,2.0609591007232666,2.4167027473449707,7.309001922607422,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.750846862792969,2.322357654571533,4.638943672180176,6.344964981079102,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.704354286193848,1.4311028718948364,1.6786844730377197,4.460928916931152,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.731476783752441,1.7138322591781616,3.238365650177002,5.979947566986084,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.602530479431152,1.860426902770996,2.910334825515747,6.58247184753418,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.601627826690674,2.0702762603759766,0.6792142391204834,2.519045829772949,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.63127326965332,1.722151517868042,1.5767667293548584,4.154028415679932,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.688157081604004,1.616544485092163,6.696908473968506,7.539968967437744,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.417738914489746,1.7092961072921753,8.090378761291504,11.846378326416016,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.514361381530762,1.7291079759597778,1.8000009059906006,5.964737415313721,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.6450676918029785,1.6108883619308472,2.257972240447998,11.010523796081543,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.644886016845703,2.118875741958618,0.7554202675819397,1.1139161586761475,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.553848743438721,2.463585376739502,0.1267533153295517,1.141333818435669,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.633312225341797,1.602406620979309,4.0037031173706055,5.052520751953125,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.165692329406738,4.999604225158691,4.211150169372559,9.276931762695312,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.613076210021973,2.846832513809204,4.03429651260376,7.336344242095947,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.486977577209473,1.6759265661239624,3.5849781036376953,5.712535858154297,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.588685989379883,1.7768141031265259,4.81588077545166,5.886404991149902,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.653120994567871,1.4904323816299438,0.2970210313796997,0.2659105658531189,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.555798530578613,2.1796934604644775,0.8955625295639038,2.5871691703796387,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.672199726104736,1.4655981063842773,0.6924543380737305,1.5404915809631348,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.513589859008789,2.8017189502716064,0.8424440026283264,2.6198694705963135,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.6711506843566895,2.7643914222717285,1.407043695449829,3.9596006870269775,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.4931159019470215,4.999968528747559,7.05031156539917,1.829310655593872,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.5560252666473389,4.999329566955566,0.5548574924468994,0.8304831385612488,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.291932106018066,4.99998664855957,31.438371658325195,63.113800048828125,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.2991509437561035,4.9999871253967285,63.880104064941406,64.79449462890625,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,3.850140333175659,4.999993324279785,57.05465316772461,57.210689544677734,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.724305152893066,4.9999918937683105,24.393386840820312,44.25090408325195,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.167620658874512,4.9998579025268555,22.75707244873047,28.50468635559082,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.531285285949707,4.999936103820801,17.927122116088867,50.332252502441406,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,4.13241720199585,4.999955177307129,46.280216217041016,62.389984130859375,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,4.267580986022949,4.999906063079834,29.54136085510254,60.5197868347168,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,4.576651096343994,4.999972820281982,31.76171112060547,55.030975341796875,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.390787124633789,4.999971389770508,13.317926406860352,36.51768112182617,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,3.1224896907806396,4.999950408935547,57.128353118896484,63.929115295410156,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.400541305541992,3.924328565597534,31.392379760742188,31.696090698242188,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.0014262199401855,4.999746799468994,17.18278694152832,56.53845977783203,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.161829948425293,4.9996819496154785,19.78820037841797,15.320674896240234,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.613821029663086,4.999985694885254,14.027613639831543,43.53135681152344,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.357555866241455,4.995607376098633,28.08469009399414,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.232244491577148,4.999572277069092,26.246742248535156,57.84276580810547,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.276505470275879,4.999945640563965,18.037334442138672,13.519327163696289,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,3.815333127975464,4.999347686767578,47.23527526855469,63.1175422668457,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,3.079007387161255,4.999600410461426,59.318885803222656,61.61488342285156,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,4.42620849609375,4.999997138977051,47.91010284423828,59.84821319580078,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,3.108517646789551,4.999909400939941,57.57379150390625,58.05078125,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.666887283325195,5.0,47.47443389892578,53.29060363769531,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,4.398839950561523,4.999997138977051,57.853843688964844,64.17139434814453,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.690927982330322,4.999989032745361,21.357643127441406,26.141727447509766,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.232510089874268,4.99999475479126,14.573330879211426,34.694217681884766,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,4.276034355163574,4.999903678894043,58.331825256347656,56.410526275634766,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.001834869384766,4.999817371368408,59.524261474609375,58.89984130859375,,,,,24.0
