scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.611790180206299,2.0917484760284424,4.140188217163086,4.435690879821777,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.641067981719971,1.550698161125183,2.3373301029205322,4.007806777954102,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.6405158042907715,2.8467695713043213,1.7069603204727173,6.732594966888428,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.725859642028809,2.9464054107666016,0.7012749910354614,7.9354143142700195,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.497782230377197,3.5390429496765137,2.0295002460479736,4.277191162109375,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.6067423820495605,1.6588995456695557,4.669355869293213,8.366536140441895,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.7379631996154785,1.3396543264389038,3.2603702545166016,6.423153877258301,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.737980842590332,3.4257829189300537,1.0249890089035034,8.277716636657715,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.795444488525391,3.538093328475952,1.0884119272232056,5.769840240478516,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.633462429046631,2.2285654544830322,2.632164716720581,4.696966648101807,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.630764484405518,1.5966545343399048,3.0679080486297607,5.770257949829102,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.628876209259033,2.545316696166992,0.7488976716995239,2.514185667037964,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.656036853790283,1.9564272165298462,3.21592116355896,7.119104862213135,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.659107685089111,2.9482624530792236,4.337121963500977,9.83163070678711,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.5372819900512695,3.0383803844451904,1.022204875946045,2.816239356994629,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.591133117675781,3.230457067489624,1.5645010471343994,5.40731143951416,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.654811382293701,1.8282074928283691,2.820863962173462,4.341614723205566,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.477513313293457,3.153507709503174,1.008641004562378,1.7703638076782227,,,,,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.624814987182617,1.9998596906661987,3.0872344970703125,6.5624284744262695,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.589414119720459,2.62015962600708,1.8444676399230957,4.277764320373535,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.672667503356934,1.9068055152893066,3.7702486515045166,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.5977396965026855,1.6017879247665405,11.649933815002441,15.620370864868164,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.622193813323975,2.204611301422119,1.0831913948059082,4.11474609375,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.693924903869629,3.0372314453125,1.1968876123428345,4.803785800933838,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.62898063659668,1.598487138748169,4.135952949523926,7.226257801055908,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.597508907318115,2.781424045562744,1.41818106174469,3.3825621604919434,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.604244232177734,1.8709744215011597,1.56502366065979,5.396549224853516,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.651884078979492,1.5956846475601196,1.5282001495361328,3.5526785850524902,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.65373420715332,1.6185028553009033,6.746716022491455,9.839154243469238,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.562014102935791,1.7280352115631104,9.121074676513672,5.755743503570557,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.620798587799072,1.927673101425171,1.934079647064209,11.801376342773438,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.728097438812256,2.3453965187072754,3.420555591583252,6.860163688659668,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.5435614585876465,1.5116791725158691,5.407209873199463,6.807223320007324,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.58188533782959,2.0935492515563965,3.101222276687622,8.182445526123047,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.59641170501709,1.8284178972244263,5.153890609741211,9.904626846313477,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.612502098083496,1.5252686738967896,0.5149155259132385,2.681729555130005,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.624042510986328,2.105475425720215,1.0941271781921387,2.2489407062530518,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.612800121307373,1.6937263011932373,2.881866455078125,8.892555236816406,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.569421768188477,2.5883545875549316,0.45530304312705994,1.0376845598220825,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.809337615966797,2.925346851348877,3.483168840408325,4.66234016418457,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.980359077453613,2.4817683696746826,5.550814151763916,12.004528045654297,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.6552300453186035,1.362309455871582,7.89196252822876,14.67878246307373,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.668767929077148,1.3267064094543457,3.4381580352783203,8.880963325500488,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.884088039398193,2.4700815677642822,6.050958156585693,6.2107648849487305,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.617537975311279,2.390455722808838,2.361518621444702,5.315536975860596,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.998573303222656,1.907038688659668,6.926965713500977,9.780233383178711,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.779099464416504,2.5357086658477783,6.4516448974609375,26.013469696044922,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.497842311859131,2.2976889610290527,4.387030124664307,9.160066604614258,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.673902988433838,2.9883930683135986,4.087543964385986,10.119728088378906,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.999415874481201,2.2499189376831055,1.5742082595825195,4.836678981781006,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.6268205642700195,1.47382390499115,13.073657989501953,16.753307342529297,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.4983954429626465,2.7688241004943848,2.6430492401123047,7.342099666595459,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.981720924377441,2.786191463470459,7.820441246032715,14.91248607635498,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.961513996124268,2.658219337463379,5.077465057373047,6.412303447723389,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.2647907733917236,4.125514984130859,0.7101526260375977,0.4457024037837982,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.6883416175842285,2.0638270378112793,8.88253116607666,15.380619049072266,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.578554153442383,2.0125315189361572,1.401440143585205,4.719374656677246,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.664907932281494,2.2653279304504395,1.5515763759613037,4.0712175369262695,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.68056058883667,2.2606210708618164,1.256400465965271,3.21718430519104,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999980449676514,4.360806465148926,1.065699815750122,1.2266172170639038,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,4.67016077041626,4.262192726135254,0.6715822219848633,1.0751785039901733,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.999823570251465,2.3599629402160645,5.102797508239746,3.5009632110595703,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.69014835357666,2.08040714263916,4.039305210113525,6.128140449523926,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.771666526794434,1.6309877634048462,8.120268821716309,5.123124599456787,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.885838985443115,2.2501230239868164,9.976462364196777,2.471296548843384,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.632326126098633,2.109776735305786,2.2521164417266846,4.604997158050537,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.633091926574707,2.418109893798828,3.1118154525756836,4.632621765136719,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.844476222991943,3.651742458343506,2.083716869354248,4.866513252258301,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.68321418762207,1.8836884498596191,3.0919551849365234,4.864174842834473,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.605438232421875,1.9433220624923706,4.310907363891602,7.470247745513916,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.60316276550293,2.0878543853759766,0.6445146203041077,3.9184091091156006,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.537965774536133,2.398364305496216,0.5652174949645996,5.6613545417785645,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.949575901031494,1.690621018409729,10.710902214050293,8.441630363464355,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.827995300292969,2.6554527282714844,4.646401882171631,8.768319129943848,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.712587833404541,2.570388078689575,4.176178455352783,14.915257453918457,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.945721626281738,3.086303472518921,4.8258161544799805,7.499814033508301,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.6672868728637695,2.873300790786743,3.7064614295959473,10.503118515014648,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.746831893920898,2.304832935333252,6.4061994552612305,9.623650550842285,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.659353256225586,1.5826969146728516,3.0870485305786133,2.8527841567993164,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.770889759063721,2.507955551147461,2.36753249168396,9.773428916931152,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,2.7155213356018066,4.025252819061279,1.0146377086639404,0.35507380962371826,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.952377796173096,2.0847156047821045,4.272998809814453,7.612874984741211,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.998744487762451,1.7002291679382324,8.755306243896484,11.283092498779297,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.949706077575684,2.6109421253204346,8.04129695892334,11.509592056274414,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.947986125946045,2.416900396347046,4.402284145355225,4.683427810668945,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.6504716873168945,1.7947298288345337,9.677115440368652,14.876880645751953,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.437991142272949,3.489804744720459,3.761821985244751,12.123046875,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.689361572265625,2.775099277496338,1.4928553104400635,7.76375675201416,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.558706760406494,2.721341133117676,2.301159143447876,5.620240211486816,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.885404586791992,3.3315234184265137,2.0396718978881836,12.942150115966797,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.979396820068359,2.3593926429748535,7.033485412597656,13.21865177154541,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.902650833129883,1.5848090648651123,8.883013725280762,15.616955757141113,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.916752815246582,2.4593751430511475,7.543039321899414,2.4237582683563232,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.739101409912109,2.479340076446533,2.64802885055542,6.417233467102051,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.681624889373779,2.21335768699646,4.644218444824219,7.5865478515625,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.878786563873291,1.6333906650543213,10.689600944519043,9.052597999572754,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.63330078125,1.93915855884552,0.3905692398548126,0.7935746908187866,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.646048545837402,1.9776750802993774,4.917472839355469,8.404996871948242,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.743527889251709,2.351717948913574,6.938259124755859,14.092777252197266,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.611942291259766,2.8731682300567627,4.963328838348389,9.514765739440918,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.602556228637695,2.1980059146881104,0.7733715772628784,1.8818190097808838,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.667692184448242,2.316093683242798,1.076751708984375,2.364609479904175,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.5998735427856445,2.432203531265259,4.6682844161987305,8.048224449157715,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.534877777099609,2.4924895763397217,5.182227611541748,11.043253898620605,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.764439582824707,2.876641273498535,0.8642098903656006,1.310721755027771,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.577133655548096,1.664299726486206,4.084466934204102,7.143199443817139,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.588148593902588,2.9400486946105957,2.395904302597046,4.935916900634766,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.851260185241699,2.6983401775360107,1.3561551570892334,3.860548496246338,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.716153144836426,1.8056148290634155,3.65164852142334,0.992691159248352,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.591407775878906,2.3964648246765137,1.5825837850570679,3.2214841842651367,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.700685501098633,2.7182669639587402,0.9634939432144165,1.3469924926757812,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.7412109375,1.9411206245422363,1.155016541481018,4.009528636932373,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.545877456665039,1.9413745403289795,1.0383926630020142,6.382613182067871,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.659005165100098,1.4394376277923584,2.6025569438934326,6.954121112823486,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.721806049346924,2.0994036197662354,4.557211875915527,5.949134349822998,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.681207656860352,1.5335314273834229,1.8920490741729736,4.769949436187744,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.624841213226318,1.7069512605667114,3.7212653160095215,5.882351398468018,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.513415336608887,2.4764623641967773,3.271451473236084,6.969291687011719,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.535376071929932,3.0801894664764404,0.9887281656265259,1.9325710535049438,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.602311134338379,1.9880867004394531,1.7223666906356812,3.7313432693481445,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.655142784118652,1.74806809425354,7.09456729888916,7.280756950378418,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.349393367767334,1.5960357189178467,7.700585842132568,11.201939582824707,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.620675563812256,1.9762660264968872,2.394223690032959,6.605356216430664,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.605558395385742,2.3037190437316895,1.8216067552566528,5.899892807006836,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.552839279174805,1.7989941835403442,1.3687472343444824,1.5969359874725342,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.492791652679443,2.5563087463378906,0.6978464126586914,1.460265040397644,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.554538726806641,2.1266775131225586,5.37579345703125,6.141315460205078,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.143397331237793,4.993450164794922,4.506112575531006,9.02509880065918,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.609984397888184,3.36246657371521,4.191793918609619,7.351276397705078,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.556581497192383,1.42769455909729,4.633957862854004,8.788859367370605,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.661955833435059,2.0118982791900635,5.296854019165039,6.12677526473999,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.673648357391357,1.4422292709350586,1.6163268089294434,1.5727553367614746,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.554673194885254,2.9635934829711914,1.4181616306304932,2.5754027366638184,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.674120903015137,2.120798110961914,1.1652792692184448,1.9167413711547852,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.511348724365234,2.7317991256713867,1.3718687295913696,2.6670613288879395,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.623951435089111,3.3835277557373047,1.7048543691635132,4.231453895568848,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.528287410736084,4.999974250793457,15.676721572875977,16.190492630004883,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.8403949737548828,4.99233865737915,2.3387207984924316,2.0482425689697266,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,3.690678596496582,4.999996185302734,34.517372131347656,55.80982971191406,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.5444865226745605,5.0,51.67580032348633,50.088138580322266,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.5266848802566528,4.999941825866699,55.74066162109375,56.668235778808594,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,3.7413883209228516,4.999642372131348,60.052337646484375,58.42781448364258,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.1438212394714355,4.999980449676514,33.169490814208984,32.32550811767578,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,3.143893241882324,4.998559474945068,55.10954284667969,57.5711784362793,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,2.758193254470825,4.999938488006592,56.346988677978516,56.225860595703125,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,3.579538106918335,4.999679088592529,42.970829010009766,55.456581115722656,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,2.966029644012451,4.999459743499756,50.89986801147461,55.11528778076172,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.66926908493042,4.999994277954102,13.473740577697754,47.36186599731445,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,3.098137855529785,4.999964714050293,46.371253967285156,56.435665130615234,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.569555282592773,4.999999046325684,36.899940490722656,34.022254943847656,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.195565223693848,4.999849319458008,18.2834415435791,58.52552795410156,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,3.981992244720459,4.999818801879883,46.47157287597656,56.20457458496094,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.480440139770508,4.999942779541016,17.193740844726562,34.59437942504883,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.40756893157959,4.999566078186035,31.629169464111328,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.616654396057129,4.999999046325684,47.92230224609375,56.41852951049805,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.24588680267334,4.999982833862305,21.04426383972168,20.835086822509766,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.7758151292800903,4.999256134033203,55.89476013183594,55.5247688293457,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,2.5423460006713867,4.999683380126953,54.9844970703125,55.78794479370117,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,2.6036553382873535,4.999979019165039,55.55274963378906,56.08097457885742,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.730371117591858,4.994162082672119,53.52889633178711,53.83332824707031,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.226072788238525,4.999979019165039,50.61825180053711,56.49964904785156,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,3.5912117958068848,4.997634410858154,42.17110061645508,56.80133819580078,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.631690502166748,4.999999523162842,33.27458953857422,55.57634735107422,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.6592488288879395,5.0,23.697406768798828,33.72570037841797,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,3.223001480102539,4.999165058135986,56.07027053833008,56.579689025878906,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.133469581604004,4.9997453689575195,54.699283599853516,55.04029846191406,,,,,24.0
