scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.620368480682373,1.6321088075637817,2.857663154602051,10.237149238586426,3.2934611022124924,3.8437768107870873,2.9358492168726578,3.542128562927246,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.463750839233398,2.256909132003784,0.25897932052612305,1.184504747390747,3.422359658456817,3.7447132706956636,2.9951395976208515,3.7183542251586914,38.896
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.8574934005737305,2.117906332015991,3.4030489921569824,5.05880069732666,3.1630171533170413,3.825252893118434,2.8119135783480407,3.6332435607910156,38.992
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.983448028564453,2.3099300861358643,5.447004318237305,11.878889083862305,3.0870512127466836,3.8476127770704474,2.7399890626850825,3.3725814819335938,38.992
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.626378059387207,1.4064152240753174,8.738607406616211,16.939380645751953,1.7158363032246216,3.6638312605723318,1.5887063108359998,2.413292407989502,38.88
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.518864631652832,2.7506487369537354,3.180803060531616,10.45351791381836,2.8191456470017706,3.364097362757168,2.3767617936724275,3.017704725265503,39.488
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.845420837402344,2.495723247528076,5.947317600250244,6.776215553283691,2.703515022372989,3.8085887067986044,2.3635080364850967,3.2092905044555664,38.992
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.651960372924805,2.4284543991088867,2.2943315505981445,5.841226577758789,3.2517387803973508,3.90508452495254,2.9266666116137108,3.8945746421813965,38.88
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.894582748413086,1.8027739524841309,6.468883037567139,10.783073425292969,2.9807286378564086,3.693957985823955,2.6426770345952244,3.4849839210510254,38.992
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.751039505004883,2.7749767303466797,6.031279563903809,49.82072830200195,3.044530943100102,3.652188226928353,2.644754623695946,3.497267007827759,38.992
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.447402477264404,1.9703645706176758,4.1473822593688965,9.302289962768555,3.330135789076178,3.243816909665484,2.683829892924465,3.4886722564697266,38.896
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.733455657958984,2.8342602252960205,3.931535243988037,10.204353332519531,3.2013052174685095,3.2523645860154113,2.6204734357634845,3.161439895629883,38.88
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.999239921569824,2.192335367202759,1.2988758087158203,5.137314319610596,3.0158208444265115,3.9123247890822754,2.72937385666318,3.9579238891601562,38.992
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.577945232391357,1.4620907306671143,13.213671684265137,18.58383560180664,2.321950984760943,3.6016713078440272,2.03600361986046,3.0373077392578125,38.88
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.532552719116211,2.691843271255493,2.578540086746216,8.644594192504883,2.984432295621503,3.512779269800612,2.563986390995461,3.7460598945617676,38.896
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.950521469116211,3.202408790588379,7.14663028717041,14.769192695617676,2.9020520116554125,3.905876205446315,2.6260182426221528,3.1907801628112793,38.992
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.944650173187256,2.9941186904907227,4.754055500030518,6.321866512298584,3.118145126597062,4.045060358538947,2.8872650510815987,3.1724658012390137,38.992
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.0868406295776367,4.164244651794434,0.027639873325824738,0.20977208018302917,3.480589438785814,2.0663007646116314,2.259104687785589,3.5212788581848145,38.992
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.663611888885498,2.130768060684204,8.676228523254395,15.90391731262207,2.3600618172834364,3.23497053724651,1.9902285322088957,3.325709819793701,38.992
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.598893642425537,1.9883801937103271,0.7561136484146118,5.196896076202393,3.2060742978978722,3.773940159191532,2.8434356059308232,3.594045400619507,38.896
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.677940368652344,1.7622642517089844,1.4289336204528809,4.1057305335998535,3.471806019548911,3.9449340553170904,3.090444682963365,3.7290658950805664,38.864
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.656012535095215,1.807528018951416,1.0899677276611328,3.0608034133911133,3.6112194267774864,4.066662586679818,3.2872002060271406,3.6121692657470703,38.896
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999955654144287,4.265230178833008,0.5349365472793579,0.6806440353393555,3.3818246536082937,3.726233408252077,2.989944698332681,3.6369943618774414,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,4.238366603851318,4.262931823730469,0.14095357060432434,0.6076895594596863,3.3005289970646077,3.3963617977763096,2.7352779699469627,3.7469820976257324,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.99889612197876,2.3620989322662354,4.893996238708496,3.582576274871826,3.3808648058265276,4.126298697323113,3.1163433525561404,3.653841018676758,38.992
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.641845703125,1.8974591493606567,3.773327350616455,10.86751937866211,3.237267810216272,3.9793142993590704,2.9508674975741833,3.4277122020721436,38.992
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.724051475524902,1.8235114812850952,7.596055030822754,4.775326728820801,3.4652423326691117,3.870376498508487,3.088463507733973,4.0861945152282715,38.88
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.887890815734863,2.385550022125244,9.258278846740723,2.5713226795196533,3.5659867514307266,4.1595467983998375,3.33111911856269,4.17106819152832,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.722080707550049,1.8967634439468384,1.3098580837249756,2.5796425342559814,3.6455492101948304,3.925520665634589,3.26319983346207,3.7822606563568115,38.944
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.617306232452393,2.3888211250305176,2.7311325073242188,5.912971496582031,3.2635895324709323,3.6881177613089458,2.8511491276139616,3.6662511825561523,38.992
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.7140913009643555,3.187633514404297,1.8266019821166992,4.514452934265137,3.477252358879033,4.143315198581489,3.24788119139326,3.9998490810394287,38.992
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.649776935577393,1.6668823957443237,2.4038753509521484,4.951318740844727,3.5175570169423382,4.074013342076466,3.2179479977910885,3.740387439727783,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.561943054199219,2.068085193634033,3.7082836627960205,7.629007816314697,3.3781967952753984,4.039907380210991,3.0039222483030263,3.383096694946289,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.586671352386475,2.2956666946411133,0.3009592592716217,5.469424724578857,3.5540809345390567,4.0917313607311545,3.278421701592084,3.9604506492614746,38.896
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.539065361022949,2.421436071395874,0.2827630639076233,6.336764335632324,3.6117838284150787,4.1713409276521185,3.358001490679049,4.127233505249023,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.773498058319092,1.7823221683502197,10.670831680297852,10.318231582641602,2.5548769786333976,4.0002947647906435,2.344636982631597,3.283327102661133,38.992
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.8062052726745605,2.6314806938171387,3.980973958969116,8.848292350769043,2.8004495885236698,3.5030054180899883,2.420835437841448,3.3901572227478027,38.992
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.713757514953613,2.617790699005127,3.5219802856445312,11.765178680419922,3.1045904376310487,3.8357483999643156,2.775310230789887,3.755978584289551,38.992
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.983464241027832,2.5825209617614746,4.757633686065674,9.157241821289062,2.698663741374427,3.68378671713626,2.360657898789471,3.544588565826416,38.992
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.653563976287842,2.42641544342041,3.570760726928711,15.013368606567383,3.4432854571938765,4.036580597699436,3.163059007436845,3.73842716217041,38.992
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.751186370849609,2.2941057682037354,6.124255657196045,9.32120418548584,3.1222228748779903,3.607917733469236,2.6848567149965237,3.407341957092285,38.992
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.739209175109863,1.5366696119308472,2.5724406242370605,3.495100736618042,3.172916970128293,3.7153290308410902,2.8031419689399995,3.8635435104370117,38.896
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.812273979187012,3.208433151245117,2.1537768840789795,11.58808708190918,3.352181980959945,3.6394174733896083,2.9115718655653797,3.6964855194091797,38.992
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,2.864348888397217,3.896984338760376,0.19553066790103912,0.6109544038772583,3.2885163913346807,3.048953607282022,2.601283132463943,3.5651464462280273,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.949405670166016,2.29079532623291,3.96282958984375,7.459855079650879,3.4910972474212754,3.882819540523477,3.139307928743826,4.017916202545166,38.992
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.957311630249023,1.858634352684021,8.810462951660156,11.729948043823242,2.867141692038709,3.658069762854589,2.519139332484489,3.125253200531006,38.992
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.887056350708008,2.5013365745544434,7.716365814208984,12.071357727050781,2.532604718544853,3.616453169448015,2.242612722124411,3.312927722930908,38.992
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.916040897369385,2.6635730266571045,4.029047966003418,7.063236713409424,2.6051697778795813,3.469245001105806,2.231242923660812,3.3684134483337402,38.992
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.614361763000488,2.0129566192626953,9.51027774810791,16.599468231201172,2.811419156631021,3.714559499831356,2.4074159124425947,3.085141658782959,38.992
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.499630928039551,3.2944366931915283,3.395794630050659,11.664973258972168,3.296617329877589,3.7122610700368672,2.858309946120282,3.2038698196411133,38.992
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.682880401611328,2.975973606109619,0.940690279006958,8.381790161132812,3.1902776015928,3.805474478706072,2.849917760930567,3.502321720123291,38.992
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.566651821136475,2.7063589096069336,1.822183609008789,5.805468559265137,3.429865715411472,4.056287454425734,3.1635185751277115,3.5661864280700684,38.992
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.889129638671875,3.2301955223083496,1.9552077054977417,15.229537963867188,2.8967790003494422,3.950464355231,2.640819325597386,3.4791994094848633,38.992
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.887361526489258,2.876051902770996,6.880812168121338,13.086100578308105,3.081955146785801,3.878708309414721,2.634318958987845,3.201124668121338,38.992
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.616238594055176,1.361706018447876,8.678817749023438,15.524953842163086,3.4213643042829354,4.104698978073081,3.1121286078430423,3.37396240234375,38.992
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.727484226226807,2.747365951538086,7.298977851867676,2.835052013397217,3.3313907377836776,3.907745068622155,2.9939854678254045,3.4554619789123535,38.992
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.628207683563232,3.018798828125,2.3881020545959473,5.94797420501709,3.3759989405017543,3.7635137020514056,2.997308299574417,4.115865230560303,38.992
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.658188819885254,2.4432287216186523,4.383169174194336,7.789099216461182,3.409933664897202,3.600535361283759,2.925991383476788,3.935542583465576,38.992
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.8166890144348145,1.6842986345291138,10.228638648986816,8.723493576049805,3.4887564431307805,4.09251767935592,3.1930019830174396,3.827530860900879,38.992
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.522666931152344,1.4206428527832031,0.1038040891289711,0.5394697785377502,3.424346516234269,4.036863181074246,3.140106015610871,3.97725772857666,38.992
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.768719673156738,1.8646979331970215,4.436325550079346,8.59148120880127,3.1311042562886255,3.442079022608883,2.6723632903390526,3.492581605911255,36.064
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.755888938903809,2.2798728942871094,6.732707977294922,15.778044700622559,2.9368259751318107,3.7845261870102016,2.607713456459404,3.3571009635925293,36.96
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.540770530700684,2.151395797729492,4.579899311065674,8.878227233886719,3.1450145441997415,3.4190472936682426,2.6444189610692286,3.672006607055664,38.88
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.58218240737915,2.639796733856201,0.4110710322856903,1.674810767173767,3.4915156643109926,3.941198487927654,3.1111614283752314,4.045754432678223,38.88
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.788138389587402,2.010629892349243,0.7407272458076477,2.0506179332733154,3.401354510431175,4.108840841199051,3.103302790381224,3.9979333877563477,38.88
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.646239757537842,2.3930509090423584,4.482741832733154,8.821712493896484,3.1208560980698477,3.7276392872878503,2.7388742413304357,3.0852324962615967,38.896
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.4944376945495605,2.4962708950042725,4.849290370941162,11.641684532165527,3.3540259804636863,3.367364691460407,2.750688519280149,3.122265338897705,38.896
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.735599994659424,1.9843429327011108,0.13734202086925507,0.739437460899353,3.4548292163423993,4.113780684923951,3.168255241666274,4.17598819732666,38.896
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.517233371734619,1.5629425048828125,3.6800055503845215,7.14658260345459,3.3536566645804164,4.023214067396348,3.0627727175734116,3.9907352924346924,39.872
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.653711795806885,2.202418565750122,2.0217361450195312,4.81988000869751,3.329053767851425,4.044803403820801,3.0588144791311374,3.3539388179779053,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.8787360191345215,2.6095991134643555,1.0709799528121948,3.5927674770355225,3.275075949089042,3.836949716555972,2.915533188779043,3.480970859527588,38.88
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.674622058868408,2.016254425048828,3.0726864337921143,0.5549094676971436,3.6443793929979815,4.176475395115581,3.3547967976322175,3.8699986934661865,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.561871528625488,2.4869446754455566,1.1578683853149414,3.0635616779327393,3.1993210068379203,3.7943702162174695,2.812567804744792,3.4582765102386475,38.992
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.660256862640381,2.1356098651885986,0.47448307275772095,0.7504136562347412,3.6048862308933414,4.131168673403614,3.327593922323228,3.762340545654297,38.992
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.6961750984191895,2.0137505531311035,0.7115802764892578,4.067636966705322,3.31432091028255,3.3476382841033474,2.688631625039217,3.7782835960388184,38.896
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.487812042236328,1.8273166418075562,0.8228654265403748,7.338169097900391,3.223822121713953,3.915230875771259,2.919005071501866,3.73887300491333,38.896
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.508600234985352,2.3066420555114746,2.4818203449249268,7.606653690338135,3.26265702003338,3.509088174725375,2.7507510108388145,3.537057876586914,38.896
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.759594917297363,2.3466145992279053,4.7000956535339355,6.416008472442627,3.5510254782176167,4.14924042906963,3.295781355992845,3.734269142150879,38.896
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.683976173400879,1.441178321838379,1.6508047580718994,4.488840579986572,3.212045917690852,3.6052892591406676,2.6610964224873457,3.3637070655822754,38.88
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.736417770385742,1.6812726259231567,3.2540500164031982,6.021365165710449,3.289533609874992,3.1395195639049303,2.6452355170937882,3.4221460819244385,38.896
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.6005024909973145,1.846487045288086,2.909536361694336,6.582498073577881,3.4902535912617703,4.02016543618911,3.1902815763500953,3.3822622299194336,38.896
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.604082107543945,2.0610411167144775,0.6819027066230774,2.5287697315216064,3.49945428961733,3.946699818148015,3.1677762264055045,3.6670517921447754,38.896
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.634998321533203,1.6827327013015747,1.565093994140625,4.1041669845581055,3.470207290043695,3.959773602230164,3.137842304124912,3.5885887145996094,38.896
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.685441017150879,1.6363298892974854,6.702646255493164,7.503814697265625,2.699931262349515,3.310050620812812,2.2526038383934197,3.5403456687927246,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.435657501220703,1.6926132440567017,8.063871383666992,11.905197143554688,2.6613667204188722,3.3537243872416633,2.2439269767506707,3.673445701599121,38.88
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.513998985290527,1.7186412811279297,1.8017393350601196,5.973515033721924,2.8726225331328568,3.6598707013140763,2.514774409970147,3.7905642986297607,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.64576530456543,1.5975710153579712,2.2715325355529785,10.795315742492676,2.48800830339783,3.805084075732942,2.264681921075474,3.0802574157714844,38.896
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.64072322845459,2.176583766937256,0.7934297323226929,1.23399019241333,3.3738269915858545,4.064878211970566,3.10595110795958,3.917914628982544,38.896
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.5533833503723145,2.4632325172424316,0.13459035754203796,1.1614934206008911,3.495813620313534,3.9292140659648975,3.1977474838535223,3.726809024810791,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.6308465003967285,1.604708194732666,4.083830833435059,5.012170791625977,2.9022476370183687,3.377942505198182,2.4362083648673702,3.7307186126708984,38.896
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.287176609039307,4.996641635894775,4.218778133392334,9.29851245880127,3.1202730012593243,3.649502678526308,2.6597325333777455,3.4496984481811523,36.656
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.620800971984863,2.748983144760132,4.045947551727295,7.371646881103516,3.3322574577908393,4.010631172651634,3.044564892248096,4.021749019622803,36.528
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.485797882080078,1.6716017723083496,3.6079564094543457,5.769855499267578,2.9213705473091536,3.5414099865586386,2.5408822310810244,3.5372180938720703,38.896
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.563562393188477,1.9023391008377075,4.871878147125244,6.094222068786621,2.6985642981081774,3.496925301386831,2.3022139019887824,3.3004980087280273,38.88
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.660193920135498,1.520898461341858,0.293554425239563,0.25261980295181274,3.3726090919137706,3.910179075787406,3.0119937827647605,3.5058932304382324,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.556405544281006,2.1801881790161133,0.900388240814209,2.6043078899383545,3.3158197751891416,3.939987304391512,3.0059887565626933,3.669842481613159,38.896
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.680807113647461,1.4444934129714966,0.7096535563468933,1.6351814270019531,3.4269266243468777,3.983570931023514,3.120382310471088,3.8525569438934326,38.896
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.513395309448242,2.8194050788879395,0.8287805318832397,2.660935878753662,3.153907579028771,3.807251009492497,2.8131683901657585,3.573544979095459,38.896
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.672698974609375,2.6555347442626953,1.4427423477172852,4.09895133972168,3.458158304143869,4.120726732116015,3.19899846692838,3.6919267177581787,38.88
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.570394039154053,4.999978542327881,7.049806118011475,1.8303216695785522,2.681799293669739,4.043064213743779,2.1023774433724007,2.2715394496917725,23.872
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.4061610698699951,4.999927997589111,0.2778133451938629,0.3987647593021393,2.514441619743046,3.7219844174049377,2.242834511582705,3.4910590648651123,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.286774158477783,4.999997138977051,31.100309371948242,61.56298065185547,2.8280675835290214,4.0286250637859995,2.2281201325830486,2.166081428527832,23.888
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.477035045623779,4.999953269958496,63.61442565917969,64.66162109375,2.8310248630140262,4.0225502552338765,2.24621283455196,2.709902048110962,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,4.244272708892822,4.999996185302734,57.022064208984375,57.13862991333008,2.553015463975318,3.842366505256815,2.044474318787023,2.6608474254608154,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.680869102478027,4.999980449676514,23.863296508789062,57.306663513183594,1.7514361271945353,3.7257387759199627,1.4819687421710663,2.285891532897949,23.888
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.275517463684082,4.999972343444824,23.854938507080078,31.76608657836914,1.9262225004920341,3.7968688703504694,1.582780009781628,2.066685914993286,23.888
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.4947052001953125,4.999960422515869,19.420799255371094,50.0275993347168,2.770050612684659,4.050925380930655,2.1735689383761407,2.149589776992798,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,4.40531587600708,4.999992847442627,58.72043228149414,61.9705924987793,2.782518483344942,4.010517076148591,2.2280404587187195,2.629873514175415,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,4.2687201499938965,4.999906539916992,29.547422409057617,60.293846130371094,2.157335001048395,3.931387696197278,1.8068151081125081,2.435530185699463,23.888
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,4.547580242156982,4.9999775886535645,32.09752655029297,55.894798278808594,1.9084613527006482,4.045298611728841,1.6626911548991536,2.1378839015960693,23.888
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.421389579772949,4.999990463256836,13.322912216186523,36.515480041503906,2.442718761359087,3.94949924029682,2.0854035098195065,2.366651773452759,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,4.384186744689941,4.999999046325684,56.99452209472656,63.649559020996094,2.74719642241216,3.9503161242091305,2.1930679892144447,2.3615734577178955,23.888
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.409069061279297,3.7372913360595703,31.39240074157715,31.696359634399414,2.8130328724588405,4.014462416671627,2.2377055107137176,2.6697769165039062,23.888
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,3.9588284492492676,4.999757289886475,17.209447860717773,56.35997772216797,2.793261504375259,4.004056563791094,2.185790390586029,2.5962960720062256,23.888
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.158891201019287,4.9996747970581055,19.399829864501953,15.009191513061523,1.9846718884538612,4.0208317983587,1.670335529852509,2.1103830337524414,23.888
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.6321516036987305,4.999990940093994,14.323877334594727,45.55699157714844,1.8709102895795025,3.8563439412955907,1.4901459576204492,2.316115140914917,23.888
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.3638014793396,4.9968132972717285,28.02463722229004,,1.490379776798372,3.4939022956176564,1.4113267963937153,2.024932622909546,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.352670192718506,4.999842166900635,26.225982666015625,57.803375244140625,1.5800401023857826,3.6659891665364506,1.4030134050041871,2.2272655963897705,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.43009614944458,4.999950408935547,18.11608123779297,13.630449295043945,2.436280923316679,3.988484244558382,1.9466731449865673,2.4061849117279053,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,4.616790294647217,4.999997138977051,47.208396911621094,61.650901794433594,2.2740142092134974,3.8480042552621696,1.7799057262989493,2.208282470703125,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,4.236169338226318,4.9990434646606445,59.112735748291016,60.24420166015625,2.736077564475354,4.027289663994174,2.1997496795857967,2.827892303466797,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,4.703011512756348,5.0,49.527671813964844,57.90950012207031,2.6004323625981356,3.989118019875717,2.0263987268468266,2.1234993934631348,24.0
