scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,1.555564045906067,4.3783087730407715,0.0,0.0,3.635591798242689,2.7094967684599363,2.582581293051048,3.596558094024658,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,2.6514804363250732,4.1195292472839355,0.0,0.0,3.668349559035876,3.070068884684833,2.8067832530644554,3.2036972045898438,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,1.6711934804916382,4.141856670379639,0.0,0.0,2.5692714446907967,1.7006827109239457,1.7997724190548692,3.0610501766204834,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,1.8234432935714722,4.096703052520752,0.0,0.0,3.350134980789768,2.1691282774099485,2.1107251732638983,3.324298143386841,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,1.686078429222107,4.228312015533447,0.0,0.0,2.9850499889814848,1.6254252291707212,1.7246117931938356,3.0715506076812744,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,2.0139269828796387,4.080215930938721,0.0,0.0,3.375952591529174,2.156027486894127,2.1347360416525327,3.2712268829345703,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,2.3593063354492188,4.015423774719238,0.0,0.0,3.441063488492681,2.4946499157920665,2.3930054990247673,3.2561609745025635,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,1.8821451663970947,4.108626842498779,0.0,0.0,3.4763720168493255,2.4634228981213306,2.427835075906969,3.506375312805176,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,1.349746584892273,4.325119495391846,0.0,0.0,3.4293835999953326,2.1530533580265168,2.2243818803617756,3.5401523113250732,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,1.4948192834854126,3.9831185340881348,0.0,0.0,3.4627454273497738,1.80758512617413,2.041870415713823,3.161715507507324,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,1.8381081819534302,3.824432373046875,0.0,0.0,3.430067890100254,1.8398229733663787,2.0551081955900856,3.0541412830352783,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,2.339890480041504,4.047488689422607,0.0,0.0,3.548152747384575,2.448554799319714,2.4693149892286264,3.9017813205718994,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,2.3775148391723633,3.88100004196167,0.0,0.0,3.527448150420929,2.033539347458744,2.2198510748817246,3.265510320663452,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,2.3039896488189697,3.17379093170166,0.0,0.0,3.0013814195693804,1.9247733828963662,1.9006301634153913,2.9043445587158203,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,1.4768829345703125,4.241288185119629,0.0,0.0,3.3513666887173614,1.672142787735573,1.9280109607825997,3.2039525508880615,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,3.8376684188842773,4.23430871963501,0.0,0.0,3.5877174681722748,2.681753821809443,2.5650510943318894,3.2662646770477295,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,2.780913829803467,3.998871326446533,0.0,0.0,3.0721066681881832,2.7150622407945417,2.272860486513601,3.104095458984375,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,2.519153356552124,3.333038330078125,0.0,0.0,3.4700377421317636,2.0720393265064265,2.2132167593493746,2.7850818634033203,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,2.0378193855285645,3.881045341491699,0.0,0.0,3.5394147021152103,2.1735247723789444,2.316629737471643,3.425136089324951,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,2.2750463485717773,3.876254081726074,0.0,0.0,3.439313515022801,1.7117556512492484,1.9594983071632452,3.3185253143310547,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,2.0076534748077393,4.025168418884277,0.0,0.0,3.471750644010654,2.7292020127739045,2.4886575961040056,3.3426854610443115,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,1.7311866283416748,4.029379367828369,0.0,0.0,3.319852176936532,2.44589757306224,2.300562586777374,3.4674928188323975,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,2.149637222290039,4.185483932495117,0.0,0.0,3.5584345202228267,3.812733337560422,3.1089173105306602,3.7749805450439453,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,2.18575382232666,4.385072231292725,0.0,0.0,3.531278505687452,2.5440703600277987,2.4529559269117627,3.470224380493164,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,1.7308385372161865,4.202321529388428,0.0,0.0,3.4999773023253327,3.019306892615831,2.6911014566513924,3.579620599746704,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,1.8499526977539062,4.248301029205322,0.0,0.0,3.6561585282614315,2.9063976157941562,2.683468962447364,3.1837620735168457,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,2.972151041030884,4.275911331176758,0.0,0.0,3.691678345093983,3.544800689518013,3.0647670874284616,3.9046056270599365,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,1.445104718208313,4.352448463439941,0.0,0.0,3.4103827082687928,2.860064143771803,2.5077715630343063,3.3516502380371094,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.361362457275391,4.352077007293701,0.0,0.0,3.444049063798971,3.408053912757973,2.8202075611537936,3.524813413619995,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,1.3185209035873413,4.362643241882324,0.0,0.0,3.5076437867349384,2.3929682425636294,2.3524055728752615,3.2681329250335693,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,3.9498753547668457,3.901177167892456,0.0,0.0,3.4568918791535284,2.4089776296958787,2.3195873080031846,2.9603686332702637,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,1.6810429096221924,3.969709873199463,0.0,0.0,1.3318535574573662,1.0538102043762319,1.0811248796276085,3.0686960220336914,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,1.3779014348983765,4.175809383392334,0.0,0.0,3.3335027497138583,1.9281308473515415,2.056671597720671,3.355273723602295,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,2.2314205169677734,4.05670690536499,0.0,0.0,3.5924980165160765,2.9374948265967564,2.6916322060919984,3.251816749572754,38.9
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,1.8974614143371582,4.062952995300293,0.0,0.0,3.4961210420837716,2.92954459785219,2.617361334654473,3.441375255584717,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,3.165832757949829,3.4812633991241455,0.0,0.0,3.3567144407580036,2.9887359627511163,2.5023009593044234,2.911990165710449,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,1.5415468215942383,4.12483024597168,0.0,0.0,3.354432405149522,2.5861225400824805,2.411604203189712,3.8160462379455566,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,1.4453709125518799,4.408017158508301,0.0,0.0,3.602709422758075,2.8706442588880776,2.6854479576097647,3.8573760986328125,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,2.593125104904175,4.136519432067871,0.0,0.0,3.5036781692233685,2.98700357229594,2.637724202784765,3.1230573654174805,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,2.141343832015991,3.852367401123047,0.0,0.0,1.4316671292490932,1.185296558078352,1.1883051169819696,3.031054973602295,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,2.9903459548950195,4.032896518707275,0.0,0.0,3.5936799339977727,2.678495468032284,2.605502455039792,3.2926087379455566,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.083070278167725,4.014922142028809,0.0,0.0,3.598882941206683,2.9922681648704437,2.728503808444198,3.2466444969177246,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,1.5515648126602173,4.255387783050537,0.0,0.0,3.487176707041892,2.4665864348355333,2.4071234652626634,3.544215679168701,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,2.6362156867980957,4.0126447677612305,0.0,0.0,1.3224005144512443,1.1739269724531014,1.1979758604265567,3.7182254791259766,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,1.5070010423660278,4.197882652282715,0.0,0.0,3.5652528670983004,3.0212086307569055,2.7460154953716938,3.3788928985595703,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,3.756728410720825,4.140159606933594,0.0,0.0,3.4228464764454323,3.0815611833936227,2.6002686992681268,3.3206710815429688,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,1.2724190950393677,4.392633438110352,0.0,0.0,3.392290089562186,2.8069910111637224,2.4487964282303065,3.324765205383301,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,1.3455970287322998,4.358598709106445,0.0,0.0,3.604208924699899,3.3299666264290924,2.8696159332762265,3.6629276275634766,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,2.188345432281494,3.970304012298584,0.0,0.0,3.4982001149892294,2.32559999150984,2.3548439616756394,3.4651169776916504,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,1.6409716606140137,4.444077491760254,0.0,0.0,3.6306425939580036,2.7384099465908625,2.66319695864732,3.5643582344055176,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,2.4705140590667725,4.103589057922363,0.0,0.0,3.6338494574908347,3.2175517547489596,2.8583038395924545,3.623297691345215,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.029910087585449,4.111769676208496,0.0,0.0,3.5401673999938565,3.194351403594146,2.806680738252883,3.6119165420532227,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,2.102813720703125,3.9582552909851074,0.0,0.0,2.1141712825298096,1.4661875306217271,1.4930681453314527,3.3103625774383545,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.018253326416016,4.301828384399414,0.0,0.0,3.2344775435846236,2.9432580138919144,2.5224842279016775,3.756627082824707,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,2.1835408210754395,3.877631187438965,0.0,,2.970741380798124,1.823067771678789,1.7584645296846233,2.908628463745117,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,1.7373731136322021,3.802152395248413,0.0,0.0,2.0225952232801583,1.2975576655490046,1.3801970802103163,3.0748424530029297,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,3.3446898460388184,4.243197917938232,0.0,0.0,3.5268107760456626,2.754088103302049,2.557670381017307,3.322157621383667,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,3.4492835998535156,4.241881847381592,0.0,0.0,3.587925815173658,2.699949840418531,2.5956790754602888,3.2882890701293945,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,2.351820945739746,3.8846747875213623,0.0,0.0,3.0457517842291697,1.9177264064393769,1.857080501731754,3.2625508308410645,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,2.9821524620056152,4.253751754760742,0.0,0.0,3.5129238594855012,2.9731331348368557,2.6679086547147577,3.552367925643921,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,2.8164610862731934,4.101880073547363,0.0,0.0,3.580406907575216,2.722237808099565,2.568772734931665,3.2687575817108154,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,2.7106966972351074,4.13969612121582,0.0,0.0,3.311681845798466,2.7889708088519782,2.431203634666502,3.1842918395996094,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,1.8296421766281128,3.948786973953247,0.0,0.0,2.8573231701765516,3.14442692663982,2.2802794459437337,3.3671717643737793,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,2.1383256912231445,3.628659248352051,0.0,0.0,2.7362986883089144,1.9574268775845771,1.842851784709771,3.1207542419433594,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,2.413270950317383,4.157289505004883,0.0,0.0,3.4826960153777184,3.297286878354458,2.787982622506605,3.658128261566162,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,2.0883493423461914,4.0448198318481445,0.0,0.0,3.482661766027128,2.193425512753227,2.2285435264097164,3.6089518070220947,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,1.859571099281311,4.0869879722595215,0.0,0.0,3.3459109535485303,2.786232005190255,2.5028012942467317,3.1414875984191895,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,1.8264480829238892,3.8137364387512207,0.0,0.0,3.3005336628635416,2.259240568566567,2.199406018790872,2.873206853866577,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,1.349877119064331,4.388415336608887,0.0,0.0,3.393008167653818,2.734374008798253,2.458348300836877,3.3443384170532227,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,2.8742337226867676,4.405613422393799,0.0,0.0,3.502007428009834,2.7904207660382454,2.5667112011807824,3.469837188720703,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,2.3979289531707764,4.126965045928955,0.0,0.0,3.592711340800585,3.1524746754291746,2.8311505651316295,3.755769968032837,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,1.6989978551864624,4.292698383331299,0.0,0.0,3.4559394980781653,3.23319019023702,2.745101417723718,3.243614673614502,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,2.1461663246154785,4.540467739105225,0.0,0.0,3.3592459379168647,2.33284898892884,2.3278974091364733,3.410599708557129,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,1.7967963218688965,4.061183929443359,0.0,0.0,3.554041372143654,2.6833544043738384,2.515363680704054,3.3137013912200928,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,2.310528039932251,4.081408500671387,0.0,0.0,2.7097985221528464,1.3629822943866354,1.5590334241784147,3.210355758666992,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,2.1193015575408936,3.5372540950775146,0.0,0.0,2.9388472426616845,1.6579355794045032,1.727601730205364,2.787235975265503,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,1.5284897089004517,3.782289743423462,0.0,0.0,1.6029902746108078,1.2199779167350469,1.2621581775046342,2.877002716064453,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,2.1065733432769775,4.037693023681641,0.0,0.0,3.5651891916931007,2.3723937653247913,2.431278293109989,3.573068618774414,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,1.9166500568389893,4.098814487457275,0.0,0.0,3.5416577600636066,3.101775210868582,2.743343741209429,3.458026647567749,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,1.8017994165420532,3.763000011444092,0.0,0.0,3.4663237522811605,1.8675860437471135,2.0670366027019327,2.9198038578033447,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,1.2769603729248047,4.559240818023682,0.0,,3.4743793549447552,2.2317806797034567,2.236778190355288,3.6448850631713867,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,1.4651397466659546,4.195107460021973,0.0,0.0,3.432154999963636,2.401282878126934,2.3689780299064376,3.0390372276306152,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,1.7191245555877686,4.015646934509277,0.0,0.0,3.2778213451391363,2.0469916449056007,2.098673258017389,3.004225730895996,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,2.22445011138916,4.09981107711792,0.0,0.0,3.3082167630680197,2.338335264080199,2.1971682319550037,3.458890676498413,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,1.3125066757202148,4.123724460601807,0.0,0.0,1.277853349838808,1.0923191712930482,1.1271671606619502,3.1020348072052,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,2.8573508262634277,3.8490190505981445,0.0,0.0,3.4522257748046687,2.278653001551775,2.297426573144418,2.926921844482422,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,1.6371668577194214,3.687986373901367,0.0,0.0,3.2169389565663806,1.5686607405184094,1.781766005132619,2.872081756591797,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,2.802783966064453,3.8269782066345215,0.0,0.0,3.5532786879342253,2.0985860694052216,2.290874586175524,3.0055341720581055,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,1.1943705081939697,4.77024507522583,0.0,0.0,3.5221801782347995,2.582900993762296,2.4655384627137114,3.332524061203003,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,1.5041399002075195,4.338102340698242,0.0,0.0,3.372928369599185,2.2006564425878863,2.183048437183046,3.3529539108276367,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,1.8353959321975708,4.184864521026611,0.0,0.0,3.345732259798005,2.2174736682358187,2.1938712308674173,3.291048526763916,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,2.356767177581787,4.118805885314941,0.0,0.0,3.5818444387994264,3.2686107231196697,2.8217756439297075,3.3575925827026367,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,3.1904993057250977,4.149293899536133,0.0,0.0,3.653713436755911,3.4352725061200804,2.9895254709453334,3.488007068634033,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,1.6253986358642578,4.167068958282471,0.0,0.0,3.5416086380307803,2.9543615488331394,2.649611637889982,3.2651896476745605,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,1.7478910684585571,4.149811744689941,0.0,0.0,3.615747555354671,2.6706476247787148,2.5429032105257137,3.1101675033569336,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,1.648506999015808,4.160185813903809,0.0,0.0,3.346427863585408,2.8286924139593865,2.470729206584663,3.5415680408477783,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,2.43587064743042,3.853111743927002,0.0,0.0,3.454423225573786,1.7018452758397329,2.0402678370514664,2.9912989139556885,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,1.9334352016448975,4.3112711906433105,0.0,0.0,3.5950829394952333,3.0806860812472885,2.7608367645737304,3.8526253700256348,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.1953911781311035,4.318642616271973,0.0,0.0,3.4928319684508655,3.718320127338286,3.0346009546742736,3.8899474143981934,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,2.6304733753204346,4.2162580490112305,0.0,0.0,3.636841958022054,2.8487949466521023,2.681950241282573,3.392404556274414,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,1.4001857042312622,4.174022197723389,0.0,0.0,3.536968991173392,2.7022850952214017,2.5618755121611936,3.3213565349578857,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,2.068697452545166,4.104994297027588,0.0,0.0,3.443935576188103,2.8423043952088434,2.5332833035417583,3.7739837169647217,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,2.5136756896972656,4.001123428344727,0.0,0.0,3.5549228161180784,2.5910674170473085,2.4717688692698125,2.925778388977051,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,1.1721515655517578,4.553345203399658,0.0,0.0,1.2684752449207934,1.1819294946850532,1.152024929700823,3.3846805095672607,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,3.2043557167053223,4.216456413269043,0.0,0.0,3.488567602446216,3.8209622243178547,3.090868874949244,3.8054747581481934,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,3.825679063796997,4.2612624168396,0.0,0.0,3.5661974869724395,3.7965299396807337,3.1549458677897975,3.872762680053711,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,1.9971519708633423,4.12375545501709,0.0,0.0,3.0485867972004645,3.0359214443474074,2.332156687198666,3.440114974975586,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,1.8533574342727661,3.9073009490966797,0.0,0.0,3.366425776883854,1.6815648207018423,1.9281912147947011,3.2513322830200195,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,1.5280444622039795,4.152580738067627,0.0,0.0,3.5021837598102934,2.1811379738608885,2.2834798037744415,3.4789438247680664,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,1.6157829761505127,3.83428955078125,0.0,0.0,3.1597578763902576,1.7199147506236339,1.8282263550175326,3.1255340576171875,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,1.4106624126434326,4.20499324798584,0.0,0.0,3.464259487892024,2.037406670238847,2.153814790727845,3.2445051670074463,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,1.9027376174926758,4.136966705322266,0.0,0.0,3.4835134764202986,2.323046970006693,2.341075241218679,3.3029422760009766,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,2.7867379188537598,3.942945718765259,0.0,0.0,3.5009785889018286,3.017848640951845,2.691418906472016,3.650373935699463,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,1.365551471710205,4.524386405944824,0.0,0.0,3.4394808170854616,1.9623232794900458,2.09977760468893,3.27392840385437,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,1.454325556755066,4.368873119354248,0.0,0.0,3.571469666328378,2.067664628729558,2.2705999980832114,3.3074097633361816,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,2.67313551902771,4.034302711486816,0.0,0.0,3.565270005726628,2.524236181761032,2.4948526813782337,3.402099370956421,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,1.2511237859725952,4.1823320388793945,0.0,0.0,3.4582653828376873,1.6281692304406954,1.9764167079251607,2.895589828491211,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,1.422486662864685,4.412510871887207,0.0,0.0,3.331970387586543,1.610344700680576,1.8491315823367411,3.047653913497925,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,2.2131104469299316,3.801204204559326,0.0,0.0,3.400331894805877,1.8823122821207658,1.9977573451306885,3.0794670581817627,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,2.1745965480804443,4.224628448486328,0.0,0.0,3.4473368396136443,2.693741257756274,2.5147469595225593,3.4256551265716553,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,3.630560874938965,3.1125779151916504,0.0,0.0,3.1243885949868395,2.9449007906400575,2.337402754288244,2.867002248764038,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,1.3353126049041748,4.260260581970215,0.0,0.0,3.459587047082269,2.610391579743819,2.491973182057985,3.32619571685791,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,1.28269624710083,4.2676568031311035,0.0,0.0,3.552941591418327,2.675527494732042,2.5619044362614676,3.3897390365600586,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,1.9674642086029053,3.5756494998931885,0.0,0.0,3.4690548070814446,1.8291404960287425,2.0483847985889043,2.9847252368927,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,1.8528695106506348,4.444542407989502,0.0,0.0,3.4357278570759795,3.010370175588467,2.5754103632505863,3.5835158824920654,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,1.4416519403457642,4.002503395080566,0.0,0.0,3.4658952441569384,2.440021722633857,2.438756534641895,2.9983768463134766,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,1.8853862285614014,4.067595958709717,0.0,0.0,3.5715202970170417,2.651145030468509,2.5379261173444054,3.274512529373169,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,2.0573830604553223,4.27987003326416,0.0,0.0,3.5861296423103006,3.372914866286392,3.0104962297790148,3.6281890869140625,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,1.6858489513397217,4.478870391845703,0.0,0.0,3.635307865191077,2.709229302031467,2.667949532155133,3.8408148288726807,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,1.5363962650299072,4.124361991882324,0.0,0.0,3.5632647581310004,2.715292786455885,2.5414879055677244,3.2942311763763428,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.005805015563965,4.161825656890869,0.0,0.0,3.5507785969401886,3.430198649044,2.9412134171552906,3.689807176589966,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,1.3061920404434204,4.443865776062012,0.0,0.0,3.5260637027729427,2.9649984548911874,2.6408584579946823,3.6031644344329834,36.07
