scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.214687824249268,2.8671562671661377,-8.361555099487305,-8.553574562072754,,,,,38.88
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,2.28114652633667,3.0848655700683594,-7.523037910461426,-7.452572822570801,,,,,38.88
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,2.1868276596069336,3.393496513366699,-7.8893842697143555,-7.388150215148926,,,,,38.896
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,2.6975367069244385,2.6008520126342773,-8.44770336151123,-9.575251579284668,,,,,38.896
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,2.524649143218994,3.3238749504089355,-7.104179382324219,-8.69947624206543,,,,,38.896
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,3.4723989963531494,4.968883037567139,-7.022607326507568,-6.967897891998291,,,,,38.896
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,2.209076404571533,3.5443613529205322,-8.721514701843262,-8.70379638671875,,,,,38.88
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,2.3579323291778564,3.397702217102051,-8.95656967163086,-6.8383307456970215,,,,,38.88
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,3.1375138759613037,3.3454978466033936,-12.407121658325195,-9.417323112487793,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,2.248136520385742,3.1443228721618652,-11.27565860748291,-10.113306045532227,,,,,38.896
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,3.998964548110962,3.172744035720825,-9.619783401489258,-9.466999053955078,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,3.446195602416992,3.1830904483795166,-8.302997589111328,-8.693748474121094,,,,,38.88
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,2.1283938884735107,3.7590742111206055,-7.86374044418335,-7.116485118865967,,,,,38.88
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,2.425654411315918,3.279329299926758,-9.45980167388916,-9.242753028869629,,,,,36.672
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,2.48006010055542,3.7236852645874023,-7.231058597564697,-7.5009446144104,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,2.4346582889556885,2.975067615509033,-9.131976127624512,-9.140719413757324,,,,,38.88
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,2.3134870529174805,2.4121482372283936,-9.561103820800781,-9.44141960144043,,,,,36.656
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,2.1615540981292725,2.9044861793518066,-8.368636131286621,-7.575645446777344,,,,,37.456
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,2.3960659503936768,3.425161838531494,-8.498791694641113,-6.2169976234436035,,,,,38.896
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,2.499845027923584,3.3770337104797363,-9.998475074768066,-9.390973091125488,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,2.550408363342285,3.1472113132476807,-8.361732482910156,-9.06298828125,,,,,38.896
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,3.3566091060638428,3.769679069519043,-11.094720840454102,-11.377362251281738,,,,,38.88
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,2.878011703491211,3.196699380874634,-8.950784683227539,-9.681471824645996,,,,,38.896
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,2.4257099628448486,3.141575813293457,-10.014609336853027,-8.377128601074219,,,,,38.896
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.047421932220459,2.6468005180358887,-5.488061428070068,,,,,,38.896
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,3.135049343109131,4.997408866882324,-6.780975341796875,-7.0225830078125,,,,,38.88
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,3.1258585453033447,3.274251937866211,-7.477632522583008,-6.984431743621826,,,,,38.896
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,3.1995949745178223,2.7838425636291504,-9.3584623336792,-8.036642074584961,,,,,39.296
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,2.2570626735687256,3.45674729347229,-6.671934604644775,-6.361239433288574,,,,,38.896
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,2.525350570678711,3.9624853134155273,-11.180907249450684,-9.640317916870117,,,,,38.88
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,2.1759324073791504,3.367612361907959,-11.014128684997559,-8.733089447021484,,,,,38.88
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,3.113201141357422,3.0726850032806396,-10.606402397155762,-10.619876861572266,,,,,38.896
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,2.370755910873413,2.4799885749816895,-7.214532852172852,-7.076213359832764,,,,,38.896
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,3.8342533111572266,2.533479690551758,-3.7598659992218018,-8.283979415893555,,,,,38.896
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,2.6399621963500977,3.159850835800171,-9.40410327911377,-7.481411933898926,,,,,38.88
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,2.21589994430542,3.7321505546569824,-6.42233419418335,-6.127617835998535,,,,,38.912
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,2.217031240463257,2.922327756881714,-8.284242630004883,-7.420905113220215,,,,,38.896
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,2.7077431678771973,3.1186001300811768,-5.468387126922607,-5.8385796546936035,,,,,38.896
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,2.171441078186035,3.716355323791504,-8.568114280700684,-7.375811576843262,,,,,38.896
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,2.7835259437561035,2.275146961212158,-10.774337768554688,-12.437416076660156,,,,,40.288
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,3.409963846206665,3.6009697914123535,-6.782707691192627,-7.1819329261779785,,,,,38.896
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,2.110539436340332,3.1407549381256104,-8.225257873535156,-7.357911586761475,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,3.131734848022461,3.163529396057129,-9.627705574035645,-9.788800239562988,,,,,38.896
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,1.9874169826507568,3.725270986557007,-11.077220916748047,-7.868271827697754,,,,,38.992
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,2.1621880531311035,3.3589231967926025,-10.167570114135742,-8.259721755981445,,,,,38.992
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,2.256160259246826,3.2359886169433594,-7.093539237976074,-8.67906379699707,,,,,38.88
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,2.9273910522460938,3.767179250717163,-8.407649040222168,-7.924981594085693,,,,,39.488
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,2.323429822921753,3.461986541748047,-9.249808311462402,-7.836122989654541,,,,,38.992
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,2.410088062286377,3.039487361907959,-10.25607681274414,-8.381510734558105,,,,,38.88
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,3.3076748847961426,3.0256080627441406,-7.614101409912109,-9.592079162597656,,,,,38.992
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,2.2523767948150635,3.4879729747772217,-8.6218843460083,-7.168824195861816,,,,,38.992
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,2.2830278873443604,3.207350254058838,-7.719223499298096,-6.66547966003418,,,,,38.896
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,2.675029754638672,2.6114413738250732,-7.597606182098389,-7.1528096199035645,,,,,38.88
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.312213897705078,2.5301084518432617,-11.110774993896484,-11.743118286132812,,,,,38.992
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,1.8427679538726807,4.177687644958496,-7.314719200134277,-6.760854721069336,,,,,38.88
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,2.9904942512512207,3.6540093421936035,-7.541492462158203,-5.853139877319336,,,,,38.896
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,1.8915770053863525,3.5485124588012695,-6.478432655334473,-6.9752020835876465,,,,,38.992
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,2.3567333221435547,3.4061429500579834,-7.119870662689209,-6.3439226150512695,,,,,38.992
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.2325782775878906,3.725569009780884,-12.459192276000977,-12.247424125671387,,,,,38.992
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,1.9187530279159546,3.9420344829559326,-8.1142578125,-6.983205795288086,,,,,38.992
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,2.3119425773620605,3.1669046878814697,-11.603464126586914,-9.666057586669922,,,,,38.896
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,3.3722481727600098,2.134845733642578,-11.036336898803711,-11.500343322753906,,,,,38.864
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,3.8058245182037354,1.9923001527786255,-10.506933212280273,-10.330072402954102,,,,,38.896
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.930024147033691,2.52976655960083,-11.085346221923828,-11.019831657409668,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,2.524231433868408,3.1521341800689697,-11.210389137268066,-10.377565383911133,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.999978065490723,3.716782808303833,-10.300107955932617,-11.049423217773438,,,,,38.992
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,2.582939624786377,3.2614145278930664,-8.673516273498535,-6.519279956817627,,,,,38.992
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,3.867764949798584,2.34928560256958,-6.402790546417236,-7.103843688964844,,,,,38.88
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.998010158538818,3.5823452472686768,-4.608340263366699,-11.104613304138184,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,3.20932936668396,3.7362163066864014,-9.382105827331543,-9.409076690673828,,,,,38.944
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,2.773110866546631,3.973479747772217,-7.473502159118652,-7.799827575683594,,,,,38.992
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,2.5594186782836914,3.3206992149353027,-9.864041328430176,-7.848625183105469,,,,,38.992
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,2.598463773727417,3.533620834350586,-5.98375129699707,-5.736741542816162,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,1.7596648931503296,3.7792954444885254,-6.622697830200195,-6.760225772857666,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,3.167693614959717,3.6232690811157227,-11.968290328979492,-9.89546012878418,,,,,38.896
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,3.18471097946167,3.4021267890930176,-12.73353385925293,-10.296070098876953,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,2.984524726867676,3.597135066986084,-7.121057987213135,-7.583053112030029,,,,,38.992
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,2.5007002353668213,3.3226656913757324,-6.538226127624512,-7.741731643676758,,,,,38.992
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,2.6901047229766846,3.2100582122802734,-6.6701531410217285,-6.556833267211914,,,,,38.992
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,2.6596126556396484,3.7739267349243164,-8.903801918029785,-6.041853904724121,,,,,38.992
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,2.565667152404785,2.8267147541046143,-9.332544326782227,-8.657916069030762,,,,,38.992
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,2.389723777770996,3.6270222663879395,-7.021028995513916,-7.84818172454834,,,,,38.992
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.520019054412842,3.4596292972564697,-7.48139762878418,-8.076528549194336,,,,,38.896
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,2.4856510162353516,2.995532512664795,-7.948304176330566,-6.4419708251953125,,,,,38.992
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,3.098066806793213,2.690349578857422,-9.267894744873047,-10.557693481445312,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,1.8000059127807617,3.576591968536377,-8.407798767089844,-7.038754940032959,,,,,38.992
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,2.2418370246887207,2.7067410945892334,-7.2245588302612305,-6.810733795166016,,,,,38.992
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,1.7946276664733887,3.213890552520752,-7.830133438110352,-6.781707763671875,,,,,38.992
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,2.1165223121643066,3.2998554706573486,-8.843049049377441,-7.434639930725098,,,,,38.992
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,2.255490303039551,3.886026382446289,-8.121560096740723,-6.58795166015625,,,,,38.992
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,3.567762851715088,2.3217859268188477,-7.450730323791504,-5.470933437347412,,,,,38.992
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,2.222675323486328,3.869311571121216,-7.122942924499512,-7.17567253112793,,,,,38.992
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,2.0516834259033203,3.7230448722839355,-7.540603160858154,-6.3256635665893555,,,,,38.992
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,2.0839614868164062,3.744633436203003,-9.210118293762207,-7.488033771514893,,,,,38.992
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,2.4167208671569824,3.8182499408721924,-9.769145011901855,-6.499607563018799,,,,,38.992
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,2.150357246398926,3.8004727363586426,-8.56693172454834,-8.419678688049316,,,,,38.992
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,2.5901153087615967,2.888974905014038,-9.061091423034668,-8.043066024780273,,,,,38.992
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,2.602489471435547,3.726545572280884,-11.566466331481934,-8.261635780334473,,,,,38.992
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,2.9183530807495117,3.629042148590088,-9.472444534301758,-6.248205184936523,,,,,38.992
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,2.7019431591033936,3.762486696243286,-7.6172614097595215,-7.761454105377197,,,,,38.992
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,3.329437017440796,2.728322744369507,-12.205768585205078,-12.4482421875,,,,,38.992
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,1.6773335933685303,3.646695613861084,-9.35329818725586,-8.05898380279541,,,,,36.064
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,2.029569149017334,3.6824569702148438,-7.378602981567383,-6.358237266540527,,,,,36.96
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,2.597885847091675,2.7673499584198,-8.592787742614746,-7.672451019287109,,,,,38.88
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,3.0844032764434814,2.7497358322143555,-13.012639999389648,-12.609768867492676,,,,,38.88
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.184938430786133,3.157284736633301,-12.798014640808105,-12.638765335083008,,,,,38.88
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,2.3905816078186035,3.1825647354125977,-10.908214569091797,-10.243896484375,,,,,38.896
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,2.2921063899993896,3.3869996070861816,-8.761896133422852,-6.752161979675293,,,,,38.896
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,3.386014223098755,3.2707905769348145,-8.362190246582031,-9.527874946594238,,,,,38.896
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,2.0851683616638184,3.2216098308563232,-8.077824592590332,-7.3171162605285645,,,,,39.872
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,2.1863327026367188,3.860507011413574,-7.241981506347656,-6.789594650268555,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,3.5295004844665527,3.4978511333465576,-8.28400993347168,-8.920487403869629,,,,,38.88
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,2.752716064453125,3.0690650939941406,-5.795620918273926,-7.451876640319824,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,2.379683494567871,3.521017074584961,-8.742681503295898,-8.538313865661621,,,,,38.992
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,3.117485284805298,2.9038162231445312,-10.288191795349121,-11.084749221801758,,,,,38.992
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,2.9810855388641357,3.3990671634674072,-6.7611308097839355,-8.461804389953613,,,,,38.896
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,2.770831823348999,3.372629404067993,-8.883214950561523,-7.910985946655273,,,,,38.896
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,2.995209217071533,3.0765485763549805,-7.386293888092041,-7.459589004516602,,,,,38.896
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,1.8986653089523315,3.5398175716400146,-9.808481216430664,-9.869688034057617,,,,,38.896
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,2.575422763824463,2.3552491664886475,-8.329697608947754,-7.349588871002197,,,,,38.88
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,1.9944798946380615,2.8527379035949707,-6.96241569519043,-6.361082077026367,,,,,38.896
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,2.3817830085754395,3.251850128173828,-10.372761726379395,-8.588689804077148,,,,,38.896
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,2.2677762508392334,3.5884079933166504,-11.062403678894043,-11.192068099975586,,,,,38.896
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,2.300421714782715,3.420355796813965,-9.679097175598145,-9.172443389892578,,,,,38.896
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,2.846514940261841,2.216945171356201,-7.255897045135498,-6.7377448081970215,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,2.638126850128174,3.667405605316162,-8.307683944702148,-7.859484672546387,,,,,38.88
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,2.1740901470184326,3.6243197917938232,-6.851571083068848,-6.376668930053711,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,2.5874340534210205,2.5540812015533447,-6.006990432739258,-6.650806427001953,,,,,38.896
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,2.2958943843841553,2.9846630096435547,-8.682476043701172,-8.477129936218262,,,,,38.896
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,2.0447030067443848,3.557931423187256,-6.692355155944824,-7.602563858032227,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,2.261502742767334,3.5460095405578613,-11.446712493896484,-10.091474533081055,,,,,38.896
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,2.000877857208252,4.999930381774902,-8.642194747924805,-8.56216812133789,,,,,36.656
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,2.3155508041381836,3.9996109008789062,-7.698909759521484,-7.737958908081055,,,,,36.528
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,2.3240909576416016,3.278414249420166,-10.828920364379883,-10.026202201843262,,,,,38.896
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,3.6312873363494873,3.734428644180298,-9.104376792907715,-8.837935447692871,,,,,38.88
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,3.411778211593628,3.048527240753174,-10.34809684753418,-9.88264274597168,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,2.554992198944092,2.672506332397461,-11.140705108642578,-10.576319694519043,,,,,38.896
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,3.0861454010009766,3.1315910816192627,-9.920316696166992,-10.404280662536621,,,,,38.896
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,2.1257541179656982,3.8345022201538086,-11.491901397705078,-11.843594551086426,,,,,38.896
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,3.1287953853607178,2.8586902618408203,-9.391911506652832,-9.83915901184082,,,,,38.88
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,2.933297872543335,4.999610424041748,-9.422338485717773,-11.244336128234863,,,,,23.872
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.4634976387023926,4.998963356018066,-13.30199146270752,-14.581340789794922,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,2.1811742782592773,4.999923229217529,-7.422104358673096,-6.905422210693359,,,,,23.888
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,1.887709379196167,4.999912738800049,-5.269989013671875,-5.5264482498168945,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.3660975694656372,4.999987602233887,-6.323549747467041,-7.339476585388184,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.373527526855469,4.999993801116943,-4.551995277404785,-8.139097213745117,,,,,23.888
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,1.4919538497924805,4.999985218048096,-9.491426467895508,-9.546899795532227,,,,,23.888
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,2.5333235263824463,4.9998369216918945,-6.618778228759766,-7.252900123596191,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,1.4558944702148438,4.999981880187988,-4.619638442993164,-5.267025947570801,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,2.031202793121338,4.999948501586914,-6.559418678283691,-7.143509387969971,,,,,23.888
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,1.7959810495376587,4.999908924102783,-2.9742422103881836,-3.5523102283477783,,,,,23.888
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,1.675535798072815,4.999841690063477,-6.8973565101623535,-7.312778949737549,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,1.4897103309631348,4.999983310699463,-7.340126991271973,-6.738946914672852,,,,,23.888
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,3.7248048782348633,4.999990463256836,-3.0541772842407227,-2.283055305480957,,,,,23.888
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.258307456970215,4.999998092651367,-8.272039413452148,-9.592083930969238,,,,,23.888
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,2.4618020057678223,4.999012470245361,-7.068047523498535,-6.075772285461426,,,,,23.888
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,3.8872907161712646,4.999899864196777,-8.3204984664917,-9.877723693847656,,,,,23.888
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,3.1126222610473633,4.999995231628418,-5.569695472717285,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.6199754476547241,4.999958038330078,-5.7137651443481445,-6.30678129196167,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,2.1980342864990234,4.999992370605469,-5.784709453582764,-6.64539909362793,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.386427640914917,4.999246597290039,-6.267418384552002,-5.162289142608643,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.6237810850143433,4.999973297119141,-6.431844711303711,-7.005431175231934,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.5250462293624878,4.999983787536621,-7.380118370056152,-8.785207748413086,,,,,24.0
