scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.611655235290527,2.126337766647339,3.489837408065796,3.742502212524414,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.6709065437316895,1.3965688943862915,2.167830467224121,3.714209794998169,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.636439323425293,2.633319139480591,1.321213722229004,6.329845905303955,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.704471588134766,3.0063724517822266,0.33207428455352783,7.51617956161499,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.58659553527832,2.8175225257873535,0.9795227646827698,3.7983827590942383,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.649646282196045,1.4822969436645508,4.640183448791504,8.719125747680664,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.652243614196777,1.2693126201629639,2.7562692165374756,6.558151721954346,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.69183349609375,2.848238706588745,0.7013701796531677,8.43008804321289,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.749983787536621,2.755636692047119,0.7942521572113037,5.343930721282959,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.649084568023682,1.8779762983322144,2.2256388664245605,4.346304893493652,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.653383255004883,1.5458836555480957,2.4483468532562256,5.365760803222656,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.6554365158081055,1.6598262786865234,0.4033011794090271,2.4294567108154297,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.659369945526123,1.9811590909957886,3.053534507751465,7.619047164916992,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.608704566955566,2.675743579864502,4.214447021484375,10.03818416595459,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.557300090789795,3.3240113258361816,0.7896156311035156,2.7733981609344482,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.590563774108887,2.965575695037842,1.307361125946045,5.39808464050293,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.692835330963135,1.5683772563934326,2.016294479370117,3.5270678997039795,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.590667247772217,1.8307554721832275,0.7818731665611267,1.810542345046997,,,,,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.6761627197265625,1.4704574346542358,2.7422115802764893,7.244908809661865,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.58156681060791,2.2581357955932617,1.3600473403930664,3.739025831222534,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.70063591003418,1.700173020362854,3.587104082107544,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.590641021728516,1.649583101272583,11.342020988464355,16.26961898803711,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.632267475128174,2.143846273422241,0.6839385628700256,4.400102615356445,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.718069076538086,1.8337514400482178,0.7632039785385132,4.197306156158447,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.629721641540527,1.5724239349365234,3.1617112159729004,6.436380386352539,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.605218410491943,2.5118494033813477,0.8945063352584839,3.132559061050415,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.577872276306152,1.3519679307937622,0.9655993580818176,5.030345916748047,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.606010437011719,1.7994389533996582,1.1166309118270874,3.256230115890503,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.672313690185547,1.6097885370254517,7.425066947937012,12.30742073059082,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.358628749847412,4.842350959777832,7.037103176116943,5.497320175170898,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.623252868652344,1.7840958833694458,1.3947031497955322,11.446664810180664,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.729070663452148,2.313930034637451,2.9832892417907715,6.317200660705566,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.306214809417725,1.5321452617645264,4.866114139556885,6.594398021697998,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.638389587402344,1.805192470550537,2.192780017852783,7.67894172668457,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.633840084075928,1.6144442558288574,5.124730587005615,10.44395637512207,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.649823188781738,1.3638843297958374,0.28423407673835754,2.233837604522705,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.62324857711792,2.1000092029571533,0.43303340673446655,1.675126552581787,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.580854415893555,1.5709093809127808,2.843132257461548,9.326688766479492,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.612148284912109,2.5590157508850098,0.2560601532459259,0.9230465292930603,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.737348556518555,1.811407446861267,3.396275281906128,5.05039644241333,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.985678672790527,2.1442317962646484,5.450818061828613,12.248536109924316,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.773014068603516,1.4577786922454834,8.760956764221191,16.215967178344727,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.565850257873535,1.7791682481765747,3.1377205848693848,9.282644271850586,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.851044178009033,2.3402886390686035,5.947485446929932,6.576227188110352,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.633458137512207,2.2848477363586426,2.2631235122680664,5.611202239990234,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.904568195343018,1.686183214187622,6.468775749206543,8.62942886352539,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.765012741088867,2.434028387069702,6.033561706542969,25.955659866333008,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.497335910797119,2.2035374641418457,4.14544153213501,9.344189643859863,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.682647705078125,2.703681707382202,3.948331832885742,9.96263599395752,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.997411727905273,2.363931179046631,1.295968770980835,4.2957963943481445,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.6398024559021,1.3588074445724487,13.239535331726074,17.87889289855957,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.520593643188477,2.546383857727051,2.587085008621216,8.024045944213867,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.968707084655762,2.859621047973633,7.148960113525391,14.855072021484375,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.953360557556152,2.5457370281219482,4.759105205535889,5.990169525146484,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,1.9264551401138306,4.165543556213379,0.03437117859721184,-0.5618909001350403,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.687713146209717,2.0481717586517334,8.69104290008545,15.511476516723633,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.585606098175049,1.9240927696228027,0.7421230673789978,4.143922805786133,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.666586399078369,1.5792582035064697,1.4299535751342773,4.13584041595459,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.599308967590332,1.792702555656433,1.0852938890457153,3.099665403366089,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.998470783233643,3.404175281524658,0.5126631259918213,0.5232218503952026,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,3.703108549118042,4.028587341308594,0.17465752363204956,0.40931397676467896,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.999244689941406,2.3572146892547607,4.894012451171875,3.1808204650878906,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.648324966430664,1.8762867450714111,3.773660659790039,6.774988651275635,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.809681415557861,1.714510202407837,7.563295364379883,4.685345649719238,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.897339820861816,2.3645060062408447,9.243827819824219,2.1730642318725586,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.720876693725586,2.10874605178833,1.3086163997650146,2.7542731761932373,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.639480113983154,2.1036267280578613,2.7045867443084717,4.088080406188965,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.821154594421387,3.0815415382385254,1.8219627141952515,4.659483909606934,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.6406331062316895,1.6208010911941528,2.4393889904022217,4.733397483825684,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.591274261474609,1.8233647346496582,3.6967978477478027,7.561530113220215,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.580609321594238,2.302180767059326,0.29600557684898376,3.8333683013916016,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.5373053550720215,2.133721351623535,0.28794991970062256,5.246006965637207,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.785017967224121,1.7078570127487183,10.668510437011719,10.159547805786133,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.823194980621338,2.638794183731079,3.9837071895599365,9.149129867553711,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.720367908477783,2.3272857666015625,3.520798444747925,14.518342018127441,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.970036506652832,2.56477689743042,4.75900411605835,7.605401039123535,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.637811660766602,2.4668524265289307,3.5692155361175537,10.280765533447266,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.7357072830200195,2.13226318359375,6.127867698669434,9.6008882522583,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.690656661987305,1.4537417888641357,2.5866799354553223,3.2726194858551025,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.778470516204834,2.753373622894287,2.1645052433013916,9.880977630615234,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,2.7311954498291016,3.876396656036377,0.26406747102737427,-0.39419886469841003,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.949524879455566,2.0984816551208496,3.9576470851898193,7.136345386505127,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.783919334411621,1.6322438716888428,8.811711311340332,11.578981399536133,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.902029514312744,2.5611488819122314,7.721963882446289,12.14837646484375,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.889726638793945,2.4574077129364014,4.033921241760254,4.345503807067871,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.6304931640625,1.863853931427002,9.507628440856934,16.418201446533203,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.528299331665039,3.047426462173462,3.3947062492370605,11.86153793334961,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.6830973625183105,2.7743148803710938,0.9533939361572266,7.202298641204834,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.577447414398193,2.528510570526123,1.8168163299560547,5.1125664710998535,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.888647556304932,2.921079158782959,1.9611989259719849,13.526912689208984,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.803683280944824,2.1187169551849365,6.879701614379883,13.564491271972656,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.648372650146484,1.338789463043213,8.681167602539062,15.420913696289062,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.839785575866699,2.247959613800049,7.299551963806152,2.1962385177612305,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.6964874267578125,2.6291239261627197,2.3874006271362305,6.042238235473633,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.792154312133789,2.253432273864746,4.366034507751465,7.480652809143066,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.8699445724487305,1.6349437236785889,10.229178428649902,8.619470596313477,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.545224666595459,1.4483650922775269,0.10303819179534912,0.4676455855369568,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.7151288986206055,1.5392264127731323,4.433762550354004,8.503689765930176,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.726029396057129,2.2163643836975098,6.731968402862549,15.470108985900879,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.595643997192383,2.393704891204834,4.540680408477783,8.814066886901855,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.555317401885986,2.23854398727417,0.407283753156662,1.5033704042434692,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.8137946128845215,2.0125315189361572,0.7304394245147705,2.10264253616333,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.639400959014893,2.315030336380005,4.483525276184082,8.370603561401367,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.534373760223389,2.2675251960754395,4.870914936065674,11.032954216003418,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.747354507446289,2.1383450031280518,0.12281389534473419,0.6615856289863586,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.5601677894592285,1.5108423233032227,3.676396608352661,7.092284202575684,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.65897274017334,1.8225984573364258,1.9998629093170166,4.7658915519714355,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.8715901374816895,2.609964370727539,1.057668924331665,3.673008918762207,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.7101898193359375,1.7283214330673218,3.07594633102417,0.4631205201148987,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.562290191650391,2.2404751777648926,1.1632483005523682,2.9917714595794678,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.666119575500488,2.0911359786987305,0.45655176043510437,0.9900647401809692,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.641021251678467,1.733397126197815,0.6993808746337891,3.8155510425567627,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.574529647827148,1.733502984046936,0.8141688108444214,6.046261787414551,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.583250999450684,1.5554828643798828,2.419445276260376,7.267127990722656,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.6880621910095215,2.340376615524292,4.643393516540527,6.272058486938477,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.735719680786133,1.4330884218215942,1.6790728569030762,4.512104511260986,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.64823055267334,1.8134952783584595,3.2397282123565674,5.7836480140686035,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.608997344970703,1.6955457925796509,2.91080904006958,6.767394542694092,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.587161540985107,1.7524747848510742,0.6800642013549805,1.840636134147644,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.608975887298584,1.7558784484863281,1.579171895980835,3.8866734504699707,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.7319488525390625,1.6517598628997803,6.697244167327881,7.076532363891602,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.564840316772461,1.7396643161773682,8.092870712280273,11.704463958740234,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.6400146484375,1.5793434381484985,1.8025916814804077,5.733116149902344,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.645416736602783,1.5154587030410767,2.3162670135498047,9.534085273742676,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.605246543884277,2.2627944946289062,0.7557504773139954,1.0962767601013184,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.511664390563965,2.469844102859497,0.1270831674337387,0.9503496885299683,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.512592315673828,2.0639870166778564,4.0071635246276855,4.813685417175293,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.07232666015625,4.9977264404296875,4.21509313583374,9.216367721557617,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.6149702072143555,2.8576717376708984,4.038627624511719,7.612480640411377,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.533697128295898,1.646227240562439,3.5851831436157227,5.844767093658447,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.628115653991699,1.5593490600585938,4.816100597381592,5.884308338165283,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.639075756072998,1.437770962715149,0.2972666621208191,0.27696001529693604,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.553464412689209,2.2982969284057617,0.8958190679550171,2.296945095062256,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.730593204498291,1.4868775606155396,0.7001798152923584,1.4891202449798584,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.532814979553223,2.351181983947754,0.846327006816864,2.2267262935638428,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.7156524658203125,2.2886314392089844,1.407293677330017,4.172496318817139,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.5033111572265625,4.999967575073242,7.050449848175049,4.992403507232666,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.4964940547943115,4.999868392944336,0.5554438233375549,0.08814913034439087,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.430239677429199,4.999996185302734,31.437000274658203,63.36513137817383,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.3621826171875,4.999987602233887,63.85494613647461,65.12076568603516,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,3.5502166748046875,4.999982833862305,57.045623779296875,57.63328170776367,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.666576385498047,4.999990463256836,24.393497467041016,44.19268035888672,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,3.811225652694702,4.999930381774902,22.756969451904297,29.878921508789062,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.516920566558838,4.999915599822998,17.927091598510742,50.32347869873047,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,4.1930317878723145,4.999907493591309,58.76173400878906,60.67342758178711,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,4.2618303298950195,4.999942779541016,29.541183471679688,61.30397415161133,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,4.640198707580566,4.999983787536621,31.760459899902344,53.551055908203125,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.352856159210205,4.999957084655762,13.318151473999023,38.90288162231445,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,3.4296164512634277,4.999967575073242,57.096656799316406,64.35675048828125,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.329298496246338,4.994793891906738,31.392229080200195,29.899925231933594,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.214606761932373,4.999848365783691,17.18172836303711,56.44513702392578,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.195022106170654,4.999843120574951,19.788362503051758,14.147146224975586,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.551239490509033,4.999965190887451,14.027620315551758,30.326425552368164,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.478499889373779,4.999402046203613,28.084583282470703,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.209253311157227,4.999682426452637,26.352863311767578,45.219482421875,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.335960865020752,4.999953269958496,18.037517547607422,11.918011665344238,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,4.2908935546875,4.999920845031738,47.22964859008789,62.21875,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,3.8637197017669678,4.998971939086914,59.30024719238281,60.948486328125,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,4.440016269683838,4.999996185302734,47.89603805541992,59.738975524902344,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,3.8702545166015625,4.999359130859375,57.51667785644531,57.40264892578125,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.589001655578613,4.999999046325684,47.458133697509766,57.015411376953125,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,4.386288642883301,4.999992370605469,57.792137145996094,63.93451690673828,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.669737339019775,4.999985694885254,21.35769271850586,58.91712188720703,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.471582412719727,4.999993801116943,14.572888374328613,34.428646087646484,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,4.427666664123535,4.999933242797852,58.323158264160156,56.51190948486328,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.016950607299805,4.999843597412109,59.33930206298828,59.2718505859375,,,,,24.0
