scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.173291206359863,2.944941759109497,-8.37973690032959,-8.661445617675781,,,,,38.88
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,2.3855443000793457,3.2014012336730957,-7.52931547164917,-7.5066118240356445,,,,,38.88
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,2.2768077850341797,3.321977138519287,-8.262215614318848,-7.802097320556641,,,,,38.896
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,2.663539171218872,3.0608088970184326,-8.5241060256958,-9.90596866607666,,,,,38.896
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,2.4752798080444336,3.220600128173828,-6.643915176391602,-8.864425659179688,,,,,38.896
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,3.6442604064941406,4.954402923583984,-7.33175802230835,-7.19965934753418,,,,,38.896
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,2.2089498043060303,3.4999313354492188,-8.658315658569336,-8.45455551147461,,,,,38.88
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,2.3406856060028076,3.3552939891815186,-9.208789825439453,-6.952323913574219,,,,,38.88
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,3.176697015762329,3.2970380783081055,-12.445411682128906,-9.258605003356934,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,2.228956699371338,3.061307191848755,-11.310648918151855,-10.405922889709473,,,,,38.896
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,3.9695053100585938,3.2605693340301514,-9.583883285522461,-9.616872787475586,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,3.4865684509277344,3.141749143600464,-8.74409008026123,-8.888331413269043,,,,,38.88
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,2.0117592811584473,3.7126212120056152,-7.84873104095459,-7.1808857917785645,,,,,38.88
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,2.433793544769287,3.2904646396636963,-9.526928901672363,-9.136017799377441,,,,,36.672
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,2.5259931087493896,3.689979314804077,-7.7594194412231445,-8.174028396606445,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,2.218257188796997,2.99954891204834,-9.262211799621582,-9.480487823486328,,,,,38.88
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,2.274174451828003,2.4912445545196533,-9.868188858032227,-9.49874210357666,,,,,36.656
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,2.1551833152770996,2.863931179046631,-8.467905044555664,-8.0237398147583,,,,,37.456
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,2.396019220352173,3.3865489959716797,-8.481221199035645,-6.548789978027344,,,,,38.896
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,2.463953971862793,3.3978428840637207,-10.17365550994873,-9.596179962158203,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,2.5381922721862793,3.3268284797668457,-8.515252113342285,-9.401995658874512,,,,,38.896
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,3.3727262020111084,3.744601011276245,-11.05068588256836,-11.210342407226562,,,,,38.88
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,2.8906056880950928,3.300356149673462,-8.895203590393066,-9.773323059082031,,,,,38.896
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,2.599135637283325,3.111401081085205,-9.882715225219727,-8.18224048614502,,,,,38.896
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.006985664367676,2.857246160507202,-5.465550422668457,,,,,,38.896
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,3.1703505516052246,4.99880313873291,-6.686766147613525,-6.920217514038086,,,,,38.88
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,3.046740770339966,3.199293613433838,-7.3512701988220215,-6.922551155090332,,,,,38.896
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,3.1290884017944336,2.8578085899353027,-9.641563415527344,-8.181578636169434,,,,,39.296
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,2.25287127494812,3.443770170211792,-6.727366924285889,-6.423154830932617,,,,,38.896
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,2.538996696472168,3.9628090858459473,-11.2462797164917,-9.907648086547852,,,,,38.88
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,2.183594226837158,3.389004945755005,-11.026602745056152,-8.827192306518555,,,,,38.88
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,3.105780839920044,2.964303493499756,-10.559168815612793,-10.509227752685547,,,,,38.896
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,2.507350444793701,2.4484848976135254,-7.282486438751221,-7.284667491912842,,,,,38.896
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,3.8163464069366455,2.592189073562622,-3.787534475326538,-8.414169311523438,,,,,38.896
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,2.7318215370178223,2.875063419342041,-9.404857635498047,-7.732294082641602,,,,,38.88
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,2.2346909046173096,3.7762832641601562,-6.678285598754883,-6.288266658782959,,,,,38.912
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,2.219099998474121,2.903097152709961,-8.245943069458008,-7.384312152862549,,,,,38.896
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,2.5825884342193604,3.4551939964294434,-5.4404072761535645,-5.790262222290039,,,,,38.896
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,2.1866230964660645,3.7131478786468506,-8.54384994506836,-7.466856956481934,,,,,38.896
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,2.7294442653656006,2.313746690750122,-10.80152702331543,-12.698406219482422,,,,,40.288
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,3.2403154373168945,3.641248941421509,-6.913181304931641,-7.184548854827881,,,,,38.896
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,2.112457752227783,2.8100829124450684,-8.228998184204102,-7.4995808601379395,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,3.129676103591919,3.1894195079803467,-9.897454261779785,-9.694421768188477,,,,,38.896
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,1.9582011699676514,3.70247220993042,-11.100255966186523,-8.012243270874023,,,,,38.992
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,2.164457321166992,3.3705177307128906,-10.151779174804688,-8.24311637878418,,,,,38.992
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,2.226478099822998,3.1696693897247314,-7.126168727874756,-8.648399353027344,,,,,38.88
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,3.1535561084747314,3.809257745742798,-8.344894409179688,-7.969750881195068,,,,,39.488
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,2.3324880599975586,3.4514317512512207,-9.250702857971191,-7.877533435821533,,,,,38.992
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,2.373962163925171,3.0256712436676025,-10.296236038208008,-8.614509582519531,,,,,38.88
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,3.3051517009735107,3.0274479389190674,-7.614052772521973,-9.63389778137207,,,,,38.992
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,2.2512691020965576,3.491290807723999,-8.64087963104248,-7.175817489624023,,,,,38.992
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,2.282838821411133,3.3664536476135254,-7.820985317230225,-6.765286445617676,,,,,38.896
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,2.6917858123779297,2.6113460063934326,-7.6944169998168945,-7.234687328338623,,,,,38.88
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.507562637329102,2.5607004165649414,-11.047807693481445,-11.214187622070312,,,,,38.992
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,1.9459210634231567,3.6761176586151123,-7.2743706703186035,-6.790184497833252,,,,,38.88
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,2.901283025741577,3.62436580657959,-7.950911521911621,-5.944628715515137,,,,,38.896
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,1.8871504068374634,3.543254852294922,-6.479335308074951,-6.983736038208008,,,,,38.992
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,2.429746627807617,3.301940679550171,-7.125086784362793,-6.338134288787842,,,,,38.992
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.2371323108673096,3.5580692291259766,-12.511442184448242,-12.408541679382324,,,,,38.992
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,1.915159821510315,3.9381935596466064,-8.11679458618164,-6.983230113983154,,,,,38.992
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,2.292886257171631,3.172443389892578,-11.848323822021484,-10.033065795898438,,,,,38.896
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,3.33376145362854,2.1959497928619385,-11.079784393310547,-11.451900482177734,,,,,38.864
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,3.726093053817749,1.9802861213684082,-10.512493133544922,-10.582805633544922,,,,,38.896
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.708441734313965,2.606966495513916,-11.38455867767334,-11.833431243896484,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,2.3573193550109863,3.2494125366210938,-11.512496948242188,-11.07054328918457,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.999979019165039,3.7196569442749023,-10.209291458129883,-10.237543106079102,,,,,38.992
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,2.58836030960083,3.2641584873199463,-8.677910804748535,-6.5170135498046875,,,,,38.992
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,3.8752524852752686,2.4402260780334473,-6.463157653808594,-7.408766746520996,,,,,38.88
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.997617244720459,3.616631031036377,-4.58411979675293,-10.952092170715332,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,3.2133729457855225,3.737396240234375,-9.443227767944336,-9.461400032043457,,,,,38.944
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,2.754697799682617,3.9787847995758057,-7.523326396942139,-8.111586570739746,,,,,38.992
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,2.5545120239257812,3.352369785308838,-9.671138763427734,-7.792835712432861,,,,,38.992
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,2.77608060836792,3.587110996246338,-5.972076416015625,-5.799732208251953,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,1.7516732215881348,3.778477191925049,-6.6605329513549805,-6.755109786987305,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,3.166069507598877,3.6090660095214844,-11.89680290222168,-9.950540542602539,,,,,38.896
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,3.1275651454925537,3.4576799869537354,-12.721464157104492,-10.281595230102539,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,2.875582218170166,3.6196494102478027,-7.1170430183410645,-7.6178131103515625,,,,,38.992
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,2.5130906105041504,3.317931652069092,-6.508035659790039,-7.688581943511963,,,,,38.992
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,2.6962246894836426,3.246126651763916,-6.660339832305908,-6.871438980102539,,,,,38.992
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,2.663947105407715,3.7576606273651123,-8.910614013671875,-6.0418267250061035,,,,,38.992
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,2.570472478866577,2.8152759075164795,-9.308531761169434,-8.630572319030762,,,,,38.992
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,2.3669166564941406,3.5239627361297607,-7.035386562347412,-7.888416767120361,,,,,38.992
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.568802833557129,3.296095609664917,-7.406344890594482,-7.333850860595703,,,,,38.896
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,2.496516227722168,3.015428066253662,-7.9158782958984375,-6.433413505554199,,,,,38.992
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,3.282384157180786,2.5991806983947754,-9.293648719787598,-10.878353118896484,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,1.7984540462493896,3.584132671356201,-8.357222557067871,-7.0751423835754395,,,,,38.992
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,2.2448253631591797,2.703810691833496,-7.224859237670898,-6.80998420715332,,,,,38.992
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,1.7762781381607056,3.2648582458496094,-7.857928276062012,-6.970201015472412,,,,,38.992
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,2.088839530944824,3.342958927154541,-8.836970329284668,-7.437553405761719,,,,,38.992
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,2.2668137550354004,3.8649377822875977,-8.131211280822754,-6.640552520751953,,,,,38.992
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,3.3644349575042725,2.3270974159240723,-7.4669904708862305,-5.470773696899414,,,,,38.992
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,2.2320191860198975,3.869614362716675,-7.13193941116333,-7.1457366943359375,,,,,38.992
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,2.058281660079956,3.7374820709228516,-7.5242180824279785,-6.460723876953125,,,,,38.992
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,2.0975136756896973,3.7592978477478027,-9.228877067565918,-7.5153608322143555,,,,,38.992
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,2.3992056846618652,3.8234214782714844,-9.811023712158203,-6.518745422363281,,,,,38.992
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,2.1487529277801514,3.801799774169922,-8.561893463134766,-8.398155212402344,,,,,38.992
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,2.5718307495117188,2.904041290283203,-9.06774616241455,-9.572742462158203,,,,,38.992
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,2.6712167263031006,3.6939871311187744,-11.633471488952637,-8.583881378173828,,,,,38.992
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,2.9595634937286377,3.6002731323242188,-9.459562301635742,-6.291331768035889,,,,,38.992
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,2.7030653953552246,3.7625951766967773,-7.579999923706055,-7.7895331382751465,,,,,38.992
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,3.343221664428711,2.7346553802490234,-12.440544128417969,-12.935354232788086,,,,,38.992
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,1.656950831413269,3.731783866882324,-9.499833106994629,-8.129074096679688,,,,,36.064
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,2.020876407623291,3.6953864097595215,-7.297196865081787,-6.351036071777344,,,,,36.96
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,2.5275816917419434,2.560105323791504,-9.02901840209961,-8.092310905456543,,,,,38.88
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,3.0782103538513184,2.7477712631225586,-13.052169799804688,-12.607708930969238,,,,,38.88
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.187533855438232,3.108703136444092,-12.906745910644531,-12.8560209274292,,,,,38.88
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,2.3618640899658203,3.200376033782959,-10.863813400268555,-10.358996391296387,,,,,38.896
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,2.303011655807495,3.4067983627319336,-8.822876930236816,-6.885205268859863,,,,,38.896
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,3.361502170562744,3.365540027618408,-7.734149932861328,-8.948025703430176,,,,,38.896
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,1.9516735076904297,3.3144919872283936,-8.466304779052734,-7.640125274658203,,,,,39.872
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,2.043853521347046,3.8900578022003174,-7.205516815185547,-6.752917289733887,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,3.5116899013519287,3.5336616039276123,-8.658879280090332,-9.293596267700195,,,,,38.88
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,2.7211267948150635,3.0911245346069336,-5.923520088195801,-7.520637512207031,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,2.45766282081604,3.288033962249756,-9.318726539611816,-9.21035385131836,,,,,38.992
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,3.050088405609131,3.002373695373535,-9.760283470153809,-10.716217041015625,,,,,38.992
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,3.232701301574707,3.4753692150115967,-6.651575088500977,-7.941486358642578,,,,,38.896
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,2.7779808044433594,3.339975118637085,-9.180499076843262,-7.9786481857299805,,,,,38.896
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,2.997610569000244,2.7702784538269043,-7.180784225463867,-6.929099082946777,,,,,38.896
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,1.8426810503005981,3.4223551750183105,-9.962467193603516,-10.250672340393066,,,,,38.896
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,2.5632071495056152,2.3546793460845947,-8.464118003845215,-7.417415618896484,,,,,38.88
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,1.9634836912155151,2.875563144683838,-7.163661003112793,-6.686917304992676,,,,,38.896
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,2.3541486263275146,3.102886438369751,-10.377511024475098,-8.556970596313477,,,,,38.896
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,2.4888293743133545,3.3820056915283203,-11.107795715332031,-11.237622261047363,,,,,38.896
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,2.2889246940612793,3.4420714378356934,-9.455742835998535,-8.686171531677246,,,,,38.896
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,2.8475968837738037,2.2197694778442383,-7.11627721786499,-6.627523899078369,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,2.624263286590576,3.6547720432281494,-8.268495559692383,-7.781126976013184,,,,,38.88
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,2.1379783153533936,3.60750412940979,-7.040029048919678,-6.327223300933838,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,2.5707974433898926,2.6059436798095703,-6.053496360778809,-6.9599528312683105,,,,,38.896
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,2.36263108253479,3.004220962524414,-8.766613006591797,-8.633892059326172,,,,,38.896
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,2.0640170574188232,3.548595666885376,-6.600067615509033,-7.473873615264893,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,2.2442147731781006,3.5376477241516113,-11.405351638793945,-9.92086410522461,,,,,38.896
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,1.9679620265960693,4.9999470710754395,-8.784113883972168,-8.45511245727539,,,,,36.656
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,2.459761619567871,3.9796600341796875,-7.81825590133667,-7.679962158203125,,,,,36.528
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,2.3401927947998047,3.2953124046325684,-10.923380851745605,-10.151229858398438,,,,,38.896
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,3.8206655979156494,3.4995615482330322,-8.973767280578613,-8.777132987976074,,,,,38.88
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,3.5192627906799316,3.0272181034088135,-10.370369911193848,-9.927217483520508,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,2.570547103881836,2.6381449699401855,-11.027050971984863,-10.653070449829102,,,,,38.896
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,3.1154966354370117,3.0852718353271484,-9.769607543945312,-10.404197692871094,,,,,38.896
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,2.4405953884124756,3.6156725883483887,-11.518098831176758,-11.824804306030273,,,,,38.896
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,2.997096061706543,3.299543857574463,-9.51043701171875,-9.674980163574219,,,,,38.88
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,2.812004566192627,4.999752521514893,-9.422962188720703,-11.266143798828125,,,,,23.872
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.5046473741531372,4.999372959136963,-13.331342697143555,-14.571809768676758,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,2.193570375442505,4.9998979568481445,-7.417947769165039,-6.948786735534668,,,,,23.888
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,1.8602269887924194,4.999919891357422,-5.266013145446777,-5.52774715423584,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.3697506189346313,4.999983787536621,-6.326292037963867,-7.341108322143555,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.372586727142334,4.999997138977051,-4.542963027954102,-8.063935279846191,,,,,23.888
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,1.4979861974716187,4.999985694885254,-9.542291641235352,-9.569488525390625,,,,,23.888
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,2.559378147125244,4.999860763549805,-6.616434574127197,-7.625232219696045,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,1.4698835611343384,4.999980926513672,-4.618669509887695,-5.267262935638428,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,2.0255773067474365,4.999948024749756,-6.560000419616699,-7.147500038146973,,,,,23.888
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,1.7296940088272095,4.999878406524658,-2.963524103164673,-3.4117369651794434,,,,,23.888
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,1.6614723205566406,4.999856948852539,-6.899580001831055,-7.30722188949585,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,1.476033329963684,4.9999847412109375,-7.3392181396484375,-6.734886169433594,,,,,23.888
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,3.6478428840637207,4.999972820281982,-3.0286145210266113,-2.2718698978424072,,,,,23.888
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.31851863861084,4.999998092651367,-8.2103271484375,-9.51151180267334,,,,,23.888
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,2.3705527782440186,4.999392509460449,-7.319991588592529,-6.123724460601807,,,,,23.888
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,3.7911195755004883,4.999886512756348,-8.467412948608398,-9.856935501098633,,,,,23.888
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,2.432952642440796,4.999988555908203,-5.566153049468994,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.6573677062988281,4.999948024749756,-5.685948848724365,-6.167436122894287,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,2.159897804260254,4.999993801116943,-5.951109886169434,-6.7274088859558105,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.3919172286987305,4.999204635620117,-6.26725435256958,-5.160067081451416,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.610298752784729,4.9999799728393555,-6.431933403015137,-7.016768455505371,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.6692942380905151,4.999978542327881,-7.417905807495117,-8.883577346801758,,,,,24.0
