scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.250339508056641,3.397594451904297,4.201333045959473,3.2152552604675293,3.1013772731175524,3.7438800906779197,2.734349195947459,3.6734132766723633,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,3.999701976776123,3.0484566688537598,7.916111469268799,9.66862964630127,3.0350366943398694,3.8710128452846426,2.71419531759762,3.3860137462615967,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.596628189086914,1.405415654182434,11.890801429748535,14.404572486877441,1.7448437815599251,3.7783549996302757,1.6173891496615265,2.407691478729248,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.293580055236816,3.470348834991455,3.013608932495117,7.466368675231934,2.6331255746806406,2.979167370561406,2.097053551624972,3.072399377822876,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.244397163391113,2.1814322471618652,12.639121055603027,4.392326354980469,2.444586612372032,3.695002294780396,2.098234163149265,3.3392581939697266,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,3.9521608352661133,3.9260127544403076,2.162954330444336,4.131255626678467,3.1265407136940695,3.715085296498678,2.7470900907773164,3.8599514961242676,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,3.4811367988586426,2.523772716522217,9.811005592346191,7.064216136932373,2.946280927048486,3.8313046408229177,2.6793953920231073,3.4641406536102295,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,3.344207286834717,3.4537487030029297,8.582015037536621,,3.0082606095872984,3.564591047679734,2.568230827478254,3.549433469772339,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,3.7439866065979004,3.845646381378174,4.259550094604492,8.057220458984375,3.1903745515517516,3.1298532853473398,2.5234388214630776,3.3853468894958496,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.004171371459961,3.810788869857788,4.375646114349365,8.521942138671875,3.177000807992896,3.5154720568708515,2.701405277838508,3.1762611865997314,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.6338090896606445,4.157332420349121,1.489586591720581,2.1391537189483643,3.038034310234668,3.886740227328064,2.730048333397965,3.8666584491729736,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.041909217834473,2.012007474899292,13.848686218261719,14.979961395263672,2.192576866846459,3.643657226285401,1.9593439489219393,3.146533966064453,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.5614848136901855,3.9361565113067627,2.070845603942871,6.639174461364746,3.206621687282154,3.6968331758064354,2.817223728811001,3.7142581939697266,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.411243915557861,2.5380239486694336,10.401190757751465,13.106389999389648,2.796618498943745,3.8013570426050944,2.4996587891218263,3.299060821533203,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.494551181793213,2.6453826427459717,7.73789119720459,3.4971156120300293,3.2053675343984405,3.996662112416301,2.9309768555621463,3.259352922439575,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,1.1763566732406616,4.818345069885254,0.08294500410556793,0.286552369594574,3.462921002675145,2.558968342566762,2.456515173220629,3.5305004119873047,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,3.7525277137756348,2.82025146484375,10.060006141662598,13.360848426818848,2.463068068291937,3.233028459943652,2.039668635557933,3.324627637863159,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.459507942199707,4.4187140464782715,0.3083784580230713,2.109015703201294,3.055578256955079,3.573411441748913,2.620640798305506,3.541182518005371,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.354169845581055,4.14940881729126,1.5218462944030762,3.207662343978882,3.4484369578619827,4.068853303157654,3.1370957720833754,3.6905813217163086,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.534085273742676,4.348049163818359,0.8642345070838928,2.1052284240722656,3.6302469977289826,4.159898358010225,3.3546735931143576,3.6422061920166016,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,2.036355495452881,3.860597848892212,1.3397890329360962,0.590920090675354,3.354253021254487,3.7301240164499263,2.9741241343654377,3.601363182067871,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,1.8709756135940552,4.346086025238037,0.3638950288295746,0.37276583909988403,3.307295652012586,3.387029789128794,2.729072155083582,3.6807122230529785,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.4583330154418945,3.855412483215332,5.436866760253906,2.0794243812561035,3.4305639485226496,4.110380112316278,3.141222277543783,3.767110824584961,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.496522903442383,2.4976532459259033,6.232985496520996,9.762853622436523,3.33246333851614,3.9613472686767195,3.0330882721409957,3.4039814472198486,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.613287448883057,4.48234224319458,1.6172195672988892,1.981672763824463,3.4931718518283676,3.8642510008571027,3.105361750571385,4.143922805786133,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.747683525085449,4.576572895050049,0.03591079264879227,0.3177015781402588,3.5833519286196465,4.170705729789835,3.3518534769649944,4.110836982727051,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.402913570404053,4.3911871910095215,0.8753821849822998,2.777048349380493,3.6588092354582264,3.8940546911699205,3.269693167298856,3.8145430088043213,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,3.720639705657959,3.463771343231201,3.2311365604400635,3.455811023712158,3.2115664451036365,3.7730986405885196,2.8569181306225926,3.685663938522339,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.402225017547607,4.081840515136719,2.2520036697387695,2.8218588829040527,3.4943042626095036,4.1085118625253685,3.2458521393627144,3.9912173748016357,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.655571460723877,4.384133338928223,1.970974087715149,2.8166513442993164,3.5138781559388237,4.06307999769832,3.210866737750484,3.74300479888916,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,3.9532647132873535,4.081259727478027,3.4751274585723877,6.38810920715332,3.400255030879954,4.050275606236395,3.0283237678167723,3.3792920112609863,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.652925968170166,4.554055213928223,0.1166619285941124,2.5944571495056152,3.5359664600009015,4.0998696959939815,3.267734245077535,3.893531322479248,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.689682960510254,4.600887775421143,0.00864145252853632,2.720648765563965,3.606134829925602,4.161081315460605,3.347199431473628,4.123362064361572,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.561633110046387,1.5506242513656616,14.941102981567383,7.135159969329834,2.4989706134037832,3.9985750317521656,2.292422478459877,3.17034912109375,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,3.8262603282928467,3.0508720874786377,5.673367977142334,6.970880031585693,2.8165865149126783,3.451069908453615,2.423563445311972,3.472296953201294,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.538333892822266,3.6458702087402344,5.202686309814453,2.084613084793091,3.289327764021968,3.881197080424807,2.963750555595722,3.6377294063568115,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,3.989856719970703,2.8767032623291016,6.342487812042236,3.1456661224365234,2.649816281837065,3.7443484310185156,2.3597148631284024,3.4937922954559326,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.550100326538086,4.006058692932129,4.222914695739746,12.471014022827148,3.164347929878789,3.756926745581163,2.8026722106650968,3.673102378845215,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.00509786605835,2.632171869277954,8.563192367553711,4.626748085021973,3.095619803357259,3.8594752881118572,2.77971746104735,3.441532850265503,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.507028579711914,3.8033838272094727,1.6482044458389282,2.958256244659424,3.1366335419427482,3.7397575614068908,2.7771548573230804,3.907414436340332,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.641628742218018,4.500330924987793,1.93165922164917,8.789308547973633,3.298989931824576,3.6515178031890034,2.874712452753989,3.5137405395507812,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,1.4276268482208252,4.428808689117432,0.5552771091461182,0.6615808010101318,3.3180768779283403,2.9118448570010083,2.559829515029671,3.5989997386932373,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.380315780639648,4.184744834899902,3.8606584072113037,4.533408164978027,3.4683474605910356,3.9564211598250316,3.1547479340728812,3.9347550868988037,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.487622261047363,3.319448471069336,8.974954605102539,8.665413856506348,2.7519387763142356,3.679627188561817,2.441436854227842,3.150064706802368,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,3.8568036556243896,2.0829696655273438,9.400118827819824,9.430121421813965,2.700974479460362,3.6364826918490483,2.3839846942737695,3.380019426345825,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.065423011779785,2.651350736618042,5.5360565185546875,2.208953857421875,2.8781926276947885,3.7045654337632015,2.5382676660616155,3.3543341159820557,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.4305500984191895,1.7654386758804321,14.760765075683594,13.423710823059082,2.743505528158323,3.971963197399461,2.4319170590828847,3.0011093616485596,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.048590660095215,3.059389591217041,7.369719505310059,8.047792434692383,3.320195751577496,3.774464806192242,2.9095244264470854,3.25810170173645,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.634571552276611,4.427427291870117,0.916498601436615,5.1924848556518555,3.258169853599268,3.9673351607000904,2.973975512136477,3.52219295501709,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,3.8015966415405273,3.74798583984375,1.8312114477157593,3.0306854248046875,3.482963978908812,4.101799588082797,3.2326794422188327,3.4379055500030518,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.1104888916015625,3.030247449874878,3.1656970977783203,11.863255500793457,2.7992803381804996,3.8747800165424096,2.5377440072713138,3.4552276134490967,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,3.95470929145813,3.7021827697753906,7.672750949859619,10.490021705627441,2.9220813825944156,3.8310061418297487,2.485410948444752,3.1222105026245117,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.319689750671387,3.432938575744629,9.848115921020508,12.50153636932373,3.306635959869425,4.142351080411728,3.020257311334133,3.233405351638794,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.338160991668701,3.275306463241577,8.638955116271973,1.0797910690307617,3.403497459719835,4.0735347445518535,3.1283424439310203,3.515584945678711,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.350471496582031,4.13187313079834,2.692624568939209,2.919471263885498,3.50964057919661,4.004845090081538,3.2091183518231907,4.037698268890381,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.021145343780518,3.894747018814087,4.397054195404053,4.958978652954102,3.451152430141237,3.8270707650774423,3.0643541955541345,3.7842204570770264,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.158351421356201,4.148460388183594,9.013054847717285,7.645591735839844,3.4704564736688863,4.140140299580143,3.196638657116249,3.7278740406036377,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.719491004943848,4.495932579040527,-0.08860774338245392,0.1076284721493721,3.401645091378464,4.003014207487424,3.1016836529832745,3.9104697704315186,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.69581937789917,4.306441783905029,3.556682825088501,7.658886909484863,3.164903256303862,3.7443067947862847,2.795347419878232,3.4699435234069824,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.054494857788086,3.6291189193725586,7.190840244293213,14.203042984008789,2.814133648186637,3.8064797202253917,2.5046169455632716,3.2224090099334717,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.151343822479248,3.5106191635131836,4.168144226074219,7.302316665649414,2.851118721083947,3.317931613544587,2.3691344021401703,3.7720351219177246,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.060976028442383,4.114162445068359,0.4519428312778473,1.0350348949432373,3.4466268202116614,4.012072415603913,3.094921090504661,3.935698986053467,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.685596466064453,4.359273433685303,0.8097409009933472,1.8640379905700684,3.335894029832586,4.040753353319888,2.9848187526499403,4.016213417053223,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.01334285736084,3.9160139560699463,3.8646974563598633,6.623706340789795,3.0665015162827176,3.6809009525510277,2.676973200636385,3.2016685009002686,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.029000759124756,3.7236502170562744,5.150346279144287,9.535042762756348,3.1970447600946956,3.2115517113681884,2.567520892563148,2.947127342224121,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.66225528717041,4.494929790496826,0.08966118097305298,0.3456752896308899,3.519801345997604,4.153436865607511,3.255968699670058,4.098700046539307,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,3.915538787841797,3.881925344467163,1.5813792943954468,3.761967182159424,3.3358414931040556,4.0201797689651455,3.0448697342482376,3.932323455810547,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.445690155029297,3.709787368774414,1.7964794635772705,4.166613578796387,3.352587478303419,4.046420234922966,3.0808596535511854,3.3045835494995117,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.607524871826172,4.019217491149902,1.1710063219070435,3.29061222076416,3.28281490268673,3.8224644457695924,2.9130804198935367,3.605687379837036,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.072390556335449,4.29024076461792,0.07080183178186417,0.2907421886920929,3.640996813160975,4.1765544842381,3.3496557396644295,3.851304054260254,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.446579933166504,4.429497241973877,0.9975710511207581,2.7770819664001465,3.2730091979308527,3.93117935476782,2.9153903604026516,3.5445308685302734,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.6764984130859375,4.482337474822998,0.24001085758209229,0.29448774456977844,3.5577468552996163,4.150959142247173,3.2746925655822348,3.676039934158325,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.5898518562316895,4.026937961578369,0.6902974843978882,2.433840274810791,3.254259633330079,3.6859778715624416,2.8144269686129646,3.932687282562256,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.569654941558838,4.385754585266113,0.7304149270057678,5.124481201171875,3.2321894089861445,3.9468854363422228,2.9303326131445724,3.7835001945495605,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.078859329223633,3.831003189086914,2.356834650039673,6.720869064331055,3.376713472780672,3.735115135862618,2.9499326351517263,3.543703079223633,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.566596031188965,4.217805862426758,3.5591423511505127,4.487756252288818,3.361898175319273,3.987590770820158,3.063217551812576,3.7225794792175293,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.208296298980713,4.064574241638184,1.6097965240478516,4.027801513671875,3.2132667628728573,3.4626549528927257,2.6273038654862044,3.3525378704071045,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.009434223175049,3.9968788623809814,2.4607861042022705,4.159557819366455,3.2427689481265087,2.8108054974461876,2.4698548142451653,3.3994619846343994,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.2994866371154785,4.284659385681152,2.2027034759521484,5.277597427368164,3.502930429108422,3.834160438349317,3.119267519177917,3.2975449562072754,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.42587947845459,4.169002532958984,0.7463204860687256,1.5868897438049316,3.51450131296397,3.9625476772524713,3.1937846509675394,3.626075506210327,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.1424102783203125,4.313968658447266,1.6228426694869995,3.236422538757324,3.4180579752031575,3.7901774934471426,3.010116200042169,3.5391464233398438,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.426143169403076,3.176792621612549,6.388816833496094,4.551497936248779,2.6928185351709093,3.376461550534616,2.264700372956286,3.5457825660705566,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.037516117095947,3.381218433380127,6.990806579589844,8.81950569152832,2.785509980146723,3.458696431392382,2.3858040515779217,3.662940502166748,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.108506202697754,4.007820129394531,1.7068774700164795,4.170599460601807,2.866888856840636,3.5933323074065013,2.4891212074403737,3.805363655090332,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.641994476318359,3.390198230743408,2.5413098335266113,7.421052932739258,2.4471408804175785,3.736492394261477,2.2023441166046505,3.022782802581787,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.359363555908203,4.402507781982422,0.2869313657283783,0.4155654311180115,3.3885781038543317,4.092234091857431,3.132149760055066,3.8647966384887695,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.361580848693848,4.498045444488525,0.06637181341648102,0.5601736903190613,3.490029017745698,3.884567277533068,3.171207992219432,3.71856689453125,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.519155025482178,4.360443592071533,2.6618025302886963,3.419490098953247,3.050687745551368,3.4964159162617854,2.5694762756055205,3.806276798248291,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,3.9034438133239746,3.841197967529297,5.70610237121582,6.587527275085449,3.1423381599186047,3.5588918302925245,2.646750181436273,3.3530945777893066,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.467008113861084,3.975013256072998,4.308228015899658,5.427715301513672,3.3708985138777985,3.864011813491108,3.0100062983946767,3.96844220161438,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.130842208862305,3.3949787616729736,2.882805347442627,3.970999240875244,2.808685264271669,3.556031276812268,2.4544933971469227,3.5596604347229004,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.550676345825195,4.040849685668945,3.8838143348693848,3.4918007850646973,2.8901426426377315,3.729492602670342,2.561476540621362,3.3155834674835205,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.574759483337402,4.218510627746582,-0.04339360445737839,0.03721528872847557,3.3965751985251558,3.927032705891666,3.040062781344961,3.492433547973633,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.660836219787598,4.422983169555664,0.6688922047615051,1.5016615390777588,3.294773998090473,4.009859687688184,3.0189056356503094,3.6354408264160156,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.649609565734863,4.422987461090088,-0.0061706784181296825,0.17251157760620117,3.4518484871370108,4.030594959777702,3.154735947892455,3.8630623817443848,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.075422286987305,4.167331218719482,0.6262056827545166,1.6402342319488525,3.2574833188212082,3.8058223910505964,2.89266984414855,3.637421131134033,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.623048305511475,4.333559989929199,1.2477695941925049,2.3227922916412354,3.580109378275198,4.155505946534236,3.329141678591894,3.5461792945861816,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.793854713439941,4.998688697814941,17.950435638427734,13.363945007324219,2.306088729881202,3.9488347283478213,1.8035083200237034,2.331498622894287,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.513974666595459,5.0,0.746514081954956,1.1096105575561523,2.355506504341742,3.7117675260064273,2.1264507872614176,3.4329802989959717,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.476179122924805,4.998593330383301,29.252531051635742,63.30099105834961,2.6101225249025877,3.823537825960354,2.0139543305153174,2.4149584770202637,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,2.6349034309387207,5.0,63.967891693115234,64.7012939453125,2.513594560796211,3.888655595676436,2.0036624523508784,2.7983648777008057,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,2.4574015140533447,5.0,60.89326477050781,56.974647521972656,2.4262435622666256,3.8015492459797535,1.973039207290996,2.6383442878723145,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.762017250061035,4.998861789703369,21.829679489135742,57.17008972167969,1.7477804649152828,3.6515884663734774,1.4745873757730015,2.3551340103149414,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,3.852965831756592,4.9995012283325195,25.355512619018555,33.61418914794922,1.7818597575746735,3.726993249461773,1.4824348406168153,2.0081233978271484,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.692037582397461,4.998763084411621,49.40251159667969,47.699501037597656,2.648767235369184,4.006236019536216,2.0830748834404327,2.204108476638794,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,2.5648088455200195,4.999991416931152,44.32220458984375,62.65721893310547,2.6879208749497057,3.9737151267090147,2.1564883262712375,2.734590530395508,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,3.208972454071045,4.99986457824707,43.355247497558594,60.791744232177734,1.9437511419966458,3.9440004422011268,1.6876129029535525,2.627669334411621,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,4.565288543701172,4.99879264831543,34.485816955566406,61.13160705566406,1.682741191644114,3.9375444223544527,1.5048413713523492,2.135962724685669,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,3.5813534259796143,4.9985785484313965,10.52897834777832,33.573516845703125,2.3582836885990104,3.942713026373195,2.023048375668439,2.3775224685668945,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,4.039424419403076,4.999997615814209,61.45409393310547,64.17349243164062,2.5907195153517315,3.91166526922751,2.1084250212625655,2.342010498046875,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,2.858950614929199,4.999998092651367,64.61983489990234,64.97262573242188,2.735346617569245,3.9220464773497943,2.158941833133943,2.760934591293335,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.614462852478027,4.997894763946533,57.04513168334961,56.394561767578125,2.7542720402184657,3.9819426490707306,2.156865437289646,2.6092333793640137,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.440755844116211,4.998126983642578,16.919002532958984,14.750516891479492,1.6610621902983151,3.8079504659217758,1.4023265685440025,2.1543045043945312,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.637165069580078,4.998963356018066,20.60401725769043,45.15983963012695,1.910491805121736,3.8472673932732087,1.5221616906116844,2.353849411010742,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.659413814544678,4.998954772949219,29.988563537597656,,1.4295898821729025,3.516578959453131,1.3630514078698208,2.0307729244232178,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.635706424713135,4.999694347381592,25.96461296081543,57.28001403808594,1.477319622837262,3.625247287075665,1.2964463526728032,2.2321765422821045,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.54018497467041,4.999137878417969,34.57093048095703,50.10859680175781,2.19557806521138,3.911505336672874,1.7703932456527376,2.466486692428589,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,4.299075126647949,4.999203205108643,44.516204833984375,62.95078659057617,2.148566691703484,3.843599087672549,1.7183313713109911,2.2291080951690674,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.699131727218628,5.0,60.0800666809082,61.542972564697266,2.607809648188766,3.9586814639210175,2.0942141037293944,2.824172258377075,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,4.477560997009277,4.99891471862793,50.0614128112793,57.641998291015625,2.355885736368412,3.9621699029022643,1.8602992422804652,2.084512710571289,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,2.2094666957855225,5.0,57.73480987548828,58.14048385620117,2.6367394455397997,3.9262819534108537,2.1046415499020834,2.5855214595794678,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.533114433288574,4.998712539672852,55.372032165527344,50.881805419921875,2.675957588832619,4.021139845893298,2.1211603320518004,2.552858352661133,24.0
