scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.706310272216797,4.431118011474609,2.2610504627227783,5.592368125915527,3.3731688769968993,4.072287948167981,3.1128542592723347,4.10136604309082,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,3.957737684249878,1.6448304653167725,20.999370574951172,17.695396423339844,1.7454713681574676,3.6853180496413906,1.6058468822615402,2.602949857711792,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.126576900482178,4.17763614654541,1.5127007961273193,3.816922903060913,3.478887229062722,3.2253310563697513,2.7671188711779893,3.9546031951904297,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.436890602111816,4.372690677642822,0.3145235478878021,0.2301107943058014,3.5389916805788153,4.0914356499431,3.277474733003175,3.92783260345459,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.127153396606445,2.290452241897583,12.490715980529785,12.658836364746094,2.8543641169695597,4.052139800396621,2.5990888557265066,3.074688673019409,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.533432483673096,4.03446102142334,2.6354403495788574,3.915773391723633,2.9651684953791153,3.832631397877968,2.6432409942270403,3.560532808303833,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,3.4063992500305176,2.026869535446167,18.23533821105957,6.07328987121582,2.6304559074116027,3.753475637819921,2.335753382275149,2.8967225551605225,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.033797264099121,2.6695215702056885,12.290624618530273,14.295011520385742,2.6694011267348308,3.505887063517685,2.2780211496781564,3.4288997650146484,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.737889289855957,4.580190658569336,0.9971134662628174,2.1932692527770996,3.5035396345430305,4.0578041860499825,3.2322520803684833,3.4998221397399902,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.347502708435059,4.459586143493652,1.6143745183944702,3.6835601329803467,3.701195308909059,4.041884977856773,3.3819119535549724,3.908017873764038,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.574686527252197,4.088476657867432,3.9903526306152344,4.336197853088379,3.2284571542197966,4.120742116487006,2.916282227040227,3.784649133682251,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,3.830674171447754,2.0931859016418457,15.47517204284668,18.655399322509766,2.9514591022124854,3.9201274453971906,2.587913158231899,3.1230595111846924,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.272629737854004,3.7734968662261963,7.345740795135498,5.56494140625,2.8393869332686386,3.764710459272699,2.4954732412121747,3.1984074115753174,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.5291643142700195,3.757477283477783,5.366168975830078,6.649443626403809,3.199032917863233,3.9160288281445346,2.869501567629858,3.432819128036499,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.342979431152344,4.101733684539795,2.3041164875030518,2.2673239707946777,3.4299169321065155,3.610346604788228,2.9151552327279955,3.9688785076141357,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.520887851715088,4.051035404205322,3.464660406112671,4.607603549957275,3.188229988261749,3.910282837945511,2.8728569833119426,3.660742998123169,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,3.317121982574463,2.89898681640625,13.94516372680664,16.31372833251953,2.6707909312526357,3.499482239115228,2.286975977419474,3.3673698902130127,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,3.874086618423462,3.014669418334961,8.398658752441406,6.287843704223633,3.272725078034197,3.4291086643167756,2.710941889524634,3.336496353149414,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.648221969604492,4.369837284088135,4.25070858001709,9.884228706359863,3.3622163376908514,3.8971477153758016,3.0482344574737805,3.908304214477539,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.650614261627197,3.5347301959991455,7.116512775421143,8.889361381530762,3.338999046250932,4.070078118358967,3.085449844270673,3.6434643268585205,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.69899845123291,4.582962989807129,0.924715518951416,2.80387544631958,3.504688013824925,3.974342785716608,3.199068876440266,3.938020706176758,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.237300395965576,3.61116099357605,8.122961044311523,11.030914306640625,3.0481911877250654,3.7727524886840524,2.7105733484597647,3.5873043537139893,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.743408203125,4.016059398651123,3.476341962814331,2.7564401626586914,3.036148411885097,3.597507388065774,2.562150074092616,3.8021132946014404,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.2272515296936035,1.5651520490646362,14.748659133911133,28.241975784301758,2.039242309292563,3.6945888112043583,1.8146484116639112,2.603914499282837,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.6155548095703125,4.515408039093018,0.6222080588340759,2.576432466506958,3.543148883665105,4.0024652409979975,3.219514121061123,3.820756435394287,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.520363807678223,4.187539577484131,0.9925951957702637,1.0878976583480835,3.353465573852934,4.077462892223378,3.0191404909950306,3.9573028087615967,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.579261302947998,4.315390110015869,3.4177441596984863,4.089717864990234,3.305948370131727,3.953518801369087,3.000231309058009,3.582418918609619,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,1.8480370044708252,4.206461429595947,3.71244215965271,2.5177347660064697,3.106316845774157,2.2561030203154884,2.0400891850160208,3.634836196899414,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.500051975250244,3.7070322036743164,9.701745986938477,6.278521537780762,3.1553503302579156,3.7755844875663604,2.782504504431239,3.531226396560669,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.188966751098633,4.128986358642578,2.9691731929779053,3.267671585083008,3.278322931671764,3.8708812835093314,2.9348519340277566,3.9867501258850098,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.085792541503906,4.105721473693848,4.083549499511719,5.947739601135254,3.293700402702351,3.754121752449471,2.8769552760948356,3.9520649909973145,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.7284674644470215,4.609157562255859,0.4667985439300537,0.9335968494415283,3.5458638394930944,4.0219228318027245,3.220166849132946,3.965240240097046,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.567081451416016,4.506282329559326,0.76444411277771,4.804920673370361,3.541339241794658,3.895374455034856,3.1995110656124983,3.9488794803619385,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.638350486755371,4.5753583908081055,1.4971143007278442,3.3402178287506104,3.6434621301017582,3.790307352941048,3.2251455940763294,3.956388473510742,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.583792686462402,4.27418851852417,0.9300572276115417,2.5097837448120117,3.5048774563936975,4.120041374438385,3.2489195290398856,3.6738626956939697,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.629877090454102,4.499682426452637,0.7077577710151672,0.8116897940635681,3.651097870006467,4.190733768183783,3.3946316827304064,4.059177875518799,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.526022911071777,4.194253444671631,3.841045379638672,6.14784049987793,3.283565675628333,3.8037374314500614,2.8538610065828935,3.716049909591675,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.7079010009765625,4.565620422363281,0.1655392050743103,0.11788949370384216,3.3353268771539977,3.967506058970258,2.95280549309281,3.7563953399658203,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.410789966583252,4.271105766296387,1.5530680418014526,2.074681282043457,3.497644006953049,3.9674257700696507,3.1421864260816728,3.6486687660217285,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.698354721069336,4.354376316070557,1.3217544555664062,5.931546211242676,3.2687375137146657,4.0203305563534375,2.9688004099758145,3.72476863861084,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.536300182342529,3.855804681777954,5.651895999908447,5.190284729003906,3.0109855736118316,3.545511576333594,2.5611386364155297,3.586496353149414,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.44745397567749,3.852181911468506,8.459668159484863,10.216464042663574,2.82876599253882,3.383418559597433,2.3684929668561967,3.5376439094543457,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.526104927062988,4.2247443199157715,1.4342118501663208,2.5122764110565186,3.48349041193266,4.066957029703506,3.1881414570914446,3.760434627532959,38.9
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.543520450592041,4.428369998931885,1.6926157474517822,3.2804248332977295,3.5776462743631194,4.112238503348372,3.301305076717204,3.798877000808716,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.581397533416748,3.402064800262451,2.1786961555480957,4.176962852478027,2.8925322255003802,4.08636771941117,2.57463464937182,3.490553379058838,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.628053665161133,4.49409818649292,1.537419319152832,4.767434120178223,3.3618119929285517,3.509178677863943,2.851244214693529,3.9506874084472656,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.620235919952393,4.576928615570068,0.6759724020957947,7.483183860778809,3.5709404177354847,3.9800980432864237,3.2599808321248065,4.163106441497803,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.374034404754639,4.418088912963867,2.07224178314209,2.677518129348755,3.4541774866242934,4.1438907531003375,3.195516859624649,3.703002691268921,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.657209873199463,4.496800899505615,4.028697967529297,6.888025283813477,3.0818147263380533,3.729490549538443,2.702990740650085,3.8756184577941895,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.652590751647949,4.40211820602417,1.2663872241973877,5.837490558624268,3.3313447916407988,3.936103595779797,3.01764211432965,3.894951105117798,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.723755836486816,4.582682132720947,0.737892746925354,6.059966564178467,3.4538440976802107,4.072684270312315,3.175438032223371,3.931563377380371,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.529348850250244,4.45524787902832,0.91843581199646,4.235780715942383,3.493190939338242,3.550351120718722,2.9521497807473995,4.005677223205566,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.705545902252197,4.518383502960205,1.9970924854278564,3.480329990386963,3.550115751561205,3.5605260260014275,2.9541112049981026,4.035009860992432,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.739503860473633,4.533850193023682,2.735633611679077,4.575616836547852,3.4885696442493446,4.070812687665841,3.1969255068251528,3.7455356121063232,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.6929168701171875,4.599289894104004,0.3153580129146576,1.1200013160705566,3.5648118618237024,4.055466700086962,3.2445387424405565,3.8772799968719482,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.127279758453369,4.071220397949219,3.20690655708313,5.274145603179932,3.4098182891997237,3.347419166295306,2.759785858111847,3.8992931842803955,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.444399833679199,3.9988696575164795,4.845038890838623,9.390867233276367,3.5604553671940593,4.1047743179566645,3.2356673509910543,3.919921398162842,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.341897487640381,4.350765228271484,1.1276344060897827,1.8380647897720337,3.5027204829073897,3.7515519306482097,3.0756065845078666,3.931197166442871,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.68231201171875,4.556392669677734,1.576688528060913,4.742397785186768,3.5954435038552406,4.078024008566194,3.3036276108288813,3.769761800765991,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.481588840484619,4.466468811035156,1.2122719287872314,1.7531111240386963,3.7255357170942913,4.126115578673526,3.4669308625697206,4.053016662597656,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.746425151824951,4.536041736602783,0.408486545085907,0.9815225005149841,3.4944196438808044,4.117614014040642,3.2500156633429427,3.993511438369751,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.529287815093994,3.906848907470703,3.5573205947875977,4.460282802581787,3.158296017354769,3.8165874894543212,2.7865695909222663,3.5458219051361084,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.704493522644043,4.587801933288574,1.2777299880981445,2.857424736022949,3.447794245786593,4.026360695696196,3.1553061899753625,4.026449203491211,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.003200054168701,3.715458869934082,2.750481128692627,,3.0298334507501,3.636227666320069,2.645349207191588,3.8403635025024414,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.184612274169922,3.8469090461730957,9.563006401062012,14.781198501586914,3.162469778828659,3.0877437108020946,2.4897902168329757,3.463742733001709,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.7039899826049805,4.560031890869141,1.030958652496338,3.0334300994873047,3.1557596889445394,4.047089336756887,2.893594044783674,3.562626361846924,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.6284871101379395,4.512480735778809,1.058096170425415,3.7735633850097656,3.540361582069721,4.044019427122,3.2461667811037405,3.966918706893921,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.0796003341674805,3.162076711654663,3.7989327907562256,5.4098992347717285,2.664356617668584,3.568747919994524,2.340291501119861,3.681755304336548,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.722639560699463,4.585928440093994,1.261721134185791,2.5213310718536377,3.562785031536948,4.049172843750284,3.2698562581117034,4.021993160247803,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.597308158874512,4.3888349533081055,1.3734142780303955,4.0898542404174805,3.4844581931404015,3.9700602975494648,3.155256704830456,3.962817668914795,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.636989116668701,4.52034330368042,1.3450180292129517,2.1112332344055176,3.3985667450646835,3.867754810797177,2.987841894957141,3.6927552223205566,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.224487781524658,3.530005931854248,5.93000602722168,6.474606990814209,2.6686374579147536,3.617038083575691,2.34260564942932,3.332869529724121,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.162184238433838,3.317335844039917,3.95432448387146,4.691229820251465,2.6742437082118946,3.8267308517357423,2.365359651408023,2.835524320602417,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.730925559997559,4.514668941497803,1.8441627025604248,9.239502906799316,3.487510170567658,4.134200280020121,3.241899644798182,3.762768268585205,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.579840183258057,4.37367582321167,2.411766290664673,4.855581283569336,3.481872409623189,3.7880378948965676,3.074562686156718,4.1141557693481445,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,3.9157660007476807,3.853480577468872,4.986648082733154,4.351871013641357,3.21893103850577,3.5489784537810127,2.748572203564004,3.394835948944092,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.583954334259033,3.981574296951294,3.3537700176239014,6.598606109619141,3.3962128344144684,3.5691259050210453,2.8825989813964803,3.4414737224578857,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.4128265380859375,4.414887428283691,4.494869232177734,8.190618515014648,3.519589044875771,3.438577747081803,2.9564569127321954,3.6227927207946777,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.69069766998291,4.573239326477051,0.20736508071422577,2.106994152069092,3.3350946912311787,3.960926316822675,3.0108728671796405,3.7381808757781982,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.644184112548828,4.538115978240967,0.8193343877792358,1.8463304042816162,3.609959482033375,4.172400601038667,3.3756975701242067,3.994657516479492,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.294621467590332,4.066339492797852,2.581634283065796,6.7730278968811035,3.3596860990341244,3.7035218627792283,2.917396616190797,3.5146636962890625,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.597070217132568,4.583096504211426,0.3950636386871338,0.5134097933769226,3.4065639178322957,3.7740526107098766,3.020376498305308,4.0043768882751465,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.576295375823975,3.9927337169647217,3.949291467666626,2.8287160396575928,3.3278239472132767,4.001281315114089,3.0182067709006652,3.809709310531616,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.38007926940918,3.7086257934570312,7.699622631072998,9.179198265075684,3.3093114984643024,3.65719031541901,2.8301482982594415,3.5145769119262695,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.653712749481201,1.4708924293518066,9.729947090148926,12.425981521606445,1.7856822787499471,3.824368326903295,1.684925667410267,2.2361702919006348,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.539100646972656,4.212368488311768,3.004211902618408,7.033329963684082,3.2552578208245584,3.7272425044390736,2.8458089676261458,3.2731754779815674,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.4144086837768555,2.9709200859069824,12.025436401367188,3.9614179134368896,2.7405213208678076,3.7961475165542287,2.421833068230907,3.353318929672241,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.1976728439331055,4.129722595214844,2.0656700134277344,3.7209999561309814,3.239546548745635,3.8121804386543996,2.8770582790143644,3.9043235778808594,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,3.3500983715057373,2.4226818084716797,10.004687309265137,7.541125297546387,3.0259607095022236,3.7670613357945406,2.701788044571996,3.608008623123169,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,3.8414182662963867,3.81088924407959,8.842225074768066,,3.2559459330572356,3.5237369397535314,2.744491610696281,3.701509475708008,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,3.872495174407959,3.917254686355591,4.337497234344482,7.63421106338501,3.354569874865402,3.002329074455072,2.6070318128891996,3.550868511199951,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.4825592041015625,4.1883721351623535,4.256831645965576,8.817867279052734,3.5007845022028743,3.5702828010880463,2.9828289300768525,3.3023533821105957,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.71016263961792,4.326606273651123,1.7383654117584229,2.7578113079071045,3.1405545711134955,3.9939399932730546,2.8672573354672046,3.976708173751831,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.124298095703125,2.431292772293091,13.040934562683105,13.57375717163086,2.594886642194649,3.5152295675083973,2.236848401006504,3.060190200805664,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.684105396270752,4.394437789916992,1.9922709465026855,5.59004545211792,3.3387558446683663,3.867703381631903,3.0052537377716684,3.9165711402893066,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.462590217590332,3.100889205932617,10.930292129516602,13.197843551635742,2.8022914897456896,3.5732811901603614,2.4241377760671994,3.4321630001068115,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.644286632537842,3.79390025138855,7.821199893951416,3.996227264404297,3.172183949683252,4.026162424008488,2.917723346562521,3.4249839782714844,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,1.2018119096755981,4.815639495849609,0.9626661539077759,1.3694781064987183,3.492483019089118,2.517245692541303,2.431549232832151,3.5355141162872314,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.0717339515686035,2.9472858905792236,10.008674621582031,13.332633018493652,3.0572325928435014,3.2058192124270293,2.447130527217802,3.468433141708374,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.597792625427246,4.463342189788818,0.9998241066932678,2.704697608947754,3.2930739323605946,3.9390157913929547,2.998744134550027,3.7831473350524902,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.574213981628418,4.298189640045166,1.6098248958587646,3.109896659851074,3.512414326810851,4.0751701170739345,3.193911740837407,3.657008647918701,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.680429458618164,4.394784927368164,0.9980347752571106,2.1506524085998535,3.608298374705889,4.080053305632733,3.293828603730673,3.7645933628082275,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.210090160369873,4.041816234588623,2.1424224376678467,1.2016569375991821,3.3191463341630287,3.595431261562802,2.8646479951638417,3.820183277130127,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,2.3487987518310547,4.176016807556152,1.1425613164901733,1.1023566722869873,3.2488698583400852,3.8357047032775413,2.894686986558697,3.8099770545959473,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.551578521728516,4.0664873123168945,5.572371959686279,2.348057985305786,3.428915717264164,4.1122433407062635,3.138566524564723,3.970973253250122,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.636521816253662,3.2478320598602295,6.086556434631348,9.44717788696289,3.2254629604961416,3.6661207166051355,2.812754900441691,3.502382278442383,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.617220401763916,4.484968185424805,2.0610759258270264,2.384110450744629,3.5253898828414547,4.077173624943784,3.2411462553079815,4.125696182250977,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.749477386474609,4.570777893066406,0.367798775434494,0.6252952814102173,3.599762198665245,4.163531022590751,3.363089469311341,4.128060817718506,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.732428073883057,4.551138401031494,1.5184653997421265,3.463047504425049,3.7146972703534558,4.170941496295132,3.490270431998181,3.7819643020629883,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.1126179695129395,3.765760898590088,3.6229090690612793,4.2211012840271,3.201626495342868,3.6891462009240072,2.78976947925751,3.816171646118164,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.690858840942383,4.293551445007324,2.402225971221924,3.1039066314697266,3.4912758414144496,4.104034692961229,3.235990377638822,3.9577414989471436,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.690402984619141,4.484174728393555,2.1837267875671387,2.8333792686462402,3.563718549806354,4.142957917983573,3.283635846371563,3.832627296447754,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,3.9157986640930176,4.085420608520508,3.686896562576294,6.14070987701416,2.9517864919021704,3.596933113071064,2.6350421646367717,3.3891119956970215,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.671721458435059,4.5786590576171875,0.46102362871170044,2.5710058212280273,3.5307015548739646,4.080000805980781,3.24199669330151,3.9934005737304688,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.68768310546875,4.6103034019470215,0.29780083894729614,3.161496877670288,3.616167555203835,4.133497029392315,3.3388965945183795,4.142154693603516,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.525845050811768,2.047572374343872,14.294607162475586,5.780908584594727,2.683037278727126,4.03470731372538,2.4378242262389573,3.327580213546753,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.030125617980957,3.3597159385681152,5.9643964767456055,7.164839744567871,2.8946583973988314,3.527798536144187,2.489834295683044,3.7474851608276367,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.516180038452148,3.823268413543701,5.546375274658203,3.0709099769592285,3.4103400119812655,3.980155410902752,3.1020281577567297,3.7669379711151123,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.6304755210876465,4.116608619689941,5.992399215698242,3.389772415161133,3.055958809421487,3.8620684124464986,2.7563221470180745,3.7568862438201904,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.689298152923584,4.253598213195801,4.157115936279297,12.696904182434082,3.228711470810543,3.928979519180306,2.9186835495255354,3.6737372875213623,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.415241241455078,3.29587721824646,8.415534973144531,5.125240325927734,3.0414638290296594,3.6471072575320065,2.6641978324841857,3.5285263061523438,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.534209251403809,4.327781677246094,1.7132611274719238,2.4874346256256104,3.3299299331263845,3.995727854101377,3.044367087455673,3.921698570251465,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.719756603240967,4.546816825866699,2.0585708618164062,8.59594440460205,3.4012618963448205,3.6944452724115044,2.9688234354396204,3.7717044353485107,39.0
