scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,2.6763625144958496,3.2604708671569824,0.0,0.0,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,2.3205997943878174,3.8031017780303955,0.0,0.0,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,2.5675578117370605,2.59390926361084,0.0,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,1.690748691558838,4.267373085021973,0.0,0.0,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,2.571470260620117,3.7931020259857178,0.0,0.0,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,3.166750431060791,2.857649803161621,0.0,0.0,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,2.0094523429870605,3.801712989807129,0.0,0.0,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,1.9847867488861084,4.047479629516602,0.0,0.0,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,1.9998786449432373,3.9145009517669678,0.0,0.0,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,2.90781831741333,3.413825511932373,0.0,0.0,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,2.303384780883789,3.851229667663574,0.0,0.0,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,3.4083306789398193,2.7478342056274414,0.0,0.0,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,2.081342935562134,3.895516872406006,0.0,0.0,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,2.0320212841033936,3.952698230743408,0.0,0.0,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,2.348323345184326,3.8397364616394043,0.0,0.0,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,2.400376796722412,3.807873249053955,0.0,0.0,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,2.0515623092651367,4.101598262786865,0.0,0.0,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,2.067070245742798,3.0823185443878174,0.0,0.0,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,3.6390788555145264,3.6319379806518555,0.0,0.0,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,2.0784316062927246,3.507411003112793,0.0,0.0,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,2.5373647212982178,3.849466323852539,0.0,0.0,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,1.6220648288726807,4.161742210388184,0.0,0.0,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,1.7395309209823608,4.077234745025635,0.0,0.0,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,1.8368277549743652,3.7714078426361084,0.0,0.0,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,3.8567709922790527,4.082666397094727,0.0,0.0,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,1.7973488569259644,4.136926174163818,0.0,0.0,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,2.3437206745147705,3.8288321495056152,0.0,0.0,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,3.1554901599884033,4.194358825683594,0.0,0.0,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,1.6236402988433838,3.9851551055908203,0.0,0.0,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,2.147270917892456,3.6529595851898193,0.0,0.0,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,1.8287252187728882,3.817579507827759,0.0,0.0,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.2272233963012695,3.7524795532226562,0.0,0.0,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,1.6219770908355713,4.07390022277832,0.0,0.0,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,2.748171806335449,3.788292646408081,0.0,0.0,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,1.739999532699585,3.9499635696411133,0.0,0.0,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,1.9798566102981567,4.123040199279785,0.0,0.0,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,2.001399040222168,4.169707298278809,0.0,0.0,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,1.822047233581543,4.1065754890441895,0.0,0.0,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,2.0439910888671875,3.8911595344543457,0.0,0.0,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,2.6013412475585938,3.013592004776001,0.0,0.0,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,2.59612774848938,3.282815933227539,0.0,0.0,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.999518394470215,4.033304214477539,0.0,0.0,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,2.5025475025177,4.074588775634766,0.0,0.0,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,5.0,4.602568626403809,0.0,0.0,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,1.9230103492736816,3.946498394012451,0.0,0.0,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.996284484863281,3.3933722972869873,0.0,0.0,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.999907493591309,3.8956689834594727,0.0,0.0,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.9997477531433105,3.658719778060913,0.0,0.0,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,1.9622958898544312,4.204780578613281,0.0,0.0,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,1.7322043180465698,4.145660400390625,0.0,0.0,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,2.5808486938476562,3.312605619430542,0.0,0.0,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,1.711253046989441,3.996598720550537,0.0,0.0,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,3.8315589427948,3.636000633239746,0.0,0.0,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,2.4478845596313477,3.700638771057129,0.0,0.0,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.217369079589844,4.0104756355285645,0.0,0.0,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,1.8095333576202393,4.024840354919434,0.0,0.0,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,1.7591944932937622,4.239063739776611,0.0,0.0,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,2.3897883892059326,4.1251983642578125,0.0,0.0,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,2.035834550857544,4.0383758544921875,0.0,0.0,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,1.652716040611267,4.195854663848877,0.0,0.0,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,3.713521718978882,3.5204858779907227,0.0,0.0,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,1.8863354921340942,3.8641700744628906,0.0,0.0,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,2.490598201751709,4.0937652587890625,0.0,0.0,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,1.7425037622451782,4.156500816345215,0.0,0.0,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,2.824296474456787,3.8812975883483887,0.0,0.0,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,1.2666593790054321,4.171311855316162,0.0,0.0,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,2.1571154594421387,4.129148483276367,0.0,0.0,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,1.9328376054763794,3.976742744445801,0.0,0.0,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,3.143463611602783,4.077725410461426,0.0,0.0,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,2.1426382064819336,4.087751388549805,0.0,0.0,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,1.7228648662567139,4.152892112731934,0.0,0.0,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,2.0444834232330322,4.0929155349731445,0.0,0.0,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.317950248718262,4.2084808349609375,0.0,0.0,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,2.1613636016845703,4.1253485679626465,0.0,0.0,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,2.2680766582489014,3.8129425048828125,0.0,0.0,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,2.2315075397491455,4.12095832824707,0.0,0.0,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.7642717361450195,4.192826747894287,0.0,0.0,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,2.5572900772094727,3.9282751083374023,0.0,0.0,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,2.81589412689209,3.1552414894104004,0.0,0.0,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,1.7844748497009277,3.954322576522827,0.0,0.0,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,2.2172200679779053,3.68737530708313,0.0,0.0,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,2.1426620483398438,3.711850643157959,0.0,0.0,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,2.633040189743042,3.728195905685425,0.0,0.0,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.6678466796875,3.4503989219665527,0.0,0.0,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,1.9450709819793701,3.4653146266937256,0.0,0.0,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,2.2821316719055176,3.7416067123413086,0.0,0.0,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,2.6059813499450684,3.686387062072754,0.0,0.0,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,1.6930131912231445,3.5235109329223633,0.0,0.0,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,2.3915605545043945,3.741478204727173,0.0,0.0,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.989368915557861,3.261197805404663,0.0,0.0,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,2.949674606323242,3.3206186294555664,0.0,0.0,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,2.5509586334228516,3.7024283409118652,0.0,0.0,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,3.0980257987976074,3.121751546859741,0.0,0.0,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,2.7249503135681152,3.892230749130249,0.0,0.0,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,2.1684396266937256,3.89382266998291,0.0,0.0,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,2.7968294620513916,2.3074331283569336,0.0,0.0,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,1.7962260246276855,3.417926549911499,0.0,0.0,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,1.9859377145767212,3.078592538833618,0.0,0.0,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,1.9376280307769775,3.6633594036102295,0.0,0.0,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,1.8131600618362427,3.8646371364593506,0.0,0.0,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,2.0854830741882324,3.9410929679870605,0.0,0.0,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,1.9326618909835815,3.364567756652832,0.0,0.0,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,2.0742368698120117,3.879377603530884,0.0,0.0,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,2.345698833465576,4.036181926727295,0.0,0.0,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,2.0689969062805176,3.817326068878174,0.0,0.0,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,2.6210246086120605,3.0119500160217285,0.0,0.0,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,2.243195056915283,3.6323623657226562,0.0,0.0,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,2.0607895851135254,3.680509567260742,0.0,0.0,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,2.0724096298217773,3.8333969116210938,0.0,0.0,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,1.3454405069351196,4.999998092651367,0.0,0.0,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,2.692119598388672,3.6221437454223633,0.0,0.0,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,2.1249239444732666,3.663755416870117,0.0,0.0,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,3.669053554534912,3.03554105758667,0.0,0.0,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,3.359069347381592,2.794072389602661,0.0,0.0,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,2.0453529357910156,3.5046732425689697,0.0,0.0,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,3.1212363243103027,3.4506258964538574,0.0,0.0,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,2.269503355026245,3.93801212310791,0.0,0.0,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,3.1788642406463623,3.1138126850128174,0.0,0.0,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,2.1046738624572754,4.999904632568359,0.0,0.0,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.2242953777313232,4.999658107757568,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,1.908939003944397,4.999949932098389,0.0,0.0,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,1.4002312421798706,4.9999918937683105,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.2319570779800415,4.999999046325684,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.0509138107299805,4.999846458435059,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,2.061245918273926,4.99998664855957,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,1.738150715827942,4.99995231628418,0.0,0.0,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,1.3835400342941284,4.9999895095825195,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,1.423405408859253,4.999979019165039,0.0,0.0,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,1.3903412818908691,4.999988079071045,0.0,0.0,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,1.7935582399368286,4.999833583831787,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,1.4799649715423584,4.9999871253967285,0.0,0.0,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,1.6445889472961426,4.999973297119141,0.0,0.0,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.337385654449463,4.999654769897461,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,2.3191170692443848,4.999966144561768,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,2.2649168968200684,4.999996185302734,0.0,0.0,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,1.421053171157837,4.999972343444824,0.0,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.299834132194519,4.999991416931152,0.0,0.0,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,2.411098003387451,4.999992370605469,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.2328274250030518,4.999239921569824,0.0,0.0,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.5118755102157593,4.999969482421875,0.0,0.0,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.6901708841323853,4.9999494552612305,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.1817682981491089,4.9976806640625,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,1.4508963823318481,4.999989032745361,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,2.271677017211914,4.982900619506836,0.0,0.0,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,1.2648440599441528,4.999998092651367,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,1.9221943616867065,4.999680995941162,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,1.2955948114395142,4.999981880187988,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,1.985317349433899,4.999989032745361,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,1.3237844705581665,4.999983310699463,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,1.5226424932479858,4.992341041564941,0.0,0.0,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.3852684497833252,4.92864990234375,0.0,0.0,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,1.5836955308914185,3.9444961547851562,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.4133973121643066,4.999997138977051,0.0,0.0,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.5911765098571777,4.01701545715332,0.0,0.0,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.2872124910354614,4.999996185302734,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,1.9398837089538574,4.999993324279785,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,2.8304309844970703,4.9998955726623535,0.0,0.0,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,1.1632883548736572,4.999999523162842,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.3999624252319336,4.99993896484375,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.5235886573791504,3.7398598194122314,0.0,0.0,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.2391153573989868,4.999998569488525,0.0,0.0,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,1.2777972221374512,4.9999918937683105,0.0,0.0,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.32228422164917,4.999907970428467,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,3.002739906311035,4.999959468841553,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.13914155960083,4.999964237213135,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.2065799236297607,4.999999523162842,0.0,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.067237377166748,1.6212763786315918,0.0,0.0,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,1.8752964735031128,4.99998140335083,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.326093077659607,4.999988079071045,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,1.330851435661316,4.999999523162842,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.5878100395202637,4.314974784851074,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.2386860847473145,4.999996185302734,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,2.153721570968628,4.999917030334473,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,1.3061318397521973,4.99998140335083,0.0,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.244289517402649,4.999996185302734,0.0,0.0,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.2354201078414917,4.999999046325684,0.0,0.0,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.364286184310913,4.999997615814209,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,1.9779692888259888,4.999940395355225,0.0,0.0,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.4204120635986328,4.999979019165039,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,2.121616840362549,4.999981880187988,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,1.1767343282699585,4.753846168518066,0.0,0.0,,,,,24.0
