scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.612504959106445,2.155926465988159,3.51176118850708,3.798567771911621,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.702692031860352,1.3414123058319092,2.1713056564331055,3.753385543823242,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.636722087860107,2.6575803756713867,1.3308476209640503,6.336656093597412,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.704973220825195,3.015650510787964,0.3343067765235901,7.512631416320801,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.565920352935791,3.0992138385772705,0.9933823347091675,3.848271369934082,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.628563404083252,1.5265114307403564,4.669521331787109,8.761214256286621,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.6365461349487305,1.2797402143478394,2.750927448272705,6.223325252532959,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.6900153160095215,2.841684341430664,0.7230736017227173,8.681861877441406,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.750599384307861,2.750744342803955,0.7883995175361633,5.362479209899902,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.6502556800842285,1.8653837442398071,2.240778923034668,4.372247219085693,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.6557207107543945,1.5494115352630615,2.4430806636810303,5.385923385620117,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.648110389709473,1.6918481588363647,0.4089483320713043,2.4253978729248047,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.665036678314209,1.9470746517181396,3.0047690868377686,7.493675231933594,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.631950855255127,2.4773108959198,4.273602485656738,10.223669052124023,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.557975769042969,3.3266072273254395,0.8099415302276611,2.875033378601074,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.59175968170166,2.9547433853149414,1.3128472566604614,5.423360824584961,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.702085494995117,1.5678128004074097,2.0707550048828125,3.6985836029052734,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.5802435874938965,1.8696435689926147,0.7964674234390259,1.8784862756729126,,,,,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.669029235839844,1.521507978439331,2.76216721534729,7.231996536254883,,,,,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.58746337890625,2.1548380851745605,1.3741323947906494,3.836230754852295,,,,,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.702775001525879,1.865511178970337,3.5891737937927246,,,,,,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.590105056762695,1.655189037322998,11.397945404052734,16.32956314086914,,,,,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.628927707672119,2.180753707885742,0.6933683753013611,4.435413360595703,,,,,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.704416751861572,1.8036500215530396,0.773171067237854,4.33297061920166,,,,,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.6291117668151855,1.5945130586624146,3.1692683696746826,6.513991355895996,,,,,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.617830276489258,2.4726226329803467,0.9121792912483215,3.1725218296051025,,,,,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.621198654174805,1.3191521167755127,0.9729092717170715,5.062731742858887,,,,,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.641899108886719,1.6059445142745972,1.1143896579742432,3.258955955505371,,,,,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.67138671875,1.6126532554626465,7.520287036895752,12.568964004516602,,,,,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.3457512855529785,4.913692951202393,7.173409461975098,5.521143913269043,,,,,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.624518394470215,1.7813552618026733,1.390918254852295,11.456716537475586,,,,,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.730447769165039,2.3248682022094727,3.018829822540283,6.536535263061523,,,,,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.205507278442383,1.6359975337982178,4.8620686531066895,6.625641822814941,,,,,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.6457719802856445,1.8209856748580933,2.216986656188965,7.918019771575928,,,,,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.633930206298828,1.6093584299087524,5.128116607666016,10.451602935791016,,,,,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.651849746704102,1.3789277076721191,0.299396276473999,2.2990260124206543,,,,,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.61739444732666,2.0895438194274902,0.4446084797382355,1.7163468599319458,,,,,38.9
doubletalk-with-movement,Zj1gALBAOUWLV2M5DLGvzg_doubletalk-with-movement,4.586973190307617,1.5691800117492676,2.8581008911132812,9.512370109558105,,,,,38.88
doubletalk-with-movement,Zk8bkXY8DEKUHebPPJYCLA_doubletalk-with-movement,4.592789173126221,2.5010643005371094,0.2629176080226898,0.9383199214935303,,,,,38.9
doubletalk-with-movement,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk-with-movement,4.78322696685791,1.783370852470398,3.4008545875549316,5.064479827880859,,,,,39.0
doubletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_doubletalk,4.985357761383057,2.048262596130371,5.450071334838867,12.253456115722656,,,,,39.0
doubletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_doubletalk-with-movement,4.764591217041016,1.4895050525665283,8.739913940429688,16.313461303710938,,,,,38.89
doubletalk-with-movement,aHQwnVocvUCyvU7hBwAWLQ_doubletalk-with-movement,4.546847820281982,1.9732589721679688,3.1791768074035645,9.413737297058105,,,,,39.5
doubletalk-with-movement,ac8bd03e-f58f-4173-b40a-290ae71f2d51_doubletalk-with-movement,4.85669469833374,2.30179500579834,5.946488857269287,6.578192710876465,,,,,39.0
doubletalk-with-movement,avfZjp9qZkuE3z1hcHpxNQ_doubletalk-with-movement,4.649505138397217,2.1461024284362793,2.2931346893310547,5.705137729644775,,,,,38.8906875
doubletalk-with-movement,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk-with-movement,4.90410041809082,1.658135175704956,6.4679365158081055,8.625017166137695,,,,,39.0
doubletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_doubletalk,4.764169216156006,2.449890375137329,6.030952453613281,44.84023666381836,,,,,39.0
doubletalk-with-movement,b8EgWhEsMEiAfcAK6w4kNg_doubletalk-with-movement,4.503809452056885,2.2563071250915527,4.157133102416992,9.467422485351562,,,,,38.901375
doubletalk,b8EgWhEsMEiAfcAK6w4kNg_doubletalk,4.699172019958496,2.6815829277038574,3.937446117401123,9.961592674255371,,,,,38.8906875
doubletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_doubletalk-with-movement,4.999103546142578,2.217550039291382,1.2978702783584595,4.294371604919434,,,,,39.0
doubletalk-with-movement,bb69UBLF1EmoFQqksQr1zg_doubletalk-with-movement,4.634054660797119,1.3473012447357178,13.221144676208496,17.860830307006836,,,,,38.89
doubletalk,bb69UBLF1EmoFQqksQr1zg_doubletalk,4.544528007507324,2.3506877422332764,2.5894150733947754,8.030407905578613,,,,,38.9
doubletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk-with-movement,4.969213485717773,2.857027530670166,7.147918701171875,14.852814674377441,,,,,39.0
doubletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_doubletalk,4.9556074142456055,2.6471991539001465,4.758491039276123,5.995084762573242,,,,,39.0
doubletalk-with-movement,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk-with-movement,1.9972714185714722,4.155155181884766,0.02877199649810791,-0.5794866681098938,,,,,39.0
doubletalk,bebe538a-2633-4b74-82e6-3ee755365049_doubletalk,4.681211471557617,1.9514551162719727,8.681532859802246,15.51360034942627,,,,,39.0
doubletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_doubletalk-with-movement,4.589223384857178,1.965322494506836,0.7573636770248413,4.217006206512451,,,,,38.9
doubletalk-with-movement,c3NOngnUwEaYgbCu4YtKlg_doubletalk-with-movement,4.67122220993042,1.597292184829712,1.4261260032653809,4.15185546875,,,,,38.87
doubletalk,c3NOngnUwEaYgbCu4YtKlg_doubletalk,4.6231584548950195,1.823523998260498,1.0845433473587036,3.1112747192382812,,,,,38.9
doubletalk-with-movement,c7f82784-b828-4018-873a-9182fddefa45_doubletalk-with-movement,4.99996280670166,4.011562347412109,0.5336904525756836,0.6236627101898193,,,,,38.88
doubletalk,c7f82784-b828-4018-873a-9182fddefa45_doubletalk,3.7979044914245605,4.047013282775879,0.13986335694789886,0.3869956433773041,,,,,38.88
doubletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_doubletalk,4.998445510864258,2.263073205947876,4.892333984375,3.185504913330078,,,,,39.0
doubletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_doubletalk-with-movement,4.650243282318115,1.8756918907165527,3.77266788482666,6.767162322998047,,,,,39.0
doubletalk-with-movement,cDh038yws02OmhwiRdtJGw_doubletalk-with-movement,4.7997050285339355,1.6666812896728516,7.595319747924805,4.742321014404297,,,,,38.89
doubletalk,cDh038yws02OmhwiRdtJGw_doubletalk,4.895702362060547,2.325908899307251,9.257765769958496,2.231212615966797,,,,,38.88
doubletalk,cNT9Q8dbcUeKir60AYwPMQ_doubletalk,4.721607208251953,2.064815044403076,1.308619499206543,2.748112440109253,,,,,38.95
doubletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_doubletalk,4.63829231262207,2.1137747764587402,2.730103015899658,4.101842403411865,,,,,39.0
doubletalk-with-movement,cf664e9f-950c-4655-abfa-e1a191f0654e_doubletalk-with-movement,4.816188335418701,3.071816921234131,1.8260771036148071,4.659979820251465,,,,,39.0
doubletalk-with-movement,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk-with-movement,4.6479644775390625,1.549999475479126,2.400315761566162,4.713868141174316,,,,,38.88
doubletalk,ci6rE4zNLEqPvMT9VNv4Ig_doubletalk,4.548802375793457,2.2308154106140137,3.703986167907715,7.591018199920654,,,,,38.88
doubletalk-with-movement,d0ys2sIg506PgmXPA37MCg_doubletalk-with-movement,4.583580493927002,2.3194637298583984,0.30142682790756226,3.937934398651123,,,,,38.901375
doubletalk,d0ys2sIg506PgmXPA37MCg_doubletalk,4.573297500610352,2.1533303260803223,0.2981358468532562,5.294388771057129,,,,,38.912
doubletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_doubletalk-with-movement,4.778209686279297,1.655174732208252,10.671245574951172,10.239471435546875,,,,,39.0
doubletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk-with-movement,4.821444511413574,2.613135576248169,3.9806084632873535,9.156102180480957,,,,,39.0
doubletalk,d1c1d089-1407-434f-8a5b-02cae772ca84_doubletalk,4.717191219329834,2.421722650527954,3.5217859745025635,14.519232749938965,,,,,39.0
doubletalk-with-movement,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk-with-movement,4.971151828765869,2.5663726329803467,4.757780075073242,7.6035261154174805,,,,,39.0
doubletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_doubletalk,4.637462615966797,2.465053081512451,3.570573329925537,10.29065990447998,,,,,39.0
doubletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_doubletalk-with-movement,4.736302375793457,2.129408359527588,6.124340057373047,9.658177375793457,,,,,39.0
doubletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_doubletalk-with-movement,4.695168495178223,1.449547290802002,2.5714502334594727,3.381542205810547,,,,,38.9
doubletalk-with-movement,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk-with-movement,4.80094051361084,2.664038896560669,2.161463499069214,9.880207061767578,,,,,39.0
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,2.8246898651123047,3.928755521774292,0.2020948827266693,-0.415826678276062,,,,,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.958312511444092,2.093076229095459,3.9617726802825928,7.1962571144104,,,,,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.766574859619141,1.6989983320236206,8.810600280761719,11.577239990234375,,,,,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,4.912208557128906,2.5572121143341064,7.719797611236572,12.150014877319336,,,,,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.88326358795166,2.4131431579589844,4.031665802001953,4.341379642486572,,,,,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.636539936065674,1.8088337182998657,9.507563591003418,16.42656707763672,,,,,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,4.5189080238342285,3.101168632507324,3.395207405090332,11.856943130493164,,,,,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.683365821838379,2.7766356468200684,0.9491449594497681,7.207042694091797,,,,,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.570046901702881,2.508147716522217,1.8226416110992432,5.147234916687012,,,,,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.885972023010254,2.936129093170166,1.954167366027832,13.525141716003418,,,,,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.92904806137085,1.80539870262146,6.867640018463135,13.549965858459473,,,,,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.625585556030273,1.3133653402328491,8.67190933227539,15.413942337036133,,,,,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.862096786499023,2.2871222496032715,7.298271179199219,2.2060680389404297,,,,,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.687481880187988,2.6507792472839355,2.386960983276367,6.044285774230957,,,,,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.8044657707214355,2.2865989208221436,4.382338523864746,7.489932060241699,,,,,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.894346237182617,1.6397600173950195,10.225252151489258,8.62003231048584,,,,,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.60305118560791,1.4472370147705078,0.10526218265295029,0.4831412732601166,,,,,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.7212233543396,1.5375107526779175,4.436656951904297,8.5010986328125,,,,,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.741095542907715,2.213848114013672,6.731067657470703,15.447113037109375,,,,,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.599832534790039,2.4207262992858887,4.583552360534668,8.89522647857666,,,,,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.585012435913086,2.188645839691162,0.4023933410644531,1.5110219717025757,,,,,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.7989654541015625,1.8272883892059326,0.7303107380867004,2.1078789234161377,,,,,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.6485795974731445,2.3099069595336914,4.481930255889893,8.375728607177734,,,,,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.531298637390137,2.3040668964385986,4.8499956130981445,10.987919807434082,,,,,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.718728542327881,2.0465152263641357,0.13121815025806427,0.7045689225196838,,,,,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.55246114730835,1.5395011901855469,3.6785354614257812,7.115866661071777,,,,,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.661211967468262,1.818009853363037,2.020587682723999,4.815291404724121,,,,,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.872305393218994,2.608579397201538,1.0700241327285767,3.6998775005340576,,,,,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.720759868621826,1.6858261823654175,3.0644707679748535,0.4523804187774658,,,,,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.548117637634277,2.2488179206848145,1.1575067043304443,2.985426187515259,,,,,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.683523178100586,2.020031452178955,0.46953439712524414,0.9936397671699524,,,,,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.654385566711426,1.7841768264770508,0.710223376750946,3.8937621116638184,,,,,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.578561305999756,1.736867070198059,0.8245443105697632,6.064493656158447,,,,,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.5763444900512695,1.6663105487823486,2.481304883956909,7.522149085998535,,,,,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.774698734283447,2.332026720046997,4.699988842010498,6.343944072723389,,,,,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.710577964782715,1.414160966873169,1.644188404083252,4.527259826660156,,,,,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.651365756988525,1.7767614126205444,3.25406551361084,5.813381195068359,,,,,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.609823703765869,1.6976120471954346,2.908474922180176,6.765538215637207,,,,,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.592260360717773,1.7299424409866333,0.6815186142921448,1.8459179401397705,,,,,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.625633239746094,1.6876099109649658,1.564845323562622,3.828932285308838,,,,,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.729311943054199,1.6501843929290771,6.701574802398682,7.028708457946777,,,,,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.609750747680664,1.7234034538269043,8.06333065032959,11.78434944152832,,,,,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.640408515930176,1.5679495334625244,1.8028223514556885,5.739665508270264,,,,,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.646215438842773,1.5181671380996704,2.3090736865997314,9.312267303466797,,,,,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.598228454589844,2.3783020973205566,0.791739284992218,1.2089442014694214,,,,,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.516589164733887,2.4772722721099854,0.13399554789066315,0.9719818234443665,,,,,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.515321254730225,2.072655439376831,4.085977077484131,4.778529644012451,,,,,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.311330318450928,4.994264602661133,4.218090534210205,9.234050750732422,,,,,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.629670143127441,2.633284091949463,4.044750213623047,7.645798683166504,,,,,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.533113479614258,1.6481908559799194,3.606147527694702,5.900116443634033,,,,,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.649852752685547,1.5560729503631592,4.870178699493408,6.0710906982421875,,,,,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.636701583862305,1.4876092672348022,0.29094991087913513,0.2610381245613098,,,,,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.553338050842285,2.3090152740478516,0.8992056846618652,2.3154966831207275,,,,,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.747138500213623,1.4455434083938599,0.7141996026039124,1.5786654949188232,,,,,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.532100677490234,2.337801218032837,0.8298438191413879,2.2608628273010254,,,,,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.715503215789795,2.269289255142212,1.442317008972168,4.3155388832092285,,,,,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.593508720397949,4.999981880187988,7.035250186920166,4.985588073730469,,,,,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.4181181192398071,4.999992370605469,0.2759806513786316,-0.3446093797683716,,,,,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.294692516326904,4.999995231628418,31.080713272094727,57.75505447387695,,,,,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,4.518731594085693,4.999988555908203,62.21774673461914,63.89118194580078,,,,,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,4.507678508758545,4.999999523162842,56.661285400390625,56.88008117675781,,,,,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.6347150802612305,4.999985694885254,23.86895179748535,55.591453552246094,,,,,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.226809501647949,4.999964237213135,23.844873428344727,33.79539108276367,,,,,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.469918251037598,4.9999003410339355,19.41820526123047,48.886199951171875,,,,,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,4.482477188110352,4.999994277954102,57.878082275390625,58.96987533569336,,,,,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,4.2742462158203125,4.999931335449219,29.547588348388672,59.47846221923828,,,,,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,4.643254280090332,4.999988555908203,32.09587478637695,54.289466857910156,,,,,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,4.395076751708984,4.999991416931152,13.3201322555542,38.83905029296875,,,,,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,4.439759731292725,4.999999046325684,56.13018035888672,62.19146728515625,,,,,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,4.347092628479004,4.997570514678955,31.39072036743164,29.898853302001953,,,,,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.232728481292725,4.999860763549805,17.209877014160156,55.0875244140625,,,,,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,4.305019855499268,4.999828338623047,19.39712142944336,13.79313850402832,,,,,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.5957536697387695,4.999977111816406,14.323450088500977,35.201290130615234,,,,,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,4.499443054199219,4.998933792114258,28.0233097076416,,,,,,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,4.373770236968994,4.999858856201172,26.299488067626953,45.17345428466797,,,,,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.539816379547119,4.999948501586914,18.10915756225586,12.011221885681152,,,,,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,4.693939208984375,4.999999523162842,47.028106689453125,57.67633056640625,,,,,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,4.427944660186768,4.999067783355713,58.29508972167969,56.48875427246094,,,,,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,4.704019546508789,5.0,49.079795837402344,53.613914489746094,,,,,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,4.3156023025512695,4.999934196472168,55.85206985473633,55.56645202636719,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.711993217468262,5.0,46.16205596923828,48.78215026855469,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,4.425907611846924,4.999998092651367,52.48411560058594,55.78292465209961,,,,,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.665599346160889,4.9999823570251465,21.351823806762695,57.4119873046875,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.472661018371582,4.999998092651367,16.946279525756836,30.009525299072266,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,4.655906677246094,4.999999523162842,57.07471466064453,56.05144500732422,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.396778583526611,4.999999046325684,53.13740539550781,54.027870178222656,,,,,24.0
